ts_key,Date,pred,true
BMW_8ER_Hybrid,2024-10-31,59.7453,12.0
BMW_8ER_Hybrid,2024-11-30,73.03082,7.0
BMW_8ER_Hybrid,2024-12-31,59.130493,3.0
BMW_8ER_Petrol,2024-10-31,61.073273,35.0
BMW_8ER_Petrol,2024-11-30,73.35373,63.0
BMW_8ER_Petrol,2024-12-31,60.45749,43.0
BMW_8ER_Total,2024-10-31,57.68988,47.0
BMW_8ER_Total,2024-11-30,71.66049,70.0
BMW_8ER_Total,2024-12-31,59.366364,46.0
BMW_IX_All_Wheel_Drive,2024-10-31,243.3326,235.0
BMW_IX_All_Wheel_Drive,2024-11-30,194.59717,298.0
BMW_IX_All_Wheel_Drive,2024-12-31,145.075,275.0
BMW_IX_Electric_BEV,2024-10-31,227.4591,235.0
BMW_IX_Electric_BEV,2024-11-30,189.94075,298.0
BMW_IX_Electric_BEV,2024-12-31,143.36069,275.0
BMW_IX_Total,2024-10-31,266.8104,235.0
BMW_IX_Total,2024-11-30,210.59445,298.0
BMW_IX_Total,2024-12-31,156.117,275.0
BMW_SONSTIGE_All_Wheel_Drive,2024-10-31,88.32684,59.0
BMW_SONSTIGE_All_Wheel_Drive,2024-11-30,90.03406,53.0
BMW_SONSTIGE_All_Wheel_Drive,2024-12-31,68.99893,72.0
BMW_SONSTIGE_Convertibles,2024-10-31,49.237885,0.0
BMW_SONSTIGE_Convertibles,2024-11-30,65.62613,0.0
BMW_SONSTIGE_Convertibles,2024-12-31,51.6026,0.0
BMW_SONSTIGE_Diesel,2024-10-31,60.455383,13.0
BMW_SONSTIGE_Diesel,2024-11-30,72.44104,13.0
BMW_SONSTIGE_Diesel,2024-12-31,55.296326,11.0
BMW_SONSTIGE_Hybrid,2024-10-31,57.85919,15.0
BMW_SONSTIGE_Hybrid,2024-11-30,70.964966,14.0
BMW_SONSTIGE_Hybrid,2024-12-31,56.30844,17.0
BMW_SONSTIGE_Petrol,2024-10-31,58.214966,32.0
BMW_SONSTIGE_Petrol,2024-11-30,71.34967,28.0
BMW_SONSTIGE_Petrol,2024-12-31,58.104523,51.0
BMW_SONSTIGE_Total,2024-10-31,103.1492,60.0
BMW_SONSTIGE_Total,2024-11-30,98.88052,55.0
BMW_SONSTIGE_Total,2024-12-31,76.02896,79.0
BMW_X1_All_Wheel_Drive,2024-10-31,869.47186,2182.0
BMW_X1_All_Wheel_Drive,2024-11-30,956.02,1902.0
BMW_X1_All_Wheel_Drive,2024-12-31,977.10913,1921.0
BMW_X1_Diesel,2024-10-31,117.9418,347.0
BMW_X1_Diesel,2024-11-30,136.61751,234.0
BMW_X1_Diesel,2024-12-31,130.37321,188.0
BMW_X1_Electric_BEV,2024-10-31,699.7786,1168.0
BMW_X1_Electric_BEV,2024-11-30,665.3241,1136.0
BMW_X1_Electric_BEV,2024-12-31,650.89355,1550.0
BMW_X1_Hybrid,2024-10-31,810.95844,1913.0
BMW_X1_Hybrid,2024-11-30,840.79376,1745.0
BMW_X1_Hybrid,2024-12-31,871.0183,1839.0
BMW_X1_Petrol,2024-10-31,158.51347,348.0
BMW_X1_Petrol,2024-11-30,173.74277,462.0
BMW_X1_Petrol,2024-12-31,160.79044,571.0
BMW_X1_Total,2024-10-31,1363.0447,3776.0
BMW_X1_Total,2024-11-30,1633.696,3577.0
BMW_X1_Total,2024-12-31,1575.0635,4148.0
BMW_X2_All_Wheel_Drive,2024-10-31,194.8561,390.0
BMW_X2_All_Wheel_Drive,2024-11-30,170.7015,381.0
BMW_X2_All_Wheel_Drive,2024-12-31,160.87064,374.0
BMW_X2_Diesel,2024-10-31,76.83026,93.0
BMW_X2_Diesel,2024-11-30,92.80719,87.0
BMW_X2_Diesel,2024-12-31,80.83807,65.0
BMW_X2_Electric_BEV,2024-10-31,154.50389,216.0
BMW_X2_Electric_BEV,2024-11-30,135.5412,231.0
BMW_X2_Electric_BEV,2024-12-31,112.69656,218.0
BMW_X2_Hybrid,2024-10-31,139.11412,282.0
BMW_X2_Hybrid,2024-11-30,124.25668,367.0
BMW_X2_Hybrid,2024-12-31,114.427734,391.0
BMW_X2_Petrol,2024-10-31,63.43158,156.0
BMW_X2_Petrol,2024-11-30,81.70792,121.0
BMW_X2_Petrol,2024-12-31,76.74158,166.0
BMW_X2_Total,2024-10-31,323.01724,747.0
BMW_X2_Total,2024-11-30,304.2297,806.0
BMW_X2_Total,2024-12-31,344.0967,840.0
BMW_X3_All_Wheel_Drive,2024-10-31,1233.5234,1947.0
BMW_X3_All_Wheel_Drive,2024-11-30,1195.6371,1857.0
BMW_X3_All_Wheel_Drive,2024-12-31,1110.5953,1781.0
BMW_X3_Diesel,2024-10-31,30.258148,0.0
BMW_X3_Diesel,2024-11-30,52.636383,0.0
BMW_X3_Diesel,2024-12-31,44.668396,0.0
BMW_X3_Electric_BEV,2024-10-31,355.19672,438.0
BMW_X3_Electric_BEV,2024-11-30,370.77692,238.0
BMW_X3_Electric_BEV,2024-12-31,285.70825,192.0
BMW_X3_Hybrid,2024-10-31,1160.4639,1902.0
BMW_X3_Hybrid,2024-11-30,1088.8628,1809.0
BMW_X3_Hybrid,2024-12-31,1030.775,1699.0
BMW_X3_Petrol,2024-10-31,85.857666,45.0
BMW_X3_Petrol,2024-11-30,97.93591,48.0
BMW_X3_Petrol,2024-12-31,76.93799,82.0
BMW_X3_Total,2024-10-31,1355.0492,2385.0
BMW_X3_Total,2024-11-30,1382.9369,2095.0
BMW_X3_Total,2024-12-31,1279.5737,1973.0
BMW_X4_All_Wheel_Drive,2024-10-31,249.56865,326.0
BMW_X4_All_Wheel_Drive,2024-11-30,184.34985,446.0
BMW_X4_All_Wheel_Drive,2024-12-31,152.02975,437.0
BMW_X4_Hybrid,2024-10-31,200.85558,292.0
BMW_X4_Hybrid,2024-11-30,152.2992,415.0
BMW_X4_Hybrid,2024-12-31,126.78447,412.0
BMW_X4_Petrol,2024-10-31,63.87329,34.0
BMW_X4_Petrol,2024-11-30,74.396484,31.0
BMW_X4_Petrol,2024-12-31,59.41864,25.0
BMW_X4_Total,2024-10-31,259.60605,326.0
BMW_X4_Total,2024-11-30,194.52612,446.0
BMW_X4_Total,2024-12-31,162.88808,437.0
BMW_X5_All_Wheel_Drive,2024-10-31,753.84863,1249.0
BMW_X5_All_Wheel_Drive,2024-11-30,616.0207,1293.0
BMW_X5_All_Wheel_Drive,2024-12-31,689.3822,1255.0
BMW_X5_Diesel,2024-10-31,38.96512,0.0
BMW_X5_Diesel,2024-11-30,56.043365,0.0
BMW_X5_Diesel,2024-12-31,44.666046,0.0
BMW_X5_Hybrid,2024-10-31,760.816,1249.0
BMW_X5_Hybrid,2024-11-30,611.85626,1293.0
BMW_X5_Hybrid,2024-12-31,690.83453,1254.0
BMW_X5_Petrol,2024-10-31,44.289978,0.0
BMW_X5_Petrol,2024-11-30,61.49774,0.0
BMW_X5_Petrol,2024-12-31,49.52957,1.0
BMW_X5_Total,2024-10-31,741.3631,1249.0
BMW_X5_Total,2024-11-30,608.65546,1293.0
BMW_X5_Total,2024-12-31,685.7824,1255.0
BMW_X6_All_Wheel_Drive,2024-10-31,230.44977,247.0
BMW_X6_All_Wheel_Drive,2024-11-30,169.24675,293.0
BMW_X6_All_Wheel_Drive,2024-12-31,132.43309,284.0
BMW_X6_Hybrid,2024-10-31,223.9307,247.0
BMW_X6_Hybrid,2024-11-30,168.64606,293.0
BMW_X6_Hybrid,2024-12-31,132.44753,284.0
BMW_X6_Petrol,2024-10-31,48.347046,2.0
BMW_X6_Petrol,2024-11-30,64.79025,0.0
BMW_X6_Petrol,2024-12-31,51.542053,0.0
BMW_X6_Total,2024-10-31,222.07779,249.0
BMW_X6_Total,2024-11-30,173.31476,293.0
BMW_X6_Total,2024-12-31,139.89294,284.0
BMW_X7_All_Wheel_Drive,2024-10-31,165.37296,220.0
BMW_X7_All_Wheel_Drive,2024-11-30,146.7775,271.0
BMW_X7_All_Wheel_Drive,2024-12-31,118.81456,333.0
BMW_X7_Diesel,2024-10-31,49.633392,0.0
BMW_X7_Diesel,2024-11-30,63.029663,0.0
BMW_X7_Diesel,2024-12-31,48.95703,0.0
BMW_X7_Hybrid,2024-10-31,165.97975,210.0
BMW_X7_Hybrid,2024-11-30,146.56334,270.0
BMW_X7_Hybrid,2024-12-31,115.27829,332.0
BMW_X7_Petrol,2024-10-31,47.80429,10.0
BMW_X7_Petrol,2024-11-30,63.858795,1.0
BMW_X7_Petrol,2024-12-31,50.98419,1.0
BMW_X7_Total,2024-10-31,168.61911,220.0
BMW_X7_Total,2024-11-30,147.07117,271.0
BMW_X7_Total,2024-12-31,118.5827,333.0
BMW_XM_All_Wheel_Drive,2024-10-31,89.79837,108.0
BMW_XM_All_Wheel_Drive,2024-11-30,97.02985,91.0
BMW_XM_All_Wheel_Drive,2024-12-31,79.66681,83.0
BMW_XM_Hybrid,2024-10-31,104.49484,108.0
BMW_XM_Hybrid,2024-11-30,105.9765,91.0
BMW_XM_Hybrid,2024-12-31,86.11102,83.0
BMW_XM_Total,2024-10-31,82.9624,108.0
BMW_XM_Total,2024-11-30,92.68112,91.0
BMW_XM_Total,2024-12-31,76.338135,83.0
BMW_Z4_Convertibles,2024-10-31,176.98177,154.0
BMW_Z4_Convertibles,2024-11-30,131.03227,135.0
BMW_Z4_Convertibles,2024-12-31,97.80405,146.0
BMW_Z4_Petrol,2024-10-31,151.27704,154.0
BMW_Z4_Petrol,2024-11-30,124.66681,135.0
BMW_Z4_Petrol,2024-12-31,94.93576,146.0
BMW_Z4_Total,2024-10-31,180.98586,154.0
BMW_Z4_Total,2024-11-30,135.71004,135.0
BMW_Z4_Total,2024-12-31,101.569305,146.0
BYD_ATTO 3_Electric_BEV,2024-10-31,43.560303,202.0
BYD_ATTO 3_Electric_BEV,2024-11-30,64.39682,202.0
BYD_ATTO 3_Electric_BEV,2024-12-31,65.16736,170.0
BYD_ATTO 3_Total,2024-10-31,49.672363,202.0
BYD_ATTO 3_Total,2024-11-30,69.87277,202.0
BYD_ATTO 3_Total,2024-12-31,69.16031,170.0
BYD_DOLPHIN_Electric_BEV,2024-10-31,75.574066,51.0
BYD_DOLPHIN_Electric_BEV,2024-11-30,83.693665,38.0
BYD_DOLPHIN_Electric_BEV,2024-12-31,68.3887,34.0
BYD_DOLPHIN_Total,2024-10-31,79.3721,51.0
BYD_DOLPHIN_Total,2024-11-30,86.11197,38.0
BYD_DOLPHIN_Total,2024-12-31,70.3436,34.0
BYD_SEAL_All_Wheel_Drive,2024-10-31,78.88458,22.0
BYD_SEAL_All_Wheel_Drive,2024-11-30,85.70734,20.0
BYD_SEAL_All_Wheel_Drive,2024-12-31,68.65756,29.0
BYD_SEAL_Electric_BEV,2024-10-31,90.3999,55.0
BYD_SEAL_Electric_BEV,2024-11-30,90.752655,34.0
BYD_SEAL_Electric_BEV,2024-12-31,71.026215,42.0
BYD_SEAL_Hybrid,2024-10-31,62.11319,0.0
BYD_SEAL_Hybrid,2024-11-30,75.170685,0.0
BYD_SEAL_Hybrid,2024-12-31,61.02179,0.0
BYD_SEAL_Total,2024-10-31,93.19998,55.0
BYD_SEAL_Total,2024-11-30,92.3049,34.0
BYD_SEAL_Total,2024-12-31,72.189575,42.0
BYD_SONSTIGE_All_Wheel_Drive,2024-10-31,54.030853,4.0
BYD_SONSTIGE_All_Wheel_Drive,2024-11-30,69.31589,11.0
BYD_SONSTIGE_All_Wheel_Drive,2024-12-31,55.670685,5.0
BYD_SONSTIGE_Diesel,2024-10-31,52.172607,0.0
BYD_SONSTIGE_Diesel,2024-11-30,68.08499,0.0
BYD_SONSTIGE_Diesel,2024-12-31,54.681305,0.0
BYD_SONSTIGE_Electric_BEV,2024-10-31,57.266113,9.0
BYD_SONSTIGE_Electric_BEV,2024-11-30,72.03375,13.0
BYD_SONSTIGE_Electric_BEV,2024-12-31,59.119965,7.0
BYD_SONSTIGE_Hybrid,2024-10-31,52.093475,0.0
BYD_SONSTIGE_Hybrid,2024-11-30,67.73392,0.0
BYD_SONSTIGE_Hybrid,2024-12-31,54.159454,0.0
BYD_SONSTIGE_Total,2024-10-31,58.95218,9.0
BYD_SONSTIGE_Total,2024-11-30,72.759125,13.0
BYD_SONSTIGE_Total,2024-12-31,59.283936,7.0
CADILLAC_ESCALADE_All_Wheel_Drive,2024-10-31,50.134827,7.0
CADILLAC_ESCALADE_All_Wheel_Drive,2024-11-30,65.44141,9.0
CADILLAC_ESCALADE_All_Wheel_Drive,2024-12-31,51.049713,9.0
CADILLAC_ESCALADE_Petrol,2024-10-31,48.521088,7.0
CADILLAC_ESCALADE_Petrol,2024-11-30,64.22931,9.0
CADILLAC_ESCALADE_Petrol,2024-12-31,50.420685,9.0
CADILLAC_ESCALADE_Total,2024-10-31,50.181183,7.0
CADILLAC_ESCALADE_Total,2024-11-30,65.89188,9.0
CADILLAC_ESCALADE_Total,2024-12-31,52.50815,9.0
CITROEN_BERLINGO_Diesel,2024-10-31,122.47104,117.0
CITROEN_BERLINGO_Diesel,2024-11-30,105.35977,156.0
CITROEN_BERLINGO_Diesel,2024-12-31,85.18787,272.0
CITROEN_BERLINGO_Electric_BEV,2024-10-31,56.213043,73.0
CITROEN_BERLINGO_Electric_BEV,2024-11-30,81.04727,10.0
CITROEN_BERLINGO_Electric_BEV,2024-12-31,71.0654,2.0
CITROEN_BERLINGO_Petrol,2024-10-31,73.19736,104.0
CITROEN_BERLINGO_Petrol,2024-11-30,85.5762,78.0
CITROEN_BERLINGO_Petrol,2024-12-31,69.976105,290.0
CITROEN_BERLINGO_Total,2024-10-31,154.95213,294.0
CITROEN_BERLINGO_Total,2024-11-30,131.2994,244.0
CITROEN_BERLINGO_Total,2024-12-31,116.43393,564.0
CITROEN_C3_Electric_BEV,2024-10-31,52.04135,12.0
CITROEN_C3_Electric_BEV,2024-11-30,66.15466,59.0
CITROEN_C3_Electric_BEV,2024-12-31,52.53253,49.0
CITROEN_C3_Hybrid,2024-10-31,50.771606,0.0
CITROEN_C3_Hybrid,2024-11-30,65.80173,6.0
CITROEN_C3_Hybrid,2024-12-31,52.147156,6.0
CITROEN_C3_Petrol,2024-10-31,703.80743,114.0
CITROEN_C3_Petrol,2024-11-30,436.04495,373.0
CITROEN_C3_Petrol,2024-12-31,235.90419,426.0
CITROEN_C3_Total,2024-10-31,743.16205,127.0
CITROEN_C3_Total,2024-11-30,472.2184,438.0
CITROEN_C3_Total,2024-12-31,271.23767,481.0
CITROEN_C4_Diesel,2024-10-31,87.82211,263.0
CITROEN_C4_Diesel,2024-11-30,96.96747,182.0
CITROEN_C4_Diesel,2024-12-31,100.3743,529.0
CITROEN_C4_Electric_BEV,2024-10-31,64.51752,41.0
CITROEN_C4_Electric_BEV,2024-11-30,81.03381,10.0
CITROEN_C4_Electric_BEV,2024-12-31,67.59064,18.0
CITROEN_C4_Hybrid,2024-10-31,70.85153,54.0
CITROEN_C4_Hybrid,2024-11-30,75.98602,96.0
CITROEN_C4_Hybrid,2024-12-31,62.540802,159.0
CITROEN_C4_Petrol,2024-10-31,636.781,1789.0
CITROEN_C4_Petrol,2024-11-30,487.65433,741.0
CITROEN_C4_Petrol,2024-12-31,725.14026,239.0
CITROEN_C4_Total,2024-10-31,662.13165,2147.0
CITROEN_C4_Total,2024-11-30,567.6396,1029.0
CITROEN_C4_Total,2024-12-31,801.44824,945.0
CITROEN_C5_Diesel,2024-10-31,83.86267,154.0
CITROEN_C5_Diesel,2024-11-30,83.66101,419.0
CITROEN_C5_Diesel,2024-12-31,73.88086,404.0
CITROEN_C5_Electric_BEV,2024-10-31,51.30536,0.0
CITROEN_C5_Electric_BEV,2024-11-30,66.30911,0.0
CITROEN_C5_Electric_BEV,2024-12-31,52.367584,0.0
CITROEN_C5_Hybrid,2024-10-31,231.16565,320.0
CITROEN_C5_Hybrid,2024-11-30,169.01842,756.0
CITROEN_C5_Hybrid,2024-12-31,149.0204,521.0
CITROEN_C5_Petrol,2024-10-31,150.34378,49.0
CITROEN_C5_Petrol,2024-11-30,125.2993,193.0
CITROEN_C5_Petrol,2024-12-31,90.294586,152.0
CITROEN_C5_Total,2024-10-31,536.1483,523.0
CITROEN_C5_Total,2024-11-30,358.46704,1368.0
CITROEN_C5_Total,2024-12-31,325.26837,1077.0
CITROEN_JUMPER_All_Wheel_Drive,2024-10-31,51.462585,8.0
CITROEN_JUMPER_All_Wheel_Drive,2024-11-30,66.62204,10.0
CITROEN_JUMPER_All_Wheel_Drive,2024-12-31,53.371094,1.0
CITROEN_JUMPER_Diesel,2024-10-31,553.9497,705.0
CITROEN_JUMPER_Diesel,2024-11-30,453.51736,597.0
CITROEN_JUMPER_Diesel,2024-12-31,417.0105,399.0
CITROEN_JUMPER_Petrol,2024-10-31,52.553223,2.0
CITROEN_JUMPER_Petrol,2024-11-30,66.34781,3.0
CITROEN_JUMPER_Petrol,2024-12-31,52.607574,0.0
CITROEN_JUMPER_Total,2024-10-31,572.9706,707.0
CITROEN_JUMPER_Total,2024-11-30,460.5116,600.0
CITROEN_JUMPER_Total,2024-12-31,423.357,399.0
CITROEN_JUMPY_All_Wheel_Drive,2024-10-31,51.020874,0.0
CITROEN_JUMPY_All_Wheel_Drive,2024-11-30,66.19339,0.0
CITROEN_JUMPY_All_Wheel_Drive,2024-12-31,52.089233,0.0
CITROEN_JUMPY_Diesel,2024-10-31,133.31145,179.0
CITROEN_JUMPY_Diesel,2024-11-30,128.56674,194.0
CITROEN_JUMPY_Diesel,2024-12-31,108.55798,254.0
CITROEN_JUMPY_Electric_BEV,2024-10-31,65.35425,8.0
CITROEN_JUMPY_Electric_BEV,2024-11-30,80.49115,10.0
CITROEN_JUMPY_Electric_BEV,2024-12-31,65.8103,4.0
CITROEN_JUMPY_Petrol,2024-10-31,49.365387,0.0
CITROEN_JUMPY_Petrol,2024-11-30,66.00171,0.0
CITROEN_JUMPY_Petrol,2024-12-31,51.591736,0.0
CITROEN_JUMPY_Total,2024-10-31,147.19699,187.0
CITROEN_JUMPY_Total,2024-11-30,142.11546,204.0
CITROEN_JUMPY_Total,2024-12-31,115.06839,258.0
DACIA_DUSTER_All_Wheel_Drive,2024-10-31,325.21735,422.0
DACIA_DUSTER_All_Wheel_Drive,2024-11-30,191.86288,476.0
DACIA_DUSTER_All_Wheel_Drive,2024-12-31,203.63254,368.0
DACIA_DUSTER_Diesel,2024-10-31,115.51138,19.0
DACIA_DUSTER_Diesel,2024-11-30,99.75818,14.0
DACIA_DUSTER_Diesel,2024-12-31,79.04349,29.0
DACIA_DUSTER_Hybrid,2024-10-31,773.2638,1667.0
DACIA_DUSTER_Hybrid,2024-11-30,650.061,1474.0
DACIA_DUSTER_Hybrid,2024-12-31,922.16486,1258.0
DACIA_DUSTER_Petrol,2024-10-31,502.51074,347.0
DACIA_DUSTER_Petrol,2024-11-30,302.65747,356.0
DACIA_DUSTER_Petrol,2024-12-31,217.33963,268.0
DACIA_DUSTER_Total,2024-10-31,1035.2108,2033.0
DACIA_DUSTER_Total,2024-11-30,762.8439,1844.0
DACIA_DUSTER_Total,2024-12-31,1020.4687,1555.0
DACIA_JOGGER_Hybrid,2024-10-31,223.07457,258.0
DACIA_JOGGER_Hybrid,2024-11-30,157.59705,224.0
DACIA_JOGGER_Hybrid,2024-12-31,131.86327,363.0
DACIA_JOGGER_Petrol,2024-10-31,627.8894,861.0
DACIA_JOGGER_Petrol,2024-11-30,524.29425,970.0
DACIA_JOGGER_Petrol,2024-12-31,519.5831,1589.0
DACIA_JOGGER_Total,2024-10-31,781.60547,1119.0
DACIA_JOGGER_Total,2024-11-30,651.68604,1194.0
DACIA_JOGGER_Total,2024-12-31,670.3707,1952.0
DACIA_SANDERO_All_Wheel_Drive,2024-10-31,49.83853,0.0
DACIA_SANDERO_All_Wheel_Drive,2024-11-30,64.87503,0.0
DACIA_SANDERO_All_Wheel_Drive,2024-12-31,50.612244,0.0
DACIA_SANDERO_Petrol,2024-10-31,1302.1978,2057.0
DACIA_SANDERO_Petrol,2024-11-30,1187.5505,2385.0
DACIA_SANDERO_Petrol,2024-12-31,1173.6302,3158.0
DACIA_SANDERO_Total,2024-10-31,1305.8093,2057.0
DACIA_SANDERO_Total,2024-11-30,1188.1853,2385.0
DACIA_SANDERO_Total,2024-12-31,1185.625,3158.0
DACIA_SONSTIGE_Hybrid,2024-10-31,49.82199,0.0
DACIA_SONSTIGE_Hybrid,2024-11-30,65.23544,0.0
DACIA_SONSTIGE_Hybrid,2024-12-31,51.92456,0.0
DACIA_SONSTIGE_Petrol,2024-10-31,47.571136,0.0
DACIA_SONSTIGE_Petrol,2024-11-30,63.509125,1.0
DACIA_SONSTIGE_Petrol,2024-12-31,49.133118,1.0
DACIA_SONSTIGE_Total,2024-10-31,50.706177,0.0
DACIA_SONSTIGE_Total,2024-11-30,65.94501,1.0
DACIA_SONSTIGE_Total,2024-12-31,52.3414,1.0
DACIA_SPRING_Electric_BEV,2024-10-31,60.519592,289.0
DACIA_SPRING_Electric_BEV,2024-11-30,89.91556,288.0
DACIA_SPRING_Electric_BEV,2024-12-31,106.38489,580.0
DACIA_SPRING_Total,2024-10-31,54.582275,289.0
DACIA_SPRING_Total,2024-11-30,88.802826,288.0
DACIA_SPRING_Total,2024-12-31,104.48154,580.0
FERRARI_296_Convertibles,2024-10-31,66.96741,42.0
FERRARI_296_Convertibles,2024-11-30,76.84378,20.0
FERRARI_296_Convertibles,2024-12-31,63.056854,8.0
FERRARI_296_Hybrid,2024-10-31,68.01224,52.0
FERRARI_296_Hybrid,2024-11-30,77.31412,27.0
FERRARI_296_Hybrid,2024-12-31,63.523346,9.0
FERRARI_296_Petrol,2024-10-31,52.439392,0.0
FERRARI_296_Petrol,2024-11-30,68.02594,0.0
FERRARI_296_Petrol,2024-12-31,54.496857,0.0
FERRARI_296_Total,2024-10-31,75.3905,52.0
FERRARI_296_Total,2024-11-30,81.86496,27.0
FERRARI_296_Total,2024-12-31,67.171295,9.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2024-10-31,75.83664,41.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2024-11-30,84.12918,37.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2024-12-31,68.70584,28.0
FERRARI_PUROSANGUE_Petrol,2024-10-31,73.84668,41.0
FERRARI_PUROSANGUE_Petrol,2024-11-30,83.15292,37.0
FERRARI_PUROSANGUE_Petrol,2024-12-31,67.935394,28.0
FERRARI_PUROSANGUE_Total,2024-10-31,71.11813,41.0
FERRARI_PUROSANGUE_Total,2024-11-30,81.07248,37.0
FERRARI_PUROSANGUE_Total,2024-12-31,66.08688,28.0
FERRARI_ROMA_Convertibles,2024-10-31,57.51248,19.0
FERRARI_ROMA_Convertibles,2024-11-30,70.590515,18.0
FERRARI_ROMA_Convertibles,2024-12-31,56.012207,8.0
FERRARI_ROMA_Petrol,2024-10-31,58.219177,20.0
FERRARI_ROMA_Petrol,2024-11-30,71.168884,19.0
FERRARI_ROMA_Petrol,2024-12-31,56.89514,8.0
FERRARI_ROMA_Total,2024-10-31,61.231415,20.0
FERRARI_ROMA_Total,2024-11-30,72.84781,19.0
FERRARI_ROMA_Total,2024-12-31,58.23056,8.0
FERRARI_SF90_All_Wheel_Drive,2024-10-31,58.174072,10.0
FERRARI_SF90_All_Wheel_Drive,2024-11-30,70.73123,11.0
FERRARI_SF90_All_Wheel_Drive,2024-12-31,55.905243,6.0
FERRARI_SF90_Convertibles,2024-10-31,60.433594,8.0
FERRARI_SF90_Convertibles,2024-11-30,71.80945,9.0
FERRARI_SF90_Convertibles,2024-12-31,56.250916,5.0
FERRARI_SF90_Hybrid,2024-10-31,59.864258,10.0
FERRARI_SF90_Hybrid,2024-11-30,71.5719,11.0
FERRARI_SF90_Hybrid,2024-12-31,56.259216,6.0
FERRARI_SF90_Petrol,2024-10-31,51.034424,0.0
FERRARI_SF90_Petrol,2024-11-30,65.23413,0.0
FERRARI_SF90_Petrol,2024-12-31,51.12735,0.0
FERRARI_SF90_Total,2024-10-31,69.77402,10.0
FERRARI_SF90_Total,2024-11-30,77.1116,11.0
FERRARI_SF90_Total,2024-12-31,61.010864,6.0
FERRARI_SONSTIGE_Convertibles,2024-10-31,59.504242,4.0
FERRARI_SONSTIGE_Convertibles,2024-11-30,71.75348,1.0
FERRARI_SONSTIGE_Convertibles,2024-12-31,57.126434,4.0
FERRARI_SONSTIGE_Hybrid,2024-10-31,48.54828,0.0
FERRARI_SONSTIGE_Hybrid,2024-11-30,65.13635,0.0
FERRARI_SONSTIGE_Hybrid,2024-12-31,51.32132,0.0
FERRARI_SONSTIGE_Petrol,2024-10-31,59.756805,4.0
FERRARI_SONSTIGE_Petrol,2024-11-30,71.39789,1.0
FERRARI_SONSTIGE_Petrol,2024-12-31,56.386414,7.0
FERRARI_SONSTIGE_Total,2024-10-31,58.524902,4.0
FERRARI_SONSTIGE_Total,2024-11-30,70.1044,1.0
FERRARI_SONSTIGE_Total,2024-12-31,55.49997,7.0
FIAT_500_Electric_BEV,2024-10-31,756.5246,392.0
FIAT_500_Electric_BEV,2024-11-30,523.82825,121.0
FIAT_500_Electric_BEV,2024-12-31,406.68542,174.0
FIAT_500_Hybrid,2024-10-31,684.4767,16.0
FIAT_500_Hybrid,2024-11-30,375.8174,5.0
FIAT_500_Hybrid,2024-12-31,181.6337,14.0
FIAT_500_Petrol,2024-10-31,66.12851,55.0
FIAT_500_Petrol,2024-11-30,78.59149,9.0
FIAT_500_Petrol,2024-12-31,66.16153,3.0
FIAT_500_Total,2024-10-31,1183.9482,463.0
FIAT_500_Total,2024-11-30,663.8634,135.0
FIAT_500_Total,2024-12-31,524.4385,191.0
FIAT_600_Electric_BEV,2024-10-31,62.835907,122.0
FIAT_600_Electric_BEV,2024-11-30,76.71152,132.0
FIAT_600_Electric_BEV,2024-12-31,67.70596,102.0
FIAT_600_Hybrid,2024-10-31,191.92538,720.0
FIAT_600_Hybrid,2024-11-30,258.16425,771.0
FIAT_600_Hybrid,2024-12-31,315.38925,580.0
FIAT_600_Petrol,2024-10-31,60.30423,0.0
FIAT_600_Petrol,2024-11-30,73.842926,0.0
FIAT_600_Petrol,2024-12-31,59.824066,1.0
FIAT_600_Total,2024-10-31,231.32275,842.0
FIAT_600_Total,2024-11-30,280.85983,903.0
FIAT_600_Total,2024-12-31,367.81927,683.0
FIAT_DUCATO_All_Wheel_Drive,2024-10-31,55.825226,15.0
FIAT_DUCATO_All_Wheel_Drive,2024-11-30,68.89169,15.0
FIAT_DUCATO_All_Wheel_Drive,2024-12-31,55.20392,12.0
FIAT_DUCATO_Diesel,2024-10-31,1099.4353,1774.0
FIAT_DUCATO_Diesel,2024-11-30,954.65466,1379.0
FIAT_DUCATO_Diesel,2024-12-31,1055.2837,945.0
FIAT_DUCATO_Electric_BEV,2024-10-31,50.779785,0.0
FIAT_DUCATO_Electric_BEV,2024-11-30,65.59653,0.0
FIAT_DUCATO_Electric_BEV,2024-12-31,51.61557,0.0
FIAT_DUCATO_Petrol,2024-10-31,53.300842,4.0
FIAT_DUCATO_Petrol,2024-11-30,67.27066,7.0
FIAT_DUCATO_Petrol,2024-12-31,53.704803,2.0
FIAT_DUCATO_Total,2024-10-31,1098.8153,1778.0
FIAT_DUCATO_Total,2024-11-30,972.59735,1386.0
FIAT_DUCATO_Total,2024-12-31,1066.5586,947.0
FIAT_PANDA_Electric_BEV,2024-10-31,49.397064,0.0
FIAT_PANDA_Electric_BEV,2024-11-30,64.74393,0.0
FIAT_PANDA_Electric_BEV,2024-12-31,51.22357,0.0
FIAT_PANDA_Hybrid,2024-10-31,110.65094,477.0
FIAT_PANDA_Hybrid,2024-11-30,271.30713,602.0
FIAT_PANDA_Hybrid,2024-12-31,219.02429,155.0
