ts_key,Date,pred,true
BMW_8ER_Petrol,2025-07-31,44.64402,132.0
BMW_8ER_Petrol,2025-08-31,26.388952,75.0
BMW_8ER_Petrol,2025-09-30,50.270027,67.0
BMW_8ER_Total,2025-07-31,49.762276,155.0
BMW_8ER_Total,2025-08-31,29.51908,89.0
BMW_8ER_Total,2025-09-30,57.31568,85.0
BMW_IX_All_Wheel_Drive,2025-07-31,200.67308,408.0
BMW_IX_All_Wheel_Drive,2025-08-31,190.5854,253.0
BMW_IX_All_Wheel_Drive,2025-09-30,236.82568,314.0
BMW_IX_Electric_BEV,2025-07-31,203.89835,408.0
BMW_IX_Electric_BEV,2025-08-31,191.9319,253.0
BMW_IX_Electric_BEV,2025-09-30,238.15855,314.0
BMW_IX_Total,2025-07-31,214.37437,408.0
BMW_IX_Total,2025-08-31,198.94176,253.0
BMW_IX_Total,2025-09-30,243.57855,314.0
BMW_SONSTIGE_All_Wheel_Drive,2025-07-31,45.686287,79.0
BMW_SONSTIGE_All_Wheel_Drive,2025-08-31,32.46702,79.0
BMW_SONSTIGE_All_Wheel_Drive,2025-09-30,45.4112,67.0
BMW_SONSTIGE_Convertibles,2025-07-31,18.634863,0.0
BMW_SONSTIGE_Convertibles,2025-08-31,12.0994625,0.0
BMW_SONSTIGE_Convertibles,2025-09-30,22.850286,0.0
BMW_SONSTIGE_Diesel,2025-07-31,19.939764,2.0
BMW_SONSTIGE_Diesel,2025-08-31,13.046576,1.0
BMW_SONSTIGE_Diesel,2025-09-30,24.35703,0.0
BMW_SONSTIGE_Hybrid,2025-07-31,25.657965,16.0
BMW_SONSTIGE_Hybrid,2025-08-31,16.49146,22.0
BMW_SONSTIGE_Hybrid,2025-09-30,28.006628,13.0
BMW_SONSTIGE_Petrol,2025-07-31,36.781563,68.0
BMW_SONSTIGE_Petrol,2025-08-31,24.886236,59.0
BMW_SONSTIGE_Petrol,2025-09-30,38.958138,58.0
BMW_SONSTIGE_Total,2025-07-31,45.541237,86.0
BMW_SONSTIGE_Total,2025-08-31,32.233833,82.0
BMW_SONSTIGE_Total,2025-09-30,46.08088,71.0
BMW_X1_All_Wheel_Drive,2025-07-31,1273.2534,2371.0
BMW_X1_All_Wheel_Drive,2025-08-31,1166.5693,1622.0
BMW_X1_All_Wheel_Drive,2025-09-30,1074.781,994.0
BMW_X1_Diesel,2025-07-31,116.87768,139.0
BMW_X1_Diesel,2025-08-31,86.77488,91.0
BMW_X1_Diesel,2025-09-30,95.24372,64.0
BMW_X1_Electric_BEV,2025-07-31,952.1184,2477.0
BMW_X1_Electric_BEV,2025-08-31,946.81976,1645.0
BMW_X1_Electric_BEV,2025-09-30,932.9705,945.0
BMW_X1_Hybrid,2025-07-31,1313.0026,2093.0
BMW_X1_Hybrid,2025-08-31,1191.1595,1585.0
BMW_X1_Hybrid,2025-09-30,1055.3503,868.0
BMW_X1_Petrol,2025-07-31,297.5102,236.0
BMW_X1_Petrol,2025-08-31,214.03282,176.0
BMW_X1_Petrol,2025-09-30,195.39128,91.0
BMW_X1_Total,2025-07-31,2327.0156,4945.0
BMW_X1_Total,2025-08-31,2279.0627,3497.0
BMW_X1_Total,2025-09-30,2007.3278,1968.0
BMW_X2_All_Wheel_Drive,2025-07-31,330.49896,573.0
BMW_X2_All_Wheel_Drive,2025-08-31,295.09268,311.0
BMW_X2_All_Wheel_Drive,2025-09-30,338.3783,227.0
BMW_X2_Diesel,2025-07-31,19.262365,36.0
BMW_X2_Diesel,2025-08-31,18.530767,16.0
BMW_X2_Diesel,2025-09-30,30.787878,10.0
BMW_X2_Electric_BEV,2025-07-31,168.72118,491.0
BMW_X2_Electric_BEV,2025-08-31,167.8695,257.0
BMW_X2_Electric_BEV,2025-09-30,261.06226,177.0
BMW_X2_Hybrid,2025-07-31,286.32196,297.0
BMW_X2_Hybrid,2025-08-31,236.41928,210.0
BMW_X2_Hybrid,2025-09-30,222.28746,143.0
BMW_X2_Petrol,2025-07-31,48.871773,104.0
BMW_X2_Petrol,2025-08-31,29.688269,66.0
BMW_X2_Petrol,2025-09-30,43.185524,49.0
BMW_X2_Total,2025-07-31,603.9858,928.0
BMW_X2_Total,2025-08-31,538.6489,549.0
BMW_X2_Total,2025-09-30,511.2991,379.0
BMW_X3_All_Wheel_Drive,2025-07-31,1222.7726,2143.0
BMW_X3_All_Wheel_Drive,2025-08-31,1161.3911,2127.0
BMW_X3_All_Wheel_Drive,2025-09-30,1113.8473,2908.0
BMW_X3_Diesel,2025-07-31,8.018988,0.0
BMW_X3_Diesel,2025-08-31,4.830725,0.0
BMW_X3_Diesel,2025-09-30,14.117773,0.0
BMW_X3_Electric_BEV,2025-07-31,92.78123,13.0
BMW_X3_Electric_BEV,2025-08-31,43.158546,2.0
BMW_X3_Electric_BEV,2025-09-30,35.882576,3.0
BMW_X3_Hybrid,2025-07-31,1218.6302,2138.0
BMW_X3_Hybrid,2025-08-31,1151.4135,2126.0
BMW_X3_Hybrid,2025-09-30,1050.7306,2907.0
BMW_X3_Petrol,2025-07-31,21.517584,5.0
BMW_X3_Petrol,2025-08-31,11.985144,1.0
BMW_X3_Petrol,2025-09-30,21.455877,1.0
BMW_X3_Total,2025-07-31,1224.3264,2156.0
BMW_X3_Total,2025-08-31,1191.3297,2129.0
BMW_X3_Total,2025-09-30,1124.8826,2911.0
BMW_X4_All_Wheel_Drive,2025-07-31,187.01146,271.0
BMW_X4_All_Wheel_Drive,2025-08-31,123.64275,231.0
BMW_X4_All_Wheel_Drive,2025-09-30,167.87169,267.0
BMW_X4_Hybrid,2025-07-31,137.79437,247.0
BMW_X4_Hybrid,2025-08-31,89.666084,217.0
BMW_X4_Hybrid,2025-09-30,133.18388,248.0
BMW_X4_Petrol,2025-07-31,21.472296,24.0
BMW_X4_Petrol,2025-08-31,11.398779,14.0
BMW_X4_Petrol,2025-09-30,20.591253,19.0
BMW_X4_Total,2025-07-31,185.96939,271.0
BMW_X4_Total,2025-08-31,123.65029,231.0
BMW_X4_Total,2025-09-30,167.68105,267.0
BMW_X5_All_Wheel_Drive,2025-07-31,800.07227,1445.0
BMW_X5_All_Wheel_Drive,2025-08-31,655.10046,1285.0
BMW_X5_All_Wheel_Drive,2025-09-30,718.5991,1634.0
BMW_X5_Diesel,2025-07-31,8.7013,0.0
BMW_X5_Diesel,2025-08-31,5.430121,0.0
BMW_X5_Diesel,2025-09-30,13.335913,0.0
BMW_X5_Hybrid,2025-07-31,782.5439,1444.0
BMW_X5_Hybrid,2025-08-31,631.8494,1285.0
BMW_X5_Hybrid,2025-09-30,705.9895,1634.0
BMW_X5_Petrol,2025-07-31,14.897345,1.0
BMW_X5_Petrol,2025-08-31,9.527685,0.0
BMW_X5_Petrol,2025-09-30,19.6872,0.0
BMW_X5_Total,2025-07-31,811.34644,1445.0
BMW_X5_Total,2025-08-31,667.94684,1285.0
BMW_X5_Total,2025-09-30,723.5861,1634.0
BMW_X6_All_Wheel_Drive,2025-07-31,141.85316,280.0
BMW_X6_All_Wheel_Drive,2025-08-31,100.95484,252.0
BMW_X6_All_Wheel_Drive,2025-09-30,141.67107,248.0
BMW_X6_Hybrid,2025-07-31,137.27649,280.0
BMW_X6_Hybrid,2025-08-31,91.1352,252.0
BMW_X6_Hybrid,2025-09-30,135.25633,247.0
BMW_X6_Petrol,2025-07-31,20.707525,0.0
BMW_X6_Petrol,2025-08-31,13.371038,0.0
BMW_X6_Petrol,2025-09-30,25.341803,1.0
BMW_X6_Total,2025-07-31,147.50047,280.0
BMW_X6_Total,2025-08-31,105.07151,252.0
BMW_X6_Total,2025-09-30,148.08414,248.0
BMW_X7_All_Wheel_Drive,2025-07-31,155.2783,276.0
BMW_X7_All_Wheel_Drive,2025-08-31,102.11924,212.0
BMW_X7_All_Wheel_Drive,2025-09-30,139.02757,255.0
BMW_X7_Diesel,2025-07-31,17.049902,0.0
BMW_X7_Diesel,2025-08-31,11.068548,1.0
BMW_X7_Diesel,2025-09-30,22.161413,0.0
BMW_X7_Hybrid,2025-07-31,170.69641,276.0
BMW_X7_Hybrid,2025-08-31,113.37502,211.0
BMW_X7_Hybrid,2025-09-30,158.28236,255.0
BMW_X7_Petrol,2025-07-31,19.635595,0.0
BMW_X7_Petrol,2025-08-31,12.2279415,0.0
BMW_X7_Petrol,2025-09-30,23.160742,0.0
BMW_X7_Total,2025-07-31,151.29959,276.0
BMW_X7_Total,2025-08-31,101.04069,212.0
BMW_X7_Total,2025-09-30,137.26166,255.0
BMW_XM_All_Wheel_Drive,2025-07-31,40.721626,47.0
BMW_XM_All_Wheel_Drive,2025-08-31,23.501776,69.0
BMW_XM_All_Wheel_Drive,2025-09-30,36.721016,82.0
BMW_XM_Hybrid,2025-07-31,36.5149,47.0
BMW_XM_Hybrid,2025-08-31,20.584204,69.0
BMW_XM_Hybrid,2025-09-30,33.559914,82.0
BMW_XM_Total,2025-07-31,35.18641,47.0
BMW_XM_Total,2025-08-31,20.074774,69.0
BMW_XM_Total,2025-09-30,32.71891,82.0
BMW_Z4_Convertibles,2025-07-31,307.99008,266.0
BMW_Z4_Convertibles,2025-08-31,179.03937,172.0
BMW_Z4_Convertibles,2025-09-30,155.08595,125.0
BMW_Z4_Petrol,2025-07-31,300.71637,266.0
BMW_Z4_Petrol,2025-08-31,174.58385,172.0
BMW_Z4_Petrol,2025-09-30,150.77928,125.0
BMW_Z4_Total,2025-07-31,301.24805,266.0
BMW_Z4_Total,2025-08-31,176.99179,172.0
BMW_Z4_Total,2025-09-30,153.22519,125.0
BYD_ATTO 3_Electric_BEV,2025-07-31,93.07877,46.0
BYD_ATTO 3_Electric_BEV,2025-08-31,59.98725,30.0
BYD_ATTO 3_Electric_BEV,2025-09-30,51.661476,155.0
BYD_ATTO 3_Total,2025-07-31,93.87574,46.0
BYD_ATTO 3_Total,2025-08-31,61.218575,30.0
BYD_ATTO 3_Total,2025-09-30,52.984383,155.0
BYD_DOLPHIN_Electric_BEV,2025-07-31,46.069283,53.0
BYD_DOLPHIN_Electric_BEV,2025-08-31,18.275976,9.0
BYD_DOLPHIN_Electric_BEV,2025-09-30,36.11512,171.0
BYD_DOLPHIN_Total,2025-07-31,40.809395,53.0
BYD_DOLPHIN_Total,2025-08-31,14.601294,9.0
BYD_DOLPHIN_Total,2025-09-30,31.884222,171.0
BYD_SEAL U_All_Wheel_Drive,2025-07-31,160.5596,226.0
BYD_SEAL U_All_Wheel_Drive,2025-08-31,66.33573,95.0
BYD_SEAL U_All_Wheel_Drive,2025-09-30,119.84646,185.0
BYD_SEAL U_Electric_BEV,2025-07-31,151.18909,48.0
BYD_SEAL U_Electric_BEV,2025-08-31,59.572975,51.0
BYD_SEAL U_Electric_BEV,2025-09-30,57.62345,36.0
BYD_SEAL U_Hybrid,2025-07-31,534.33344,545.0
BYD_SEAL U_Hybrid,2025-08-31,326.07904,385.0
BYD_SEAL U_Hybrid,2025-09-30,395.67734,1709.0
BYD_SEAL U_Total,2025-07-31,698.0859,593.0
BYD_SEAL U_Total,2025-08-31,387.30795,436.0
BYD_SEAL U_Total,2025-09-30,444.84726,1745.0
BYD_SEAL_All_Wheel_Drive,2025-07-31,43.06797,81.0
BYD_SEAL_All_Wheel_Drive,2025-08-31,28.868353,68.0
BYD_SEAL_All_Wheel_Drive,2025-09-30,45.71525,100.0
BYD_SEAL_Electric_BEV,2025-07-31,95.73545,232.0
BYD_SEAL_Electric_BEV,2025-08-31,49.46653,239.0
BYD_SEAL_Electric_BEV,2025-09-30,102.016884,295.0
BYD_SEAL_Hybrid,2025-07-31,21.334356,0.0
BYD_SEAL_Hybrid,2025-08-31,13.614355,41.0
BYD_SEAL_Hybrid,2025-09-30,25.376776,209.0
BYD_SEAL_Total,2025-07-31,93.88529,232.0
BYD_SEAL_Total,2025-08-31,47.89167,280.0
BYD_SEAL_Total,2025-09-30,99.571754,504.0
BYD_SONSTIGE_All_Wheel_Drive,2025-07-31,22.927038,1.0
BYD_SONSTIGE_All_Wheel_Drive,2025-08-31,14.7348385,4.0
BYD_SONSTIGE_All_Wheel_Drive,2025-09-30,26.926916,1.0
BYD_SONSTIGE_Diesel,2025-07-31,26.235876,0.0
BYD_SONSTIGE_Diesel,2025-08-31,16.988531,1.0
BYD_SONSTIGE_Diesel,2025-09-30,28.823492,0.0
BYD_SONSTIGE_Electric_BEV,2025-07-31,20.93958,1.0
BYD_SONSTIGE_Electric_BEV,2025-08-31,13.327673,0.0
BYD_SONSTIGE_Electric_BEV,2025-09-30,25.245337,1.0
BYD_SONSTIGE_Hybrid,2025-07-31,18.50437,0.0
BYD_SONSTIGE_Hybrid,2025-08-31,12.119635,3.0
BYD_SONSTIGE_Hybrid,2025-09-30,23.636755,0.0
BYD_SONSTIGE_Total,2025-07-31,21.344122,1.0
BYD_SONSTIGE_Total,2025-08-31,13.343603,4.0
BYD_SONSTIGE_Total,2025-09-30,25.248419,1.0
BYD_TANG_All_Wheel_Drive,2025-07-31,30.36817,4.0
BYD_TANG_All_Wheel_Drive,2025-08-31,18.450445,9.0
BYD_TANG_All_Wheel_Drive,2025-09-30,29.303778,21.0
BYD_TANG_Electric_BEV,2025-07-31,30.762213,4.0
BYD_TANG_Electric_BEV,2025-08-31,18.73612,9.0
BYD_TANG_Electric_BEV,2025-09-30,29.7078,21.0
BYD_TANG_Total,2025-07-31,28.813635,4.0
BYD_TANG_Total,2025-08-31,17.557562,9.0
BYD_TANG_Total,2025-09-30,28.308386,21.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-07-31,22.01731,7.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-08-31,14.032873,5.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-09-30,25.50321,3.0
CADILLAC_ESCALADE_Petrol,2025-07-31,21.728796,7.0
CADILLAC_ESCALADE_Petrol,2025-08-31,13.841497,5.0
CADILLAC_ESCALADE_Petrol,2025-09-30,24.883825,3.0
CADILLAC_ESCALADE_Total,2025-07-31,22.847662,7.0
CADILLAC_ESCALADE_Total,2025-08-31,14.494665,5.0
CADILLAC_ESCALADE_Total,2025-09-30,26.091436,3.0
CADILLAC_XT4_All_Wheel_Drive,2025-07-31,21.86408,0.0
CADILLAC_XT4_All_Wheel_Drive,2025-08-31,14.35227,0.0
CADILLAC_XT4_All_Wheel_Drive,2025-09-30,25.922522,0.0
CADILLAC_XT4_Petrol,2025-07-31,20.99903,0.0
CADILLAC_XT4_Petrol,2025-08-31,13.921728,0.0
CADILLAC_XT4_Petrol,2025-09-30,25.215826,0.0
CADILLAC_XT4_Total,2025-07-31,20.242987,0.0
CADILLAC_XT4_Total,2025-08-31,13.2261715,0.0
CADILLAC_XT4_Total,2025-09-30,24.46897,0.0
CITROEN_BERLINGO_Diesel,2025-07-31,125.74381,232.0
CITROEN_BERLINGO_Diesel,2025-08-31,101.16062,215.0
CITROEN_BERLINGO_Diesel,2025-09-30,126.47849,106.0
CITROEN_BERLINGO_Electric_BEV,2025-07-31,23.841864,8.0
CITROEN_BERLINGO_Electric_BEV,2025-08-31,15.002966,12.0
CITROEN_BERLINGO_Electric_BEV,2025-09-30,27.166906,9.0
CITROEN_BERLINGO_Petrol,2025-07-31,41.17652,6.0
CITROEN_BERLINGO_Petrol,2025-08-31,23.410742,7.0
CITROEN_BERLINGO_Petrol,2025-09-30,33.044197,2.0
CITROEN_BERLINGO_Total,2025-07-31,159.26425,246.0
CITROEN_BERLINGO_Total,2025-08-31,109.134544,234.0
CITROEN_BERLINGO_Total,2025-09-30,125.09341,117.0
CITROEN_C3_Electric_BEV,2025-07-31,256.0633,547.0
CITROEN_C3_Electric_BEV,2025-08-31,177.32983,553.0
CITROEN_C3_Electric_BEV,2025-09-30,313.90433,388.0
CITROEN_C3_Hybrid,2025-07-31,36.781776,294.0
CITROEN_C3_Hybrid,2025-08-31,50.45884,426.0
CITROEN_C3_Hybrid,2025-09-30,112.48374,609.0
CITROEN_C3_Petrol,2025-07-31,764.85803,436.0
CITROEN_C3_Petrol,2025-08-31,490.57843,504.0
CITROEN_C3_Petrol,2025-09-30,371.33096,401.0
CITROEN_C3_Total,2025-07-31,923.58954,1277.0
CITROEN_C3_Total,2025-08-31,724.1834,1483.0
CITROEN_C3_Total,2025-09-30,689.5017,1398.0
CITROEN_C4_Diesel,2025-07-31,15.41416,0.0
CITROEN_C4_Diesel,2025-08-31,8.376135,0.0
CITROEN_C4_Diesel,2025-09-30,20.645056,0.0
CITROEN_C4_Electric_BEV,2025-07-31,22.606298,28.0
CITROEN_C4_Electric_BEV,2025-08-31,13.469,17.0
CITROEN_C4_Electric_BEV,2025-09-30,26.675238,52.0
CITROEN_C4_Hybrid,2025-07-31,302.999,267.0
CITROEN_C4_Hybrid,2025-08-31,211.81795,299.0
CITROEN_C4_Hybrid,2025-09-30,202.6407,484.0
CITROEN_C4_Petrol,2025-07-31,148.12982,325.0
CITROEN_C4_Petrol,2025-08-31,188.70555,583.0
CITROEN_C4_Petrol,2025-09-30,207.93509,655.0
CITROEN_C4_Total,2025-07-31,486.08353,620.0
CITROEN_C4_Total,2025-08-31,420.94327,899.0
CITROEN_C4_Total,2025-09-30,384.43396,1191.0
CITROEN_C5_Diesel,2025-07-31,293.5282,413.0
CITROEN_C5_Diesel,2025-08-31,158.0883,390.0
CITROEN_C5_Diesel,2025-09-30,225.97914,621.0
CITROEN_C5_Electric_BEV,2025-07-31,20.742468,4.0
CITROEN_C5_Electric_BEV,2025-08-31,13.94068,0.0
CITROEN_C5_Electric_BEV,2025-09-30,25.717749,5.0
CITROEN_C5_Hybrid,2025-07-31,392.65945,291.0
CITROEN_C5_Hybrid,2025-08-31,253.09177,288.0
CITROEN_C5_Hybrid,2025-09-30,232.66194,215.0
CITROEN_C5_Petrol,2025-07-31,9.56391,0.0
CITROEN_C5_Petrol,2025-08-31,5.5647035,3.0
CITROEN_C5_Petrol,2025-09-30,15.656225,1.0
CITROEN_C5_Total,2025-07-31,719.56323,708.0
CITROEN_C5_Total,2025-08-31,442.43234,681.0
CITROEN_C5_Total,2025-09-30,475.1246,842.0
CITROEN_JUMPER_All_Wheel_Drive,2025-07-31,22.127752,12.0
CITROEN_JUMPER_All_Wheel_Drive,2025-08-31,13.837408,3.0
CITROEN_JUMPER_All_Wheel_Drive,2025-09-30,25.805029,5.0
CITROEN_JUMPER_Diesel,2025-07-31,695.31586,602.0
CITROEN_JUMPER_Diesel,2025-08-31,420.22754,475.0
CITROEN_JUMPER_Diesel,2025-09-30,387.04147,503.0
CITROEN_JUMPER_Petrol,2025-07-31,23.738379,5.0
CITROEN_JUMPER_Petrol,2025-08-31,14.302099,0.0
CITROEN_JUMPER_Petrol,2025-09-30,25.751348,1.0
CITROEN_JUMPER_Total,2025-07-31,684.1072,607.0
CITROEN_JUMPER_Total,2025-08-31,412.2563,475.0
CITROEN_JUMPER_Total,2025-09-30,383.01376,504.0
CITROEN_JUMPY_All_Wheel_Drive,2025-07-31,22.496435,1.0
CITROEN_JUMPY_All_Wheel_Drive,2025-08-31,14.734198,1.0
CITROEN_JUMPY_All_Wheel_Drive,2025-09-30,26.56745,0.0
CITROEN_JUMPY_Diesel,2025-07-31,293.30527,344.0
CITROEN_JUMPY_Diesel,2025-08-31,252.70412,278.0
CITROEN_JUMPY_Diesel,2025-09-30,232.34407,261.0
CITROEN_JUMPY_Electric_BEV,2025-07-31,25.778662,4.0
CITROEN_JUMPY_Electric_BEV,2025-08-31,21.86875,4.0
CITROEN_JUMPY_Electric_BEV,2025-09-30,29.669409,2.0
CITROEN_JUMPY_Petrol,2025-07-31,17.830938,0.0
CITROEN_JUMPY_Petrol,2025-08-31,11.548956,0.0
CITROEN_JUMPY_Petrol,2025-09-30,22.710089,0.0
CITROEN_JUMPY_Total,2025-07-31,300.0643,348.0
CITROEN_JUMPY_Total,2025-08-31,272.3317,282.0
CITROEN_JUMPY_Total,2025-09-30,239.65439,263.0
DACIA_DUSTER_All_Wheel_Drive,2025-07-31,212.43472,307.0
DACIA_DUSTER_All_Wheel_Drive,2025-08-31,221.29282,201.0
DACIA_DUSTER_All_Wheel_Drive,2025-09-30,208.67526,215.0
DACIA_DUSTER_Diesel,2025-07-31,21.507025,0.0
DACIA_DUSTER_Diesel,2025-08-31,13.126623,0.0
DACIA_DUSTER_Diesel,2025-09-30,22.228094,0.0
DACIA_DUSTER_Hybrid,2025-07-31,973.1349,1128.0
DACIA_DUSTER_Hybrid,2025-08-31,922.7541,887.0
DACIA_DUSTER_Hybrid,2025-09-30,683.6842,1039.0
DACIA_DUSTER_Petrol,2025-07-31,25.132666,189.0
DACIA_DUSTER_Petrol,2025-08-31,18.227545,112.0
DACIA_DUSTER_Petrol,2025-09-30,40.955055,117.0
DACIA_DUSTER_Total,2025-07-31,1065.3142,1317.0
DACIA_DUSTER_Total,2025-08-31,984.5484,999.0
DACIA_DUSTER_Total,2025-09-30,745.6858,1156.0
DACIA_JOGGER_Hybrid,2025-07-31,164.39914,281.0
DACIA_JOGGER_Hybrid,2025-08-31,148.95175,173.0
DACIA_JOGGER_Hybrid,2025-09-30,172.27888,227.0
DACIA_JOGGER_Petrol,2025-07-31,676.3893,685.0
DACIA_JOGGER_Petrol,2025-08-31,617.10925,568.0
DACIA_JOGGER_Petrol,2025-09-30,479.84476,787.0
DACIA_JOGGER_Total,2025-07-31,887.756,966.0
DACIA_JOGGER_Total,2025-08-31,839.5958,741.0
DACIA_JOGGER_Total,2025-09-30,664.1542,1014.0
DACIA_LOGAN_Petrol,2025-07-31,12.94364,1.0
DACIA_LOGAN_Petrol,2025-08-31,8.989447,1.0
DACIA_LOGAN_Petrol,2025-09-30,18.136847,1.0
DACIA_LOGAN_Total,2025-07-31,11.904577,1.0
DACIA_LOGAN_Total,2025-08-31,8.362982,1.0
DACIA_LOGAN_Total,2025-09-30,16.709631,1.0
DACIA_SANDERO_All_Wheel_Drive,2025-07-31,18.074743,0.0
DACIA_SANDERO_All_Wheel_Drive,2025-08-31,11.877264,0.0
DACIA_SANDERO_All_Wheel_Drive,2025-09-30,22.962591,0.0
DACIA_SANDERO_Petrol,2025-07-31,1532.2701,2142.0
DACIA_SANDERO_Petrol,2025-08-31,1420.7561,1840.0
DACIA_SANDERO_Petrol,2025-09-30,1166.0782,1952.0
DACIA_SANDERO_Total,2025-07-31,1537.0428,2142.0
DACIA_SANDERO_Total,2025-08-31,1420.8315,1840.0
DACIA_SANDERO_Total,2025-09-30,1171.7373,1952.0
DACIA_SPRING_Electric_BEV,2025-07-31,194.83078,518.0
DACIA_SPRING_Electric_BEV,2025-08-31,281.5384,315.0
DACIA_SPRING_Electric_BEV,2025-09-30,309.90942,359.0
DACIA_SPRING_Total,2025-07-31,199.67645,518.0
DACIA_SPRING_Total,2025-08-31,280.06625,315.0
DACIA_SPRING_Total,2025-09-30,306.91058,359.0
FERRARI_296_Convertibles,2025-07-31,35.988197,38.0
FERRARI_296_Convertibles,2025-08-31,21.44248,26.0
FERRARI_296_Convertibles,2025-09-30,33.07041,24.0
FERRARI_296_Hybrid,2025-07-31,37.196144,46.0
FERRARI_296_Hybrid,2025-08-31,24.815466,29.0
FERRARI_296_Hybrid,2025-09-30,36.45936,25.0
FERRARI_296_Petrol,2025-07-31,23.96729,1.0
FERRARI_296_Petrol,2025-08-31,15.638922,0.0
FERRARI_296_Petrol,2025-09-30,27.56104,0.0
FERRARI_296_Total,2025-07-31,38.377937,47.0
FERRARI_296_Total,2025-08-31,25.361944,29.0
FERRARI_296_Total,2025-09-30,37.020546,25.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-07-31,30.837988,34.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-08-31,20.826605,28.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-09-30,34.29029,23.0
FERRARI_PUROSANGUE_Petrol,2025-07-31,29.435064,34.0
FERRARI_PUROSANGUE_Petrol,2025-08-31,19.745123,28.0
FERRARI_PUROSANGUE_Petrol,2025-09-30,33.116188,23.0
FERRARI_PUROSANGUE_Total,2025-07-31,28.893438,34.0
FERRARI_PUROSANGUE_Total,2025-08-31,19.300543,28.0
FERRARI_PUROSANGUE_Total,2025-09-30,32.7797,23.0
FERRARI_ROMA_Convertibles,2025-07-31,29.738409,27.0
FERRARI_ROMA_Convertibles,2025-08-31,18.73615,32.0
FERRARI_ROMA_Convertibles,2025-09-30,29.686132,28.0
FERRARI_ROMA_Petrol,2025-07-31,30.983282,27.0
FERRARI_ROMA_Petrol,2025-08-31,20.162024,32.0
FERRARI_ROMA_Petrol,2025-09-30,31.377996,28.0
FERRARI_ROMA_Total,2025-07-31,29.85578,27.0
FERRARI_ROMA_Total,2025-08-31,19.423285,32.0
FERRARI_ROMA_Total,2025-09-30,30.296759,28.0
FERRARI_SF90_All_Wheel_Drive,2025-07-31,29.46668,20.0
FERRARI_SF90_All_Wheel_Drive,2025-08-31,16.304419,18.0
FERRARI_SF90_All_Wheel_Drive,2025-09-30,28.546759,4.0
FERRARI_SF90_Convertibles,2025-07-31,25.188421,17.0
FERRARI_SF90_Convertibles,2025-08-31,14.175726,11.0
FERRARI_SF90_Convertibles,2025-09-30,26.491583,4.0
FERRARI_SF90_Hybrid,2025-07-31,29.943548,20.0
FERRARI_SF90_Hybrid,2025-08-31,16.700628,18.0
FERRARI_SF90_Hybrid,2025-09-30,28.996832,4.0
FERRARI_SF90_Petrol,2025-07-31,21.106207,0.0
FERRARI_SF90_Petrol,2025-08-31,13.531866,0.0
FERRARI_SF90_Petrol,2025-09-30,24.450415,0.0
FERRARI_SF90_Total,2025-07-31,29.935095,20.0
FERRARI_SF90_Total,2025-08-31,16.61466,18.0
FERRARI_SF90_Total,2025-09-30,28.937445,4.0
FERRARI_SONSTIGE_Convertibles,2025-07-31,23.091284,2.0
FERRARI_SONSTIGE_Convertibles,2025-08-31,15.260534,0.0
FERRARI_SONSTIGE_Convertibles,2025-09-30,26.575232,2.0
FERRARI_SONSTIGE_Hybrid,2025-07-31,20.64472,1.0
FERRARI_SONSTIGE_Hybrid,2025-08-31,13.638189,0.0
FERRARI_SONSTIGE_Hybrid,2025-09-30,25.003942,0.0
FERRARI_SONSTIGE_Petrol,2025-07-31,21.28803,1.0
FERRARI_SONSTIGE_Petrol,2025-08-31,14.329504,0.0
FERRARI_SONSTIGE_Petrol,2025-09-30,25.509863,2.0
FERRARI_SONSTIGE_Total,2025-07-31,19.760717,2.0
FERRARI_SONSTIGE_Total,2025-08-31,13.224829,0.0
FERRARI_SONSTIGE_Total,2025-09-30,24.404913,2.0
FIAT_500_Electric_BEV,2025-07-31,526.03973,1053.0
FIAT_500_Electric_BEV,2025-08-31,552.3521,928.0
FIAT_500_Electric_BEV,2025-09-30,561.861,1163.0
FIAT_500_Hybrid,2025-07-31,88.52061,1.0
FIAT_500_Hybrid,2025-08-31,50.947517,1.0
FIAT_500_Hybrid,2025-09-30,75.446785,1.0
FIAT_500_Petrol,2025-07-31,0.0,0.0
FIAT_500_Petrol,2025-08-31,0.0,0.0
FIAT_500_Petrol,2025-09-30,0.22064826,0.0
FIAT_500_Total,2025-07-31,552.1388,1054.0
FIAT_500_Total,2025-08-31,666.8097,929.0
FIAT_500_Total,2025-09-30,679.2611,1164.0
FIAT_600_Electric_BEV,2025-07-31,26.63001,26.0
FIAT_600_Electric_BEV,2025-08-31,16.595068,24.0
FIAT_600_Electric_BEV,2025-09-30,29.50855,27.0
FIAT_600_Hybrid,2025-07-31,464.41263,575.0
FIAT_600_Hybrid,2025-08-31,365.8302,651.0
FIAT_600_Hybrid,2025-09-30,387.59567,643.0
FIAT_600_Petrol,2025-07-31,23.422125,0.0
FIAT_600_Petrol,2025-08-31,15.039587,0.0
FIAT_600_Petrol,2025-09-30,26.935919,0.0
FIAT_600_Total,2025-07-31,502.3016,601.0
