ts_key,Date,pred,true
BMW_8ER_Hybrid,2025-09-30,42.431576,18.0
BMW_8ER_Petrol,2025-07-31,119.09584,132.0
BMW_8ER_Petrol,2025-08-31,81.94394,75.0
BMW_8ER_Petrol,2025-09-30,145.76115,67.0
BMW_8ER_Total,2025-07-31,119.9059,155.0
BMW_8ER_Total,2025-08-31,80.86746,89.0
BMW_8ER_Total,2025-09-30,151.59431,85.0
BMW_IX_All_Wheel_Drive,2025-07-31,317.7081,408.0
BMW_IX_All_Wheel_Drive,2025-08-31,363.03564,253.0
BMW_IX_All_Wheel_Drive,2025-09-30,349.72034,314.0
BMW_IX_Electric_BEV,2025-07-31,325.58618,408.0
BMW_IX_Electric_BEV,2025-08-31,354.81943,253.0
BMW_IX_Electric_BEV,2025-09-30,355.45544,314.0
BMW_IX_Total,2025-07-31,316.15308,408.0
BMW_IX_Total,2025-08-31,343.3768,253.0
BMW_IX_Total,2025-09-30,350.26956,314.0
BMW_SONSTIGE_All_Wheel_Drive,2025-07-31,107.23389,79.0
BMW_SONSTIGE_All_Wheel_Drive,2025-08-31,94.22873,79.0
BMW_SONSTIGE_All_Wheel_Drive,2025-09-30,90.0058,67.0
BMW_SONSTIGE_Convertibles,2025-07-31,42.597195,0.0
BMW_SONSTIGE_Convertibles,2025-08-31,10.057644,0.0
BMW_SONSTIGE_Convertibles,2025-09-30,27.45309,0.0
BMW_SONSTIGE_Diesel,2025-07-31,43.95953,2.0
BMW_SONSTIGE_Diesel,2025-08-31,19.620754,1.0
BMW_SONSTIGE_Diesel,2025-09-30,23.585964,0.0
BMW_SONSTIGE_Hybrid,2025-07-31,49.834286,16.0
BMW_SONSTIGE_Hybrid,2025-08-31,17.912441,22.0
BMW_SONSTIGE_Hybrid,2025-09-30,33.46902,13.0
BMW_SONSTIGE_Petrol,2025-07-31,86.46005,68.0
BMW_SONSTIGE_Petrol,2025-08-31,75.18213,59.0
BMW_SONSTIGE_Petrol,2025-09-30,76.68762,58.0
BMW_SONSTIGE_Total,2025-07-31,97.98831,86.0
BMW_SONSTIGE_Total,2025-08-31,83.88452,82.0
BMW_SONSTIGE_Total,2025-09-30,86.84537,71.0
BMW_X1_All_Wheel_Drive,2025-07-31,2212.551,2371.0
BMW_X1_All_Wheel_Drive,2025-08-31,1948.2797,1622.0
BMW_X1_All_Wheel_Drive,2025-09-30,2232.6538,994.0
BMW_X1_Diesel,2025-07-31,200.97374,139.0
BMW_X1_Diesel,2025-08-31,172.58563,91.0
BMW_X1_Diesel,2025-09-30,114.555664,64.0
BMW_X1_Electric_BEV,2025-07-31,1611.5413,2477.0
BMW_X1_Electric_BEV,2025-08-31,1346.1581,1645.0
BMW_X1_Electric_BEV,2025-09-30,1974.0894,945.0
BMW_X1_Hybrid,2025-07-31,2317.5261,2093.0
BMW_X1_Hybrid,2025-08-31,2064.717,1585.0
BMW_X1_Hybrid,2025-09-30,2187.523,868.0
BMW_X1_Petrol,2025-07-31,455.81534,236.0
BMW_X1_Petrol,2025-08-31,255.41388,176.0
BMW_X1_Petrol,2025-09-30,180.96434,91.0
BMW_X1_Total,2025-07-31,3871.1106,4945.0
BMW_X1_Total,2025-08-31,3244.5432,3497.0
BMW_X1_Total,2025-09-30,3536.3955,1968.0
BMW_X2_All_Wheel_Drive,2025-07-31,483.254,573.0
BMW_X2_All_Wheel_Drive,2025-08-31,450.26648,311.0
BMW_X2_All_Wheel_Drive,2025-09-30,487.3257,227.0
BMW_X2_Diesel,2025-07-31,111.72984,36.0
BMW_X2_Diesel,2025-08-31,90.744415,16.0
BMW_X2_Diesel,2025-09-30,100.97046,10.0
BMW_X2_Electric_BEV,2025-07-31,272.7755,491.0
BMW_X2_Electric_BEV,2025-08-31,305.40952,257.0
BMW_X2_Electric_BEV,2025-09-30,382.69897,177.0
BMW_X2_Hybrid,2025-07-31,410.59988,297.0
BMW_X2_Hybrid,2025-08-31,366.28442,210.0
BMW_X2_Hybrid,2025-09-30,265.93082,143.0
BMW_X2_Petrol,2025-07-31,179.3431,104.0
BMW_X2_Petrol,2025-08-31,117.68823,66.0
BMW_X2_Petrol,2025-09-30,121.53012,49.0
BMW_X2_Total,2025-07-31,877.15826,928.0
BMW_X2_Total,2025-08-31,797.10376,549.0
BMW_X2_Total,2025-09-30,827.2637,379.0
BMW_X3_All_Wheel_Drive,2025-07-31,1855.1187,2143.0
BMW_X3_All_Wheel_Drive,2025-08-31,1922.0929,2127.0
BMW_X3_All_Wheel_Drive,2025-09-30,1993.6364,2908.0
BMW_X3_Diesel,2025-07-31,22.688137,0.0
BMW_X3_Diesel,2025-08-31,0.0,0.0
BMW_X3_Diesel,2025-09-30,44.01321,0.0
BMW_X3_Electric_BEV,2025-07-31,185.04742,13.0
BMW_X3_Electric_BEV,2025-08-31,97.572205,2.0
BMW_X3_Electric_BEV,2025-09-30,36.638546,3.0
BMW_X3_Hybrid,2025-07-31,1853.3578,2138.0
BMW_X3_Hybrid,2025-08-31,1852.9574,2126.0
BMW_X3_Hybrid,2025-09-30,1950.1185,2907.0
BMW_X3_Petrol,2025-07-31,76.653595,5.0
BMW_X3_Petrol,2025-08-31,37.110714,1.0
BMW_X3_Petrol,2025-09-30,69.54544,1.0
BMW_X3_Total,2025-07-31,1950.5812,2156.0
BMW_X3_Total,2025-08-31,2090.3567,2129.0
BMW_X3_Total,2025-09-30,2111.919,2911.0
BMW_X4_All_Wheel_Drive,2025-07-31,294.51968,271.0
BMW_X4_All_Wheel_Drive,2025-08-31,199.5631,231.0
BMW_X4_All_Wheel_Drive,2025-09-30,281.95468,267.0
BMW_X4_Hybrid,2025-07-31,255.4865,247.0
BMW_X4_Hybrid,2025-08-31,144.93875,217.0
BMW_X4_Hybrid,2025-09-30,226.02655,248.0
BMW_X4_Petrol,2025-07-31,73.781586,24.0
BMW_X4_Petrol,2025-08-31,40.38415,14.0
BMW_X4_Petrol,2025-09-30,59.90646,19.0
BMW_X4_Total,2025-07-31,295.0097,271.0
BMW_X4_Total,2025-08-31,202.42834,231.0
BMW_X4_Total,2025-09-30,284.18018,267.0
BMW_X5_All_Wheel_Drive,2025-07-31,1105.9131,1445.0
BMW_X5_All_Wheel_Drive,2025-08-31,920.64343,1285.0
BMW_X5_All_Wheel_Drive,2025-09-30,1173.6956,1634.0
BMW_X5_Diesel,2025-07-31,13.963192,0.0
BMW_X5_Diesel,2025-08-31,0.0,0.0
BMW_X5_Diesel,2025-09-30,8.147213,0.0
BMW_X5_Hybrid,2025-07-31,1095.3593,1444.0
BMW_X5_Hybrid,2025-08-31,896.5818,1285.0
BMW_X5_Hybrid,2025-09-30,1131.9369,1634.0
BMW_X5_Petrol,2025-07-31,52.767452,1.0
BMW_X5_Petrol,2025-08-31,23.86224,0.0
BMW_X5_Petrol,2025-09-30,40.918056,0.0
BMW_X5_Total,2025-07-31,1102.4587,1445.0
BMW_X5_Total,2025-08-31,899.0264,1285.0
BMW_X5_Total,2025-09-30,1134.0391,1634.0
BMW_X6_All_Wheel_Drive,2025-07-31,289.82065,280.0
BMW_X6_All_Wheel_Drive,2025-08-31,209.62003,252.0
BMW_X6_All_Wheel_Drive,2025-09-30,248.27753,248.0
BMW_X6_Hybrid,2025-07-31,275.16437,280.0
BMW_X6_Hybrid,2025-08-31,180.7489,252.0
BMW_X6_Hybrid,2025-09-30,230.89485,247.0
BMW_X6_Petrol,2025-07-31,30.684872,0.0
BMW_X6_Petrol,2025-08-31,12.109432,0.0
BMW_X6_Petrol,2025-09-30,24.273312,1.0
BMW_X6_Total,2025-07-31,273.03986,280.0
BMW_X6_Total,2025-08-31,197.20084,252.0
BMW_X6_Total,2025-09-30,240.5206,248.0
BMW_X7_All_Wheel_Drive,2025-07-31,275.92883,276.0
BMW_X7_All_Wheel_Drive,2025-08-31,196.96869,212.0
BMW_X7_All_Wheel_Drive,2025-09-30,237.58989,255.0
BMW_X7_Diesel,2025-07-31,37.300045,0.0
BMW_X7_Diesel,2025-08-31,13.877956,1.0
BMW_X7_Diesel,2025-09-30,30.932888,0.0
BMW_X7_Hybrid,2025-07-31,281.25317,276.0
BMW_X7_Hybrid,2025-08-31,187.62747,211.0
BMW_X7_Hybrid,2025-09-30,229.4056,255.0
BMW_X7_Petrol,2025-07-31,33.253994,0.0
BMW_X7_Petrol,2025-08-31,13.172726,0.0
BMW_X7_Petrol,2025-09-30,30.130337,0.0
BMW_X7_Total,2025-07-31,292.0455,276.0
BMW_X7_Total,2025-08-31,205.54938,212.0
BMW_X7_Total,2025-09-30,239.68475,255.0
BMW_XM_All_Wheel_Drive,2025-07-31,114.65968,47.0
BMW_XM_All_Wheel_Drive,2025-08-31,67.359344,69.0
BMW_XM_All_Wheel_Drive,2025-09-30,72.67609,82.0
BMW_XM_Hybrid,2025-07-31,111.86214,47.0
BMW_XM_Hybrid,2025-08-31,69.73413,69.0
BMW_XM_Hybrid,2025-09-30,73.61035,82.0
BMW_XM_Total,2025-07-31,117.33522,47.0
BMW_XM_Total,2025-08-31,70.89444,69.0
BMW_XM_Total,2025-09-30,75.302795,82.0
BMW_Z4_Convertibles,2025-07-31,404.19452,266.0
BMW_Z4_Convertibles,2025-08-31,225.75572,172.0
BMW_Z4_Convertibles,2025-09-30,175.44905,125.0
BMW_Z4_Petrol,2025-07-31,413.03766,266.0
BMW_Z4_Petrol,2025-08-31,231.67111,172.0
BMW_Z4_Petrol,2025-09-30,184.4443,125.0
BMW_Z4_Total,2025-07-31,404.04706,266.0
BMW_Z4_Total,2025-08-31,221.36678,172.0
BMW_Z4_Total,2025-09-30,170.57008,125.0
BYD_ATTO 3_Electric_BEV,2025-07-31,267.70737,46.0
BYD_ATTO 3_Electric_BEV,2025-08-31,145.90019,30.0
BYD_ATTO 3_Electric_BEV,2025-09-30,96.469086,155.0
BYD_ATTO 3_Total,2025-07-31,278.6934,46.0
BYD_ATTO 3_Total,2025-08-31,148.45337,30.0
BYD_ATTO 3_Total,2025-09-30,104.0809,155.0
BYD_DOLPHIN_Electric_BEV,2025-07-31,94.67996,53.0
BYD_DOLPHIN_Electric_BEV,2025-08-31,19.334927,9.0
BYD_DOLPHIN_Electric_BEV,2025-09-30,60.082882,171.0
BYD_DOLPHIN_Total,2025-07-31,108.034195,53.0
BYD_DOLPHIN_Total,2025-08-31,30.759457,9.0
BYD_DOLPHIN_Total,2025-09-30,72.219086,171.0
BYD_SEAL U_All_Wheel_Drive,2025-07-31,233.43187,226.0
BYD_SEAL U_All_Wheel_Drive,2025-08-31,84.560425,95.0
BYD_SEAL U_All_Wheel_Drive,2025-09-30,215.35411,185.0
BYD_SEAL U_Electric_BEV,2025-07-31,220.52003,48.0
BYD_SEAL U_Electric_BEV,2025-08-31,67.21741,51.0
BYD_SEAL U_Electric_BEV,2025-09-30,98.84149,36.0
BYD_SEAL U_Hybrid,2025-07-31,621.91486,545.0
BYD_SEAL U_Hybrid,2025-08-31,418.30106,385.0
BYD_SEAL U_Hybrid,2025-09-30,531.15546,1709.0
BYD_SEAL U_Total,2025-07-31,869.85394,593.0
BYD_SEAL U_Total,2025-08-31,543.1032,436.0
BYD_SEAL U_Total,2025-09-30,634.34,1745.0
BYD_SEALION 7_All_Wheel_Drive,2025-07-31,163.45784,83.0
BYD_SEALION 7_All_Wheel_Drive,2025-08-31,111.37218,130.0
BYD_SEALION 7_All_Wheel_Drive,2025-09-30,109.67677,116.0
BYD_SEALION 7_Electric_BEV,2025-07-31,204.5098,103.0
BYD_SEALION 7_Electric_BEV,2025-08-31,137.9301,155.0
BYD_SEALION 7_Electric_BEV,2025-09-30,117.4736,223.0
BYD_SEALION 7_Total,2025-07-31,209.86531,103.0
BYD_SEALION 7_Total,2025-08-31,145.6682,155.0
BYD_SEALION 7_Total,2025-09-30,122.11757,223.0
BYD_SEAL_All_Wheel_Drive,2025-07-31,106.66443,81.0
BYD_SEAL_All_Wheel_Drive,2025-08-31,69.26672,68.0
BYD_SEAL_All_Wheel_Drive,2025-09-30,79.37875,100.0
BYD_SEAL_Electric_BEV,2025-07-31,182.14513,232.0
BYD_SEAL_Electric_BEV,2025-08-31,95.4061,239.0
BYD_SEAL_Electric_BEV,2025-09-30,190.32977,295.0
BYD_SEAL_Hybrid,2025-07-31,56.75543,0.0
BYD_SEAL_Hybrid,2025-08-31,21.392818,41.0
BYD_SEAL_Hybrid,2025-09-30,28.32336,209.0
BYD_SEAL_Total,2025-07-31,180.47943,232.0
BYD_SEAL_Total,2025-08-31,93.28232,280.0
BYD_SEAL_Total,2025-09-30,189.11453,504.0
BYD_SONSTIGE_All_Wheel_Drive,2025-07-31,64.441376,1.0
BYD_SONSTIGE_All_Wheel_Drive,2025-08-31,28.086514,4.0
BYD_SONSTIGE_All_Wheel_Drive,2025-09-30,34.19784,1.0
BYD_SONSTIGE_Diesel,2025-07-31,30.665432,0.0
BYD_SONSTIGE_Diesel,2025-08-31,3.4638636,1.0
BYD_SONSTIGE_Diesel,2025-09-30,14.439693,0.0
BYD_SONSTIGE_Electric_BEV,2025-07-31,46.127316,1.0
BYD_SONSTIGE_Electric_BEV,2025-08-31,11.805019,0.0
BYD_SONSTIGE_Electric_BEV,2025-09-30,25.68771,1.0
BYD_SONSTIGE_Hybrid,2025-07-31,48.72482,0.0
BYD_SONSTIGE_Hybrid,2025-08-31,19.964779,3.0
BYD_SONSTIGE_Hybrid,2025-09-30,25.076199,0.0
BYD_SONSTIGE_Total,2025-07-31,52.62997,1.0
BYD_SONSTIGE_Total,2025-08-31,17.992702,4.0
BYD_SONSTIGE_Total,2025-09-30,32.44351,1.0
BYD_TANG_All_Wheel_Drive,2025-07-31,68.98993,4.0
BYD_TANG_All_Wheel_Drive,2025-08-31,34.887905,9.0
BYD_TANG_All_Wheel_Drive,2025-09-30,31.210476,21.0
BYD_TANG_Electric_BEV,2025-07-31,55.95776,4.0
BYD_TANG_Electric_BEV,2025-08-31,27.154415,9.0
BYD_TANG_Electric_BEV,2025-09-30,21.740047,21.0
BYD_TANG_Total,2025-07-31,61.942135,4.0
BYD_TANG_Total,2025-08-31,31.527706,9.0
BYD_TANG_Total,2025-09-30,30.472195,21.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-07-31,46.551723,7.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-08-31,12.672848,5.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-09-30,23.749996,3.0
CADILLAC_ESCALADE_Petrol,2025-07-31,41.312008,7.0
CADILLAC_ESCALADE_Petrol,2025-08-31,7.242581,5.0
CADILLAC_ESCALADE_Petrol,2025-09-30,22.477505,3.0
CADILLAC_ESCALADE_Total,2025-07-31,54.824154,7.0
CADILLAC_ESCALADE_Total,2025-08-31,18.748287,5.0
CADILLAC_ESCALADE_Total,2025-09-30,36.293575,3.0
CADILLAC_XT4_All_Wheel_Drive,2025-07-31,45.31515,0.0
CADILLAC_XT4_All_Wheel_Drive,2025-08-31,16.211422,0.0
CADILLAC_XT4_All_Wheel_Drive,2025-09-30,34.10989,0.0
CADILLAC_XT4_Petrol,2025-07-31,36.17465,0.0
CADILLAC_XT4_Petrol,2025-08-31,12.62289,0.0
CADILLAC_XT4_Petrol,2025-09-30,27.73373,0.0
CADILLAC_XT4_Total,2025-07-31,31.985317,0.0
CADILLAC_XT4_Total,2025-08-31,2.5230067,0.0
CADILLAC_XT4_Total,2025-09-30,15.518124,0.0
CITROEN_BERLINGO_Diesel,2025-07-31,271.27933,232.0
CITROEN_BERLINGO_Diesel,2025-08-31,230.8557,215.0
CITROEN_BERLINGO_Diesel,2025-09-30,200.6552,106.0
CITROEN_BERLINGO_Electric_BEV,2025-07-31,58.842068,8.0
CITROEN_BERLINGO_Electric_BEV,2025-08-31,23.960049,12.0
CITROEN_BERLINGO_Electric_BEV,2025-09-30,30.018978,9.0
CITROEN_BERLINGO_Petrol,2025-07-31,147.05513,6.0
CITROEN_BERLINGO_Petrol,2025-08-31,43.34286,7.0
CITROEN_BERLINGO_Petrol,2025-09-30,45.177547,2.0
CITROEN_BERLINGO_Total,2025-07-31,357.4108,246.0
CITROEN_BERLINGO_Total,2025-08-31,259.42773,234.0
CITROEN_BERLINGO_Total,2025-09-30,210.08687,117.0
CITROEN_C3_Electric_BEV,2025-07-31,243.63306,547.0
CITROEN_C3_Electric_BEV,2025-08-31,215.9866,553.0
CITROEN_C3_Electric_BEV,2025-09-30,403.31158,388.0
CITROEN_C3_Hybrid,2025-07-31,67.39282,294.0
CITROEN_C3_Hybrid,2025-08-31,119.20766,426.0
CITROEN_C3_Hybrid,2025-09-30,210.56947,609.0
CITROEN_C3_Petrol,2025-07-31,1211.6034,436.0
CITROEN_C3_Petrol,2025-08-31,752.0968,504.0
CITROEN_C3_Petrol,2025-09-30,423.3293,401.0
CITROEN_C3_Total,2025-07-31,1622.6763,1277.0
CITROEN_C3_Total,2025-08-31,1115.2698,1483.0
CITROEN_C3_Total,2025-09-30,1113.9869,1398.0
CITROEN_C4_Diesel,2025-07-31,114.186844,0.0
CITROEN_C4_Diesel,2025-08-31,32.703396,0.0
CITROEN_C4_Diesel,2025-09-30,33.015957,0.0
CITROEN_C4_Electric_BEV,2025-07-31,87.30594,28.0
CITROEN_C4_Electric_BEV,2025-08-31,39.68121,17.0
CITROEN_C4_Electric_BEV,2025-09-30,30.248348,52.0
CITROEN_C4_Hybrid,2025-07-31,338.47913,267.0
CITROEN_C4_Hybrid,2025-08-31,256.8505,299.0
CITROEN_C4_Hybrid,2025-09-30,199.01761,484.0
CITROEN_C4_Petrol,2025-07-31,277.35898,325.0
CITROEN_C4_Petrol,2025-08-31,331.6277,583.0
CITROEN_C4_Petrol,2025-09-30,264.5573,655.0
CITROEN_C4_Total,2025-07-31,737.04956,620.0
CITROEN_C4_Total,2025-08-31,665.0482,899.0
CITROEN_C4_Total,2025-09-30,527.5204,1191.0
CITROEN_C5_Diesel,2025-07-31,473.3925,413.0
CITROEN_C5_Diesel,2025-08-31,229.72523,390.0
CITROEN_C5_Diesel,2025-09-30,386.0731,621.0
CITROEN_C5_Electric_BEV,2025-07-31,42.615475,4.0
CITROEN_C5_Electric_BEV,2025-08-31,17.464504,0.0
CITROEN_C5_Electric_BEV,2025-09-30,31.42004,5.0
CITROEN_C5_Hybrid,2025-07-31,557.08276,291.0
CITROEN_C5_Hybrid,2025-08-31,290.7387,288.0
CITROEN_C5_Hybrid,2025-09-30,292.0135,215.0
CITROEN_C5_Petrol,2025-07-31,96.284515,0.0
CITROEN_C5_Petrol,2025-08-31,35.55682,3.0
CITROEN_C5_Petrol,2025-09-30,42.503445,1.0
CITROEN_C5_Total,2025-07-31,1043.5538,708.0
CITROEN_C5_Total,2025-08-31,608.71155,681.0
CITROEN_C5_Total,2025-09-30,787.9887,842.0
CITROEN_JUMPER_All_Wheel_Drive,2025-07-31,42.277126,12.0
CITROEN_JUMPER_All_Wheel_Drive,2025-08-31,14.436794,3.0
CITROEN_JUMPER_All_Wheel_Drive,2025-09-30,37.373867,5.0
CITROEN_JUMPER_Diesel,2025-07-31,917.3922,602.0
CITROEN_JUMPER_Diesel,2025-08-31,454.98712,475.0
CITROEN_JUMPER_Diesel,2025-09-30,434.2921,503.0
CITROEN_JUMPER_Petrol,2025-07-31,18.27966,5.0
CITROEN_JUMPER_Petrol,2025-08-31,2.812771,0.0
CITROEN_JUMPER_Petrol,2025-09-30,13.328365,1.0
CITROEN_JUMPER_Total,2025-07-31,918.7074,607.0
CITROEN_JUMPER_Total,2025-08-31,447.0635,475.0
CITROEN_JUMPER_Total,2025-09-30,445.69547,504.0
CITROEN_JUMPY_All_Wheel_Drive,2025-07-31,35.764797,1.0
CITROEN_JUMPY_All_Wheel_Drive,2025-08-31,13.24081,1.0
CITROEN_JUMPY_All_Wheel_Drive,2025-09-30,29.0556,0.0
CITROEN_JUMPY_Diesel,2025-07-31,399.24908,344.0
CITROEN_JUMPY_Diesel,2025-08-31,408.63898,278.0
CITROEN_JUMPY_Diesel,2025-09-30,281.89896,261.0
CITROEN_JUMPY_Electric_BEV,2025-07-31,51.350796,4.0
CITROEN_JUMPY_Electric_BEV,2025-08-31,46.267025,4.0
CITROEN_JUMPY_Electric_BEV,2025-09-30,27.806576,2.0
CITROEN_JUMPY_Petrol,2025-07-31,21.030819,0.0
CITROEN_JUMPY_Petrol,2025-08-31,0.0,0.0
CITROEN_JUMPY_Petrol,2025-09-30,2.6662867,0.0
CITROEN_JUMPY_Total,2025-07-31,402.28864,348.0
CITROEN_JUMPY_Total,2025-08-31,434.9741,282.0
CITROEN_JUMPY_Total,2025-09-30,291.486,263.0
DACIA_DUSTER_All_Wheel_Drive,2025-07-31,320.65695,307.0
DACIA_DUSTER_All_Wheel_Drive,2025-08-31,413.05023,201.0
DACIA_DUSTER_All_Wheel_Drive,2025-09-30,231.70905,215.0
DACIA_DUSTER_Diesel,2025-07-31,85.2561,0.0
DACIA_DUSTER_Diesel,2025-08-31,47.26327,0.0
DACIA_DUSTER_Diesel,2025-09-30,24.320522,0.0
DACIA_DUSTER_Hybrid,2025-07-31,1294.7815,1128.0
DACIA_DUSTER_Hybrid,2025-08-31,1308.995,887.0
DACIA_DUSTER_Hybrid,2025-09-30,1143.1683,1039.0
DACIA_DUSTER_Petrol,2025-07-31,280.17188,189.0
DACIA_DUSTER_Petrol,2025-08-31,197.76375,112.0
DACIA_DUSTER_Petrol,2025-09-30,245.6071,117.0
DACIA_DUSTER_Total,2025-07-31,1615.0446,1317.0
DACIA_DUSTER_Total,2025-08-31,1405.758,999.0
DACIA_DUSTER_Total,2025-09-30,1370.85,1156.0
DACIA_JOGGER_Hybrid,2025-07-31,266.67477,281.0
DACIA_JOGGER_Hybrid,2025-08-31,274.30078,173.0
DACIA_JOGGER_Hybrid,2025-09-30,233.80208,227.0
DACIA_JOGGER_Petrol,2025-07-31,956.1914,685.0
DACIA_JOGGER_Petrol,2025-08-31,869.9067,568.0
DACIA_JOGGER_Petrol,2025-09-30,667.157,787.0
DACIA_JOGGER_Total,2025-07-31,1250.4434,966.0
DACIA_JOGGER_Total,2025-08-31,1102.9274,741.0
DACIA_JOGGER_Total,2025-09-30,959.91754,1014.0
DACIA_LOGAN_Petrol,2025-07-31,35.676205,1.0
DACIA_LOGAN_Petrol,2025-08-31,24.130428,1.0
DACIA_LOGAN_Petrol,2025-09-30,12.442257,1.0
DACIA_LOGAN_Total,2025-07-31,33.318783,1.0
DACIA_LOGAN_Total,2025-08-31,27.800808,1.0
DACIA_LOGAN_Total,2025-09-30,16.399044,1.0
DACIA_SANDERO_All_Wheel_Drive,2025-07-31,24.380825,0.0
DACIA_SANDERO_All_Wheel_Drive,2025-08-31,7.5089993,0.0
DACIA_SANDERO_All_Wheel_Drive,2025-09-30,19.52502,0.0
DACIA_SANDERO_Petrol,2025-07-31,2478.015,2142.0
DACIA_SANDERO_Petrol,2025-08-31,2069.7754,1840.0
DACIA_SANDERO_Petrol,2025-09-30,2131.4001,1952.0
DACIA_SANDERO_Total,2025-07-31,2500.554,2142.0
DACIA_SANDERO_Total,2025-08-31,2091.0872,1840.0
DACIA_SANDERO_Total,2025-09-30,2117.175,1952.0
DACIA_SPRING_Electric_BEV,2025-07-31,443.06067,518.0
DACIA_SPRING_Electric_BEV,2025-08-31,545.7631,315.0
DACIA_SPRING_Electric_BEV,2025-09-30,573.8324,359.0
DACIA_SPRING_Total,2025-07-31,473.3093,518.0
DACIA_SPRING_Total,2025-08-31,547.54175,315.0
DACIA_SPRING_Total,2025-09-30,557.39453,359.0
FERRARI_296_Convertibles,2025-07-31,87.557465,38.0
FERRARI_296_Convertibles,2025-08-31,50.52789,26.0
FERRARI_296_Convertibles,2025-09-30,53.12649,24.0
FERRARI_296_Hybrid,2025-07-31,99.97055,46.0
FERRARI_296_Hybrid,2025-08-31,68.655914,29.0
FERRARI_296_Hybrid,2025-09-30,64.12784,25.0
FERRARI_296_Petrol,2025-07-31,55.99905,1.0
FERRARI_296_Petrol,2025-08-31,19.778957,0.0
FERRARI_296_Petrol,2025-09-30,29.886898,0.0
FERRARI_296_Total,2025-07-31,95.638916,47.0
FERRARI_296_Total,2025-08-31,59.86825,29.0
FERRARI_296_Total,2025-09-30,50.129818,25.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-07-31,77.374664,34.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-08-31,52.77862,28.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-09-30,43.353725,23.0
FERRARI_PUROSANGUE_Petrol,2025-07-31,66.9093,34.0
FERRARI_PUROSANGUE_Petrol,2025-08-31,33.363674,28.0
FERRARI_PUROSANGUE_Petrol,2025-09-30,35.459774,23.0
FERRARI_PUROSANGUE_Total,2025-07-31,78.63516,34.0
FERRARI_PUROSANGUE_Total,2025-08-31,46.695705,28.0
FERRARI_PUROSANGUE_Total,2025-09-30,47.486324,23.0
FERRARI_ROMA_Convertibles,2025-07-31,59.952297,27.0
FERRARI_ROMA_Convertibles,2025-08-31,36.58856,32.0
FERRARI_ROMA_Convertibles,2025-09-30,47.077847,28.0
FERRARI_ROMA_Petrol,2025-07-31,73.040924,27.0
FERRARI_ROMA_Petrol,2025-08-31,45.717556,32.0
FERRARI_ROMA_Petrol,2025-09-30,58.72183,28.0
FERRARI_ROMA_Total,2025-07-31,66.03183,27.0
FERRARI_ROMA_Total,2025-08-31,37.215603,32.0
FERRARI_ROMA_Total,2025-09-30,47.80029,28.0
FERRARI_SF90_All_Wheel_Drive,2025-07-31,52.947933,20.0
FERRARI_SF90_All_Wheel_Drive,2025-08-31,15.883511,18.0
FERRARI_SF90_All_Wheel_Drive,2025-09-30,39.65658,4.0
FERRARI_SF90_Convertibles,2025-07-31,55.706905,17.0
FERRARI_SF90_Convertibles,2025-08-31,25.119167,11.0
FERRARI_SF90_Convertibles,2025-09-30,38.622036,4.0
FERRARI_SF90_Hybrid,2025-07-31,67.6546,20.0
FERRARI_SF90_Hybrid,2025-08-31,30.491146,18.0
FERRARI_SF90_Hybrid,2025-09-30,45.873013,4.0
FERRARI_SF90_Petrol,2025-07-31,51.207424,0.0
FERRARI_SF90_Petrol,2025-08-31,17.758175,0.0
FERRARI_SF90_Petrol,2025-09-30,27.264095,0.0
FERRARI_SF90_Total,2025-07-31,57.777615,20.0
FERRARI_SF90_Total,2025-08-31,19.848537,18.0
FERRARI_SF90_Total,2025-09-30,41.35626,4.0
FERRARI_SONSTIGE_Convertibles,2025-07-31,45.32739,2.0
FERRARI_SONSTIGE_Convertibles,2025-08-31,17.203518,0.0
FERRARI_SONSTIGE_Convertibles,2025-09-30,35.018612,2.0
FERRARI_SONSTIGE_Hybrid,2025-07-31,29.814999,1.0
FERRARI_SONSTIGE_Hybrid,2025-08-31,6.498776,0.0
FERRARI_SONSTIGE_Hybrid,2025-09-30,23.287777,0.0
FERRARI_SONSTIGE_Petrol,2025-07-31,33.64221,1.0
FERRARI_SONSTIGE_Petrol,2025-08-31,13.030758,0.0
FERRARI_SONSTIGE_Petrol,2025-09-30,23.27615,2.0
FERRARI_SONSTIGE_Total,2025-07-31,40.343746,2.0
FERRARI_SONSTIGE_Total,2025-08-31,21.292446,0.0
FERRARI_SONSTIGE_Total,2025-09-30,30.175106,2.0
FIAT_500_Electric_BEV,2025-07-31,1058.7572,1053.0
FIAT_500_Electric_BEV,2025-08-31,817.43604,928.0
FIAT_500_Electric_BEV,2025-09-30,943.6703,1163.0
FIAT_500_Hybrid,2025-07-31,251.49066,1.0
FIAT_500_Hybrid,2025-08-31,95.37546,1.0
FIAT_500_Hybrid,2025-09-30,73.87515,1.0
FIAT_500_Petrol,2025-07-31,67.42032,0.0
FIAT_500_Petrol,2025-08-31,44.321102,0.0
FIAT_500_Petrol,2025-09-30,28.225887,0.0
