ts_key,Date,pred,true
BMW_SONSTIGE_All_Wheel_Drive,2025-01-31,12.068257,77.0
BMW_SONSTIGE_All_Wheel_Drive,2025-02-28,43.742817,87.0
BMW_SONSTIGE_All_Wheel_Drive,2025-03-31,11.870656,92.0
BMW_SONSTIGE_Convertibles,2025-01-31,0.0,0.0
BMW_SONSTIGE_Convertibles,2025-02-28,0.0,3.0
BMW_SONSTIGE_Convertibles,2025-03-31,0.0,0.0
BMW_SONSTIGE_Diesel,2025-01-31,0.0,10.0
BMW_SONSTIGE_Diesel,2025-02-28,0.0,5.0
BMW_SONSTIGE_Diesel,2025-03-31,0.0,14.0
BMW_SONSTIGE_Hybrid,2025-01-31,0.0,19.0
BMW_SONSTIGE_Hybrid,2025-02-28,0.0,15.0
BMW_SONSTIGE_Hybrid,2025-03-31,0.0,18.0
BMW_SONSTIGE_Petrol,2025-01-31,0.0,49.0
BMW_SONSTIGE_Petrol,2025-02-28,11.203359,68.0
BMW_SONSTIGE_Petrol,2025-03-31,0.0,62.0
BMW_SONSTIGE_Total,2025-01-31,19.76299,78.0
BMW_SONSTIGE_Total,2025-02-28,57.572712,88.0
BMW_SONSTIGE_Total,2025-03-31,20.382498,94.0
BMW_X1_All_Wheel_Drive,2025-01-31,1876.4403,1359.0
BMW_X1_All_Wheel_Drive,2025-02-28,1868.7521,1804.0
BMW_X1_All_Wheel_Drive,2025-03-31,1207.3425,2157.0
BMW_X1_Diesel,2025-01-31,164.46976,166.0
BMW_X1_Diesel,2025-02-28,204.38904,187.0
BMW_X1_Diesel,2025-03-31,130.20808,198.0
BMW_X1_Electric_BEV,2025-01-31,1420.2029,644.0
BMW_X1_Electric_BEV,2025-02-28,1420.5715,952.0
BMW_X1_Electric_BEV,2025-03-31,638.78253,1201.0
BMW_X1_Hybrid,2025-01-31,1679.5098,1405.0
BMW_X1_Hybrid,2025-02-28,1684.76,1811.0
BMW_X1_Hybrid,2025-03-31,1282.7418,2147.0
BMW_X1_Petrol,2025-01-31,327.01178,275.0
BMW_X1_Petrol,2025-02-28,410.47388,328.0
BMW_X1_Petrol,2025-03-31,245.54202,453.0
BMW_X1_Total,2025-01-31,2999.2444,2490.0
BMW_X1_Total,2025-02-28,2871.4531,3278.0
BMW_X1_Total,2025-03-31,1982.5736,3999.0
BMW_X2_All_Wheel_Drive,2025-01-31,317.63358,304.0
BMW_X2_All_Wheel_Drive,2025-02-28,356.28592,273.0
BMW_X2_All_Wheel_Drive,2025-03-31,280.52158,357.0
BMW_X2_Diesel,2025-01-31,43.90624,29.0
BMW_X2_Diesel,2025-02-28,70.59051,26.0
BMW_X2_Diesel,2025-03-31,8.366567,33.0
BMW_X2_Electric_BEV,2025-01-31,126.46369,166.0
BMW_X2_Electric_BEV,2025-02-28,176.63829,188.0
BMW_X2_Electric_BEV,2025-03-31,86.687614,209.0
BMW_X2_Hybrid,2025-01-31,274.22284,283.0
BMW_X2_Hybrid,2025-02-28,312.99197,251.0
BMW_X2_Hybrid,2025-03-31,237.4192,313.0
BMW_X2_Petrol,2025-01-31,56.82015,129.0
BMW_X2_Petrol,2025-02-28,106.63671,70.0
BMW_X2_Petrol,2025-03-31,57.75893,106.0
BMW_X2_Total,2025-01-31,824.3748,607.0
BMW_X2_Total,2025-02-28,752.2194,535.0
BMW_X2_Total,2025-03-31,606.569,661.0
BMW_X3_All_Wheel_Drive,2025-01-31,1957.0009,1704.0
BMW_X3_All_Wheel_Drive,2025-02-28,1921.9789,1077.0
BMW_X3_All_Wheel_Drive,2025-03-31,1675.5876,1063.0
BMW_X3_Diesel,2025-01-31,0.0,0.0
BMW_X3_Diesel,2025-02-28,0.0,0.0
BMW_X3_Diesel,2025-03-31,0.0,0.0
BMW_X3_Electric_BEV,2025-01-31,273.55786,243.0
BMW_X3_Electric_BEV,2025-02-28,320.63327,345.0
BMW_X3_Electric_BEV,2025-03-31,270.949,298.0
BMW_X3_Hybrid,2025-01-31,1897.1602,1689.0
BMW_X3_Hybrid,2025-02-28,1830.8945,1070.0
BMW_X3_Hybrid,2025-03-31,1597.3804,1046.0
BMW_X3_Petrol,2025-01-31,0.0,15.0
BMW_X3_Petrol,2025-02-28,31.53063,7.0
BMW_X3_Petrol,2025-03-31,0.0,17.0
BMW_X3_Total,2025-01-31,2211.7563,1947.0
BMW_X3_Total,2025-02-28,2203.1697,1422.0
BMW_X3_Total,2025-03-31,1832.4033,1361.0
BMW_X4_All_Wheel_Drive,2025-01-31,379.85492,316.0
BMW_X4_All_Wheel_Drive,2025-02-28,391.87378,176.0
BMW_X4_All_Wheel_Drive,2025-03-31,296.05573,170.0
BMW_X4_Hybrid,2025-01-31,300.89093,298.0
BMW_X4_Hybrid,2025-02-28,315.00293,158.0
BMW_X4_Hybrid,2025-03-31,241.86018,157.0
BMW_X4_Petrol,2025-01-31,3.2239275,18.0
BMW_X4_Petrol,2025-02-28,25.819845,18.0
BMW_X4_Petrol,2025-03-31,0.0,13.0
BMW_X4_Total,2025-01-31,383.67816,316.0
BMW_X4_Total,2025-02-28,394.2106,176.0
BMW_X4_Total,2025-03-31,301.11,170.0
BMW_X5_All_Wheel_Drive,2025-01-31,1269.498,999.0
BMW_X5_All_Wheel_Drive,2025-02-28,1217.1263,682.0
BMW_X5_All_Wheel_Drive,2025-03-31,1013.568,955.0
BMW_X5_Diesel,2025-01-31,0.0,0.0
BMW_X5_Diesel,2025-02-28,0.0,0.0
BMW_X5_Diesel,2025-03-31,0.0,0.0
BMW_X5_Hybrid,2025-01-31,1315.938,999.0
BMW_X5_Hybrid,2025-02-28,1234.3204,682.0
BMW_X5_Hybrid,2025-03-31,1022.4721,955.0
BMW_X5_Petrol,2025-01-31,0.0,0.0
BMW_X5_Petrol,2025-02-28,0.0,0.0
BMW_X5_Petrol,2025-03-31,0.0,0.0
BMW_X5_Total,2025-01-31,1277.7787,999.0
BMW_X5_Total,2025-02-28,1215.1501,682.0
BMW_X5_Total,2025-03-31,1009.71136,955.0
BMW_X6_All_Wheel_Drive,2025-01-31,229.59145,234.0
BMW_X6_All_Wheel_Drive,2025-02-28,270.08252,150.0
BMW_X6_All_Wheel_Drive,2025-03-31,201.22835,212.0
BMW_X6_Hybrid,2025-01-31,247.8851,234.0
BMW_X6_Hybrid,2025-02-28,292.86426,150.0
BMW_X6_Hybrid,2025-03-31,205.01624,212.0
BMW_X6_Petrol,2025-01-31,0.0,0.0
BMW_X6_Petrol,2025-02-28,0.0,0.0
BMW_X6_Petrol,2025-03-31,0.0,0.0
BMW_X6_Total,2025-01-31,241.501,234.0
BMW_X6_Total,2025-02-28,286.8174,150.0
BMW_X6_Total,2025-03-31,215.83586,212.0
BMW_X7_All_Wheel_Drive,2025-01-31,214.19359,279.0
BMW_X7_All_Wheel_Drive,2025-02-28,276.6796,133.0
BMW_X7_All_Wheel_Drive,2025-03-31,216.70863,218.0
BMW_X7_Diesel,2025-01-31,0.0,0.0
BMW_X7_Diesel,2025-02-28,0.0,0.0
BMW_X7_Diesel,2025-03-31,0.0,0.0
BMW_X7_Hybrid,2025-01-31,222.71796,279.0
BMW_X7_Hybrid,2025-02-28,289.545,133.0
BMW_X7_Hybrid,2025-03-31,227.67917,218.0
BMW_X7_Petrol,2025-01-31,0.0,0.0
BMW_X7_Petrol,2025-02-28,0.0,0.0
BMW_X7_Petrol,2025-03-31,0.0,0.0
BMW_X7_Total,2025-01-31,217.30827,279.0
BMW_X7_Total,2025-02-28,275.61517,133.0
BMW_X7_Total,2025-03-31,216.90443,218.0
BMW_XM_All_Wheel_Drive,2025-01-31,44.266743,75.0
BMW_XM_All_Wheel_Drive,2025-02-28,77.38378,23.0
BMW_XM_All_Wheel_Drive,2025-03-31,27.437948,63.0
BMW_XM_Hybrid,2025-01-31,61.09081,75.0
BMW_XM_Hybrid,2025-02-28,93.91778,23.0
BMW_XM_Hybrid,2025-03-31,44.7907,63.0
BMW_XM_Total,2025-01-31,22.506155,75.0
BMW_XM_Total,2025-02-28,53.035114,23.0
BMW_XM_Total,2025-03-31,8.19457,63.0
BMW_Z4_Convertibles,2025-01-31,94.85915,128.0
BMW_Z4_Convertibles,2025-02-28,151.25815,313.0
BMW_Z4_Convertibles,2025-03-31,89.80157,541.0
BMW_Z4_Petrol,2025-01-31,88.76473,128.0
BMW_Z4_Petrol,2025-02-28,140.0443,313.0
BMW_Z4_Petrol,2025-03-31,83.45486,541.0
BMW_Z4_Total,2025-01-31,91.21667,128.0
BMW_Z4_Total,2025-02-28,143.68498,313.0
BMW_Z4_Total,2025-03-31,85.8995,541.0
BYD_ATTO 3_Electric_BEV,2025-01-31,244.52216,29.0
BYD_ATTO 3_Electric_BEV,2025-02-28,249.84988,27.0
BYD_ATTO 3_Electric_BEV,2025-03-31,116.307,182.0
BYD_ATTO 3_Total,2025-01-31,245.1819,29.0
BYD_ATTO 3_Total,2025-02-28,250.07227,27.0
BYD_ATTO 3_Total,2025-03-31,118.438286,182.0
BYD_DOLPHIN_Electric_BEV,2025-01-31,0.0,54.0
BYD_DOLPHIN_Electric_BEV,2025-02-28,3.9757586,43.0
BYD_DOLPHIN_Electric_BEV,2025-03-31,0.0,140.0
BYD_DOLPHIN_Total,2025-01-31,0.0,54.0
BYD_DOLPHIN_Total,2025-02-28,3.2547503,43.0
BYD_DOLPHIN_Total,2025-03-31,0.0,140.0
BYD_SEAL U_All_Wheel_Drive,2025-01-31,1.5437213,21.0
BYD_SEAL U_All_Wheel_Drive,2025-02-28,26.00765,22.0
BYD_SEAL U_All_Wheel_Drive,2025-03-31,0.0,50.0
BYD_SEAL U_Electric_BEV,2025-01-31,22.101889,25.0
BYD_SEAL U_Electric_BEV,2025-02-28,49.419575,23.0
BYD_SEAL U_Electric_BEV,2025-03-31,1.0920917,72.0
BYD_SEAL U_Hybrid,2025-01-31,0.0,31.0
BYD_SEAL U_Hybrid,2025-02-28,14.426778,25.0
BYD_SEAL U_Hybrid,2025-03-31,0.0,190.0
BYD_SEAL U_Total,2025-01-31,61.089924,56.0
BYD_SEAL U_Total,2025-02-28,84.41888,48.0
BYD_SEAL U_Total,2025-03-31,34.84148,262.0
BYD_SEAL_All_Wheel_Drive,2025-01-31,0.0,33.0
BYD_SEAL_All_Wheel_Drive,2025-02-28,0.0,26.0
BYD_SEAL_All_Wheel_Drive,2025-03-31,0.0,43.0
BYD_SEAL_Electric_BEV,2025-01-31,6.9910173,50.0
BYD_SEAL_Electric_BEV,2025-02-28,33.993793,39.0
BYD_SEAL_Electric_BEV,2025-03-31,1.8363544,129.0
BYD_SEAL_Hybrid,2025-01-31,0.0,0.0
BYD_SEAL_Hybrid,2025-02-28,0.0,0.0
BYD_SEAL_Hybrid,2025-03-31,0.0,0.0
BYD_SEAL_Total,2025-01-31,0.0,50.0
BYD_SEAL_Total,2025-02-28,17.73989,39.0
BYD_SEAL_Total,2025-03-31,0.0,129.0
BYD_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,2.0
BYD_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,0.0
BYD_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,4.0
BYD_SONSTIGE_Diesel,2025-01-31,0.0,0.0
BYD_SONSTIGE_Diesel,2025-02-28,0.0,0.0
BYD_SONSTIGE_Diesel,2025-03-31,0.0,0.0
BYD_SONSTIGE_Electric_BEV,2025-01-31,0.0,6.0
BYD_SONSTIGE_Electric_BEV,2025-02-28,0.0,0.0
BYD_SONSTIGE_Electric_BEV,2025-03-31,0.0,4.0
BYD_SONSTIGE_Hybrid,2025-01-31,0.0,0.0
BYD_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
BYD_SONSTIGE_Hybrid,2025-03-31,0.0,0.0
BYD_SONSTIGE_Total,2025-01-31,0.0,6.0
BYD_SONSTIGE_Total,2025-02-28,0.0,0.0
BYD_SONSTIGE_Total,2025-03-31,0.0,4.0
BYD_TANG_All_Wheel_Drive,2025-01-31,0.0,10.0
BYD_TANG_All_Wheel_Drive,2025-02-28,21.462027,4.0
BYD_TANG_All_Wheel_Drive,2025-03-31,0.0,9.0
BYD_TANG_Electric_BEV,2025-01-31,0.0,10.0
BYD_TANG_Electric_BEV,2025-02-28,21.462027,4.0
BYD_TANG_Electric_BEV,2025-03-31,0.0,9.0
BYD_TANG_Total,2025-01-31,0.0,10.0
BYD_TANG_Total,2025-02-28,21.462027,4.0
BYD_TANG_Total,2025-03-31,0.0,9.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-01-31,0.0,12.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-02-28,0.0,8.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-03-31,0.0,6.0
CADILLAC_ESCALADE_Petrol,2025-01-31,0.0,12.0
CADILLAC_ESCALADE_Petrol,2025-02-28,0.0,8.0
CADILLAC_ESCALADE_Petrol,2025-03-31,0.0,6.0
CADILLAC_ESCALADE_Total,2025-01-31,0.0,12.0
CADILLAC_ESCALADE_Total,2025-02-28,0.0,8.0
CADILLAC_ESCALADE_Total,2025-03-31,0.0,6.0
CADILLAC_XT4_All_Wheel_Drive,2025-01-31,0.0,2.0
CADILLAC_XT4_All_Wheel_Drive,2025-02-28,0.0,0.0
CADILLAC_XT4_All_Wheel_Drive,2025-03-31,0.0,0.0
CADILLAC_XT4_Petrol,2025-01-31,0.0,2.0
CADILLAC_XT4_Petrol,2025-02-28,0.0,0.0
CADILLAC_XT4_Petrol,2025-03-31,0.0,0.0
CADILLAC_XT4_Total,2025-01-31,0.0,2.0
CADILLAC_XT4_Total,2025-02-28,0.0,0.0
CADILLAC_XT4_Total,2025-03-31,0.0,0.0
CITROEN_BERLINGO_Diesel,2025-01-31,66.39922,304.0
CITROEN_BERLINGO_Diesel,2025-02-28,141.35068,258.0
CITROEN_BERLINGO_Diesel,2025-03-31,156.51741,302.0
CITROEN_BERLINGO_Electric_BEV,2025-01-31,0.0,27.0
CITROEN_BERLINGO_Electric_BEV,2025-02-28,5.8106585,20.0
CITROEN_BERLINGO_Electric_BEV,2025-03-31,0.0,19.0
CITROEN_BERLINGO_Petrol,2025-01-31,15.484517,148.0
CITROEN_BERLINGO_Petrol,2025-02-28,100.93789,115.0
CITROEN_BERLINGO_Petrol,2025-03-31,65.31533,45.0
CITROEN_BERLINGO_Total,2025-01-31,173.48761,479.0
CITROEN_BERLINGO_Total,2025-02-28,303.6515,393.0
CITROEN_BERLINGO_Total,2025-03-31,359.98157,366.0
CITROEN_C3_Electric_BEV,2025-01-31,0.0,81.0
CITROEN_C3_Electric_BEV,2025-02-28,0.0,154.0
CITROEN_C3_Electric_BEV,2025-03-31,0.0,370.0
CITROEN_C3_Hybrid,2025-01-31,0.0,0.0
CITROEN_C3_Hybrid,2025-02-28,0.0,1.0
CITROEN_C3_Hybrid,2025-03-31,0.0,1.0
CITROEN_C3_Petrol,2025-01-31,360.76144,605.0
CITROEN_C3_Petrol,2025-02-28,400.75897,733.0
CITROEN_C3_Petrol,2025-03-31,516.23584,832.0
CITROEN_C3_Total,2025-01-31,441.71692,686.0
CITROEN_C3_Total,2025-02-28,469.6421,888.0
CITROEN_C3_Total,2025-03-31,631.28815,1203.0
CITROEN_C4_Diesel,2025-01-31,103.87023,30.0
CITROEN_C4_Diesel,2025-02-28,221.53172,13.0
CITROEN_C4_Diesel,2025-03-31,57.093616,10.0
CITROEN_C4_Electric_BEV,2025-01-31,0.0,46.0
CITROEN_C4_Electric_BEV,2025-02-28,1.3518573,57.0
CITROEN_C4_Electric_BEV,2025-03-31,0.0,64.0
CITROEN_C4_Hybrid,2025-01-31,0.0,352.0
CITROEN_C4_Hybrid,2025-02-28,15.550038,192.0
CITROEN_C4_Hybrid,2025-03-31,96.14065,390.0
CITROEN_C4_Petrol,2025-01-31,729.62476,74.0
CITROEN_C4_Petrol,2025-02-28,346.8505,65.0
CITROEN_C4_Petrol,2025-03-31,141.78351,92.0
CITROEN_C4_Total,2025-01-31,1065.2239,502.0
CITROEN_C4_Total,2025-02-28,1071.1716,327.0
CITROEN_C4_Total,2025-03-31,625.9994,556.0
CITROEN_C5_Diesel,2025-01-31,269.6029,339.0
CITROEN_C5_Diesel,2025-02-28,262.9489,571.0
CITROEN_C5_Diesel,2025-03-31,235.86452,48.0
CITROEN_C5_Electric_BEV,2025-01-31,0.0,0.0
CITROEN_C5_Electric_BEV,2025-02-28,0.0,0.0
CITROEN_C5_Electric_BEV,2025-03-31,0.0,0.0
CITROEN_C5_Hybrid,2025-01-31,695.68024,548.0
CITROEN_C5_Hybrid,2025-02-28,429.7706,625.0
CITROEN_C5_Hybrid,2025-03-31,498.10577,793.0
CITROEN_C5_Petrol,2025-01-31,119.7544,29.0
CITROEN_C5_Petrol,2025-02-28,137.62637,9.0
CITROEN_C5_Petrol,2025-03-31,30.236044,3.0
CITROEN_C5_Total,2025-01-31,1284.0771,916.0
CITROEN_C5_Total,2025-02-28,852.5655,1205.0
CITROEN_C5_Total,2025-03-31,793.4444,844.0
CITROEN_JUMPER_All_Wheel_Drive,2025-01-31,0.0,7.0
CITROEN_JUMPER_All_Wheel_Drive,2025-02-28,0.0,7.0
CITROEN_JUMPER_All_Wheel_Drive,2025-03-31,0.0,10.0
CITROEN_JUMPER_Diesel,2025-01-31,502.515,507.0
CITROEN_JUMPER_Diesel,2025-02-28,461.37714,618.0
CITROEN_JUMPER_Diesel,2025-03-31,537.01886,1000.0
CITROEN_JUMPER_Petrol,2025-01-31,0.0,4.0
CITROEN_JUMPER_Petrol,2025-02-28,0.0,5.0
CITROEN_JUMPER_Petrol,2025-03-31,0.0,7.0
CITROEN_JUMPER_Total,2025-01-31,493.8037,511.0
CITROEN_JUMPER_Total,2025-02-28,450.63446,623.0
CITROEN_JUMPER_Total,2025-03-31,524.43567,1007.0
CITROEN_JUMPY_All_Wheel_Drive,2025-01-31,0.0,0.0
CITROEN_JUMPY_All_Wheel_Drive,2025-02-28,0.0,0.0
CITROEN_JUMPY_All_Wheel_Drive,2025-03-31,0.0,1.0
CITROEN_JUMPY_Diesel,2025-01-31,133.24928,251.0
CITROEN_JUMPY_Diesel,2025-02-28,219.07774,418.0
CITROEN_JUMPY_Diesel,2025-03-31,170.85791,434.0
CITROEN_JUMPY_Electric_BEV,2025-01-31,0.0,14.0
CITROEN_JUMPY_Electric_BEV,2025-02-28,0.0,11.0
CITROEN_JUMPY_Electric_BEV,2025-03-31,0.0,16.0
CITROEN_JUMPY_Petrol,2025-01-31,0.0,0.0
CITROEN_JUMPY_Petrol,2025-02-28,0.0,1.0
CITROEN_JUMPY_Petrol,2025-03-31,0.0,0.0
CITROEN_JUMPY_Total,2025-01-31,143.7605,265.0
CITROEN_JUMPY_Total,2025-02-28,226.33699,430.0
CITROEN_JUMPY_Total,2025-03-31,184.24326,450.0
CITROEN_SONSTIGE_Diesel,2025-03-31,0.0,1.0
CITROEN_SONSTIGE_Total,2025-03-31,0.0,1.0
DACIA_DUSTER_All_Wheel_Drive,2025-01-31,441.28262,310.0
DACIA_DUSTER_All_Wheel_Drive,2025-02-28,380.2893,335.0
DACIA_DUSTER_All_Wheel_Drive,2025-03-31,302.23346,477.0
DACIA_DUSTER_Diesel,2025-01-31,30.815023,0.0
DACIA_DUSTER_Diesel,2025-02-28,55.123096,0.0
DACIA_DUSTER_Diesel,2025-03-31,4.1164446,2.0
DACIA_DUSTER_Hybrid,2025-01-31,1544.9086,1117.0
DACIA_DUSTER_Hybrid,2025-02-28,1423.5194,1179.0
DACIA_DUSTER_Hybrid,2025-03-31,1253.9811,1654.0
DACIA_DUSTER_Petrol,2025-01-31,414.88583,202.0
DACIA_DUSTER_Petrol,2025-02-28,382.04135,120.0
DACIA_DUSTER_Petrol,2025-03-31,231.99097,242.0
DACIA_DUSTER_Total,2025-01-31,1788.3844,1319.0
DACIA_DUSTER_Total,2025-02-28,1599.3872,1299.0
DACIA_DUSTER_Total,2025-03-31,1304.3047,1898.0
DACIA_JOGGER_Hybrid,2025-01-31,178.84108,236.0
DACIA_JOGGER_Hybrid,2025-02-28,285.30597,242.0
DACIA_JOGGER_Hybrid,2025-03-31,203.75589,307.0
DACIA_JOGGER_Petrol,2025-01-31,1038.8602,965.0
DACIA_JOGGER_Petrol,2025-02-28,1125.6453,913.0
DACIA_JOGGER_Petrol,2025-03-31,977.1936,1128.0
DACIA_JOGGER_Total,2025-01-31,1284.5736,1201.0
DACIA_JOGGER_Total,2025-02-28,1343.4938,1155.0
DACIA_JOGGER_Total,2025-03-31,1136.5632,1435.0
DACIA_LOGAN_Petrol,2025-01-31,0.0,7.0
DACIA_LOGAN_Petrol,2025-02-28,0.0,5.0
DACIA_LOGAN_Petrol,2025-03-31,0.0,4.0
DACIA_LOGAN_Total,2025-01-31,0.0,7.0
DACIA_LOGAN_Total,2025-02-28,2.4936724,5.0
DACIA_LOGAN_Total,2025-03-31,0.0,4.0
DACIA_SANDERO_All_Wheel_Drive,2025-01-31,0.0,0.0
DACIA_SANDERO_All_Wheel_Drive,2025-02-28,0.0,0.0
DACIA_SANDERO_All_Wheel_Drive,2025-03-31,0.0,0.0
DACIA_SANDERO_Petrol,2025-01-31,2174.9302,2333.0
DACIA_SANDERO_Petrol,2025-02-28,2072.542,2013.0
DACIA_SANDERO_Petrol,2025-03-31,1752.4952,2934.0
DACIA_SANDERO_Total,2025-01-31,2170.2864,2333.0
DACIA_SANDERO_Total,2025-02-28,2070.9758,2013.0
DACIA_SANDERO_Total,2025-03-31,1764.0671,2934.0
DACIA_SONSTIGE_Hybrid,2025-02-28,0.0,2.0
DACIA_SONSTIGE_Hybrid,2025-03-31,0.0,0.0
DACIA_SONSTIGE_Petrol,2025-02-28,0.0,1.0
DACIA_SONSTIGE_Petrol,2025-03-31,0.0,0.0
DACIA_SONSTIGE_Total,2025-02-28,0.0,3.0
DACIA_SONSTIGE_Total,2025-03-31,0.0,0.0
DACIA_SPRING_Electric_BEV,2025-01-31,377.0451,868.0
DACIA_SPRING_Electric_BEV,2025-02-28,408.67624,319.0
DACIA_SPRING_Electric_BEV,2025-03-31,741.4397,438.0
DACIA_SPRING_Total,2025-01-31,385.4396,868.0
DACIA_SPRING_Total,2025-02-28,374.0249,319.0
DACIA_SPRING_Total,2025-03-31,616.36145,438.0
FERRARI_296_Convertibles,2025-01-31,0.0,37.0
FERRARI_296_Convertibles,2025-02-28,0.0,49.0
FERRARI_296_Convertibles,2025-03-31,0.0,57.0
FERRARI_296_Hybrid,2025-01-31,0.0,42.0
FERRARI_296_Hybrid,2025-02-28,0.0,54.0
FERRARI_296_Hybrid,2025-03-31,0.0,62.0
FERRARI_296_Petrol,2025-01-31,0.0,0.0
FERRARI_296_Petrol,2025-02-28,0.0,0.0
FERRARI_296_Petrol,2025-03-31,0.0,0.0
FERRARI_296_Total,2025-01-31,0.0,42.0
FERRARI_296_Total,2025-02-28,0.0,54.0
FERRARI_296_Total,2025-03-31,0.0,62.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-01-31,0.0,32.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-02-28,0.0,29.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-03-31,0.0,41.0
FERRARI_PUROSANGUE_Petrol,2025-01-31,6.8537493,32.0
FERRARI_PUROSANGUE_Petrol,2025-02-28,32.74834,29.0
FERRARI_PUROSANGUE_Petrol,2025-03-31,0.0,41.0
FERRARI_PUROSANGUE_Total,2025-01-31,8.714131,32.0
FERRARI_PUROSANGUE_Total,2025-02-28,35.306965,29.0
FERRARI_PUROSANGUE_Total,2025-03-31,0.0,41.0
FERRARI_ROMA_Convertibles,2025-01-31,0.0,17.0
FERRARI_ROMA_Convertibles,2025-02-28,0.0,27.0
FERRARI_ROMA_Convertibles,2025-03-31,0.0,26.0
FERRARI_ROMA_Petrol,2025-01-31,0.0,17.0
FERRARI_ROMA_Petrol,2025-02-28,0.0,28.0
FERRARI_ROMA_Petrol,2025-03-31,0.0,27.0
FERRARI_ROMA_Total,2025-01-31,0.0,17.0
FERRARI_ROMA_Total,2025-02-28,0.0,28.0
FERRARI_ROMA_Total,2025-03-31,0.0,27.0
FERRARI_SF90_All_Wheel_Drive,2025-01-31,0.0,19.0
FERRARI_SF90_All_Wheel_Drive,2025-02-28,0.0,15.0
FERRARI_SF90_All_Wheel_Drive,2025-03-31,0.0,35.0
FERRARI_SF90_Convertibles,2025-01-31,0.0,12.0
FERRARI_SF90_Convertibles,2025-02-28,0.0,11.0
FERRARI_SF90_Convertibles,2025-03-31,0.0,29.0
FERRARI_SF90_Hybrid,2025-01-31,0.0,19.0
FERRARI_SF90_Hybrid,2025-02-28,0.0,15.0
FERRARI_SF90_Hybrid,2025-03-31,0.0,34.0
FERRARI_SF90_Petrol,2025-01-31,0.0,0.0
FERRARI_SF90_Petrol,2025-02-28,0.0,0.0
FERRARI_SF90_Petrol,2025-03-31,0.0,1.0
FERRARI_SF90_Total,2025-01-31,0.0,19.0
FERRARI_SF90_Total,2025-02-28,0.0,15.0
FERRARI_SF90_Total,2025-03-31,0.0,35.0
FERRARI_SONSTIGE_Convertibles,2025-01-31,0.0,4.0
FERRARI_SONSTIGE_Convertibles,2025-02-28,0.0,0.0
FERRARI_SONSTIGE_Convertibles,2025-03-31,0.0,4.0
FERRARI_SONSTIGE_Hybrid,2025-01-31,0.0,0.0
FERRARI_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
FERRARI_SONSTIGE_Hybrid,2025-03-31,0.0,0.0
FERRARI_SONSTIGE_Petrol,2025-01-31,0.0,5.0
FERRARI_SONSTIGE_Petrol,2025-02-28,0.0,0.0
FERRARI_SONSTIGE_Petrol,2025-03-31,0.0,4.0
FERRARI_SONSTIGE_Total,2025-01-31,0.0,5.0
FERRARI_SONSTIGE_Total,2025-02-28,0.0,0.0
FERRARI_SONSTIGE_Total,2025-03-31,0.0,4.0
FIAT_500_Electric_BEV,2025-01-31,186.99254,167.0
FIAT_500_Electric_BEV,2025-02-28,288.07904,93.0
FIAT_500_Electric_BEV,2025-03-31,229.32256,713.0
FIAT_500_Hybrid,2025-01-31,57.406483,1.0
FIAT_500_Hybrid,2025-02-28,87.852776,3.0
FIAT_500_Hybrid,2025-03-31,21.295279,0.0
FIAT_500_Petrol,2025-01-31,20.982962,1.0
FIAT_500_Petrol,2025-02-28,38.79247,2.0
FIAT_500_Petrol,2025-03-31,0.0,2.0
FIAT_500_Total,2025-01-31,327.66296,169.0
FIAT_500_Total,2025-02-28,436.9746,98.0
FIAT_500_Total,2025-03-31,302.89474,715.0
FIAT_600_Electric_BEV,2025-01-31,51.96642,61.0
FIAT_600_Electric_BEV,2025-02-28,78.52145,54.0
FIAT_600_Electric_BEV,2025-03-31,22.158499,47.0
FIAT_600_Hybrid,2025-01-31,847.00616,505.0
FIAT_600_Hybrid,2025-02-28,692.01965,412.0
FIAT_600_Hybrid,2025-03-31,683.77527,482.0
FIAT_600_Petrol,2025-01-31,0.0,0.0
FIAT_600_Petrol,2025-02-28,0.0,0.0
FIAT_600_Petrol,2025-03-31,0.0,0.0
FIAT_600_Total,2025-01-31,957.6649,566.0
FIAT_600_Total,2025-02-28,763.11615,466.0
FIAT_600_Total,2025-03-31,756.4965,529.0
FIAT_DOBLO_Diesel,2025-02-28,0.0,2.0
FIAT_DOBLO_Diesel,2025-03-31,0.0,2.0
FIAT_DOBLO_Electric_BEV,2025-02-28,0.0,2.0
FIAT_DOBLO_Electric_BEV,2025-03-31,0.0,0.0
FIAT_DOBLO_Petrol,2025-02-28,0.0,0.0
FIAT_DOBLO_Petrol,2025-03-31,0.0,0.0
FIAT_DOBLO_Total,2025-02-28,0.0,4.0
FIAT_DOBLO_Total,2025-03-31,0.0,2.0
FIAT_DUCATO_All_Wheel_Drive,2025-01-31,0.0,14.0
