ts_key,Date,pred,true
BMW_IX_All_Wheel_Drive,2025-07-31,304.96127,408.0
BMW_IX_All_Wheel_Drive,2025-08-31,324.6464,253.0
BMW_IX_All_Wheel_Drive,2025-09-30,316.5442,314.0
BMW_IX_Electric_BEV,2025-07-31,307.04828,408.0
BMW_IX_Electric_BEV,2025-08-31,329.62274,253.0
BMW_IX_Electric_BEV,2025-09-30,318.14636,314.0
BMW_IX_Total,2025-07-31,301.562,408.0
BMW_IX_Total,2025-08-31,319.9161,253.0
BMW_IX_Total,2025-09-30,312.06427,314.0
BMW_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,79.0
BMW_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,79.0
BMW_SONSTIGE_All_Wheel_Drive,2025-09-30,0.0,67.0
BMW_SONSTIGE_Convertibles,2025-07-31,0.0,0.0
BMW_SONSTIGE_Convertibles,2025-08-31,0.0,0.0
BMW_SONSTIGE_Convertibles,2025-09-30,0.0,0.0
BMW_SONSTIGE_Diesel,2025-07-31,0.0,2.0
BMW_SONSTIGE_Diesel,2025-08-31,0.0,1.0
BMW_SONSTIGE_Diesel,2025-09-30,0.0,0.0
BMW_SONSTIGE_Hybrid,2025-07-31,0.0,16.0
BMW_SONSTIGE_Hybrid,2025-08-31,0.0,22.0
BMW_SONSTIGE_Hybrid,2025-09-30,0.0,13.0
BMW_SONSTIGE_Petrol,2025-07-31,0.0,68.0
BMW_SONSTIGE_Petrol,2025-08-31,0.0,59.0
BMW_SONSTIGE_Petrol,2025-09-30,0.0,58.0
BMW_SONSTIGE_Total,2025-07-31,0.0,86.0
BMW_SONSTIGE_Total,2025-08-31,0.0,82.0
BMW_SONSTIGE_Total,2025-09-30,0.0,71.0
BMW_X1_All_Wheel_Drive,2025-07-31,2179.1719,2371.0
BMW_X1_All_Wheel_Drive,2025-08-31,2094.7344,1622.0
BMW_X1_All_Wheel_Drive,2025-09-30,1805.2632,994.0
BMW_X1_Diesel,2025-07-31,123.03096,139.0
BMW_X1_Diesel,2025-08-31,93.956055,91.0
BMW_X1_Diesel,2025-09-30,54.79455,64.0
BMW_X1_Electric_BEV,2025-07-31,1453.4696,2477.0
BMW_X1_Electric_BEV,2025-08-31,1545.585,1645.0
BMW_X1_Electric_BEV,2025-09-30,2013.5939,945.0
BMW_X1_Hybrid,2025-07-31,2143.212,2093.0
BMW_X1_Hybrid,2025-08-31,2083.4841,1585.0
BMW_X1_Hybrid,2025-09-30,1666.498,868.0
BMW_X1_Petrol,2025-07-31,365.41455,236.0
BMW_X1_Petrol,2025-08-31,255.65297,176.0
BMW_X1_Petrol,2025-09-30,162.34784,91.0
BMW_X1_Total,2025-07-31,3794.779,4945.0
BMW_X1_Total,2025-08-31,3585.3713,3497.0
BMW_X1_Total,2025-09-30,3445.7717,1968.0
BMW_X2_All_Wheel_Drive,2025-07-31,423.83817,573.0
BMW_X2_All_Wheel_Drive,2025-08-31,393.15955,311.0
BMW_X2_All_Wheel_Drive,2025-09-30,407.52292,227.0
BMW_X2_Diesel,2025-07-31,0.0,36.0
BMW_X2_Diesel,2025-08-31,0.0,16.0
BMW_X2_Diesel,2025-09-30,0.0,10.0
BMW_X2_Electric_BEV,2025-07-31,214.54176,491.0
BMW_X2_Electric_BEV,2025-08-31,237.15228,257.0
BMW_X2_Electric_BEV,2025-09-30,305.75723,177.0
BMW_X2_Hybrid,2025-07-31,339.3982,297.0
BMW_X2_Hybrid,2025-08-31,302.88263,210.0
BMW_X2_Hybrid,2025-09-30,188.37932,143.0
BMW_X2_Petrol,2025-07-31,27.554592,104.0
BMW_X2_Petrol,2025-08-31,0.0,66.0
BMW_X2_Petrol,2025-09-30,0.0,49.0
BMW_X2_Total,2025-07-31,862.24506,928.0
BMW_X2_Total,2025-08-31,823.40106,549.0
BMW_X2_Total,2025-09-30,737.82874,379.0
BMW_X3_All_Wheel_Drive,2025-07-31,1821.6858,2143.0
BMW_X3_All_Wheel_Drive,2025-08-31,1878.9502,2127.0
BMW_X3_All_Wheel_Drive,2025-09-30,1790.408,2908.0
BMW_X3_Diesel,2025-07-31,0.0,0.0
BMW_X3_Diesel,2025-08-31,0.0,0.0
BMW_X3_Diesel,2025-09-30,0.0,0.0
BMW_X3_Electric_BEV,2025-07-31,79.02811,13.0
BMW_X3_Electric_BEV,2025-08-31,32.874935,2.0
BMW_X3_Electric_BEV,2025-09-30,0.0,3.0
BMW_X3_Hybrid,2025-07-31,1721.185,2138.0
BMW_X3_Hybrid,2025-08-31,1809.3907,2126.0
BMW_X3_Hybrid,2025-09-30,1714.6807,2907.0
BMW_X3_Petrol,2025-07-31,0.0,5.0
BMW_X3_Petrol,2025-08-31,0.0,1.0
BMW_X3_Petrol,2025-09-30,0.0,1.0
BMW_X3_Total,2025-07-31,2028.4585,2156.0
BMW_X3_Total,2025-08-31,2062.624,2129.0
BMW_X3_Total,2025-09-30,1889.7715,2911.0
BMW_X4_All_Wheel_Drive,2025-07-31,242.29918,271.0
BMW_X4_All_Wheel_Drive,2025-08-31,143.04419,231.0
BMW_X4_All_Wheel_Drive,2025-09-30,177.46436,267.0
BMW_X4_Hybrid,2025-07-31,160.00175,247.0
BMW_X4_Hybrid,2025-08-31,85.21649,217.0
BMW_X4_Hybrid,2025-09-30,114.277466,248.0
BMW_X4_Petrol,2025-07-31,0.0,24.0
BMW_X4_Petrol,2025-08-31,0.0,14.0
BMW_X4_Petrol,2025-09-30,0.0,19.0
BMW_X4_Total,2025-07-31,244.52454,271.0
BMW_X4_Total,2025-08-31,147.36404,231.0
BMW_X4_Total,2025-09-30,182.21921,267.0
BMW_X5_All_Wheel_Drive,2025-07-31,1068.4005,1445.0
BMW_X5_All_Wheel_Drive,2025-08-31,940.06885,1285.0
BMW_X5_All_Wheel_Drive,2025-09-30,1137.8479,1634.0
BMW_X5_Diesel,2025-07-31,0.0,0.0
BMW_X5_Diesel,2025-08-31,0.0,0.0
BMW_X5_Diesel,2025-09-30,0.0,0.0
BMW_X5_Hybrid,2025-07-31,1076.9203,1444.0
BMW_X5_Hybrid,2025-08-31,932.4168,1285.0
BMW_X5_Hybrid,2025-09-30,1154.0511,1634.0
BMW_X5_Petrol,2025-07-31,0.0,1.0
BMW_X5_Petrol,2025-08-31,0.0,0.0
BMW_X5_Petrol,2025-09-30,0.0,0.0
BMW_X5_Total,2025-07-31,1069.7418,1445.0
BMW_X5_Total,2025-08-31,949.5007,1285.0
BMW_X5_Total,2025-09-30,1153.8394,1634.0
BMW_X6_All_Wheel_Drive,2025-07-31,179.48953,280.0
BMW_X6_All_Wheel_Drive,2025-08-31,123.96298,252.0
BMW_X6_All_Wheel_Drive,2025-09-30,148.81323,248.0
BMW_X6_Hybrid,2025-07-31,180.0492,280.0
BMW_X6_Hybrid,2025-08-31,122.72908,252.0
BMW_X6_Hybrid,2025-09-30,144.4943,247.0
BMW_X6_Petrol,2025-07-31,0.0,0.0
BMW_X6_Petrol,2025-08-31,0.0,0.0
BMW_X6_Petrol,2025-09-30,0.0,1.0
BMW_X6_Total,2025-07-31,191.41583,280.0
BMW_X6_Total,2025-08-31,132.10867,252.0
BMW_X6_Total,2025-09-30,159.0242,248.0
BMW_X7_All_Wheel_Drive,2025-07-31,203.66014,276.0
BMW_X7_All_Wheel_Drive,2025-08-31,134.30812,212.0
BMW_X7_All_Wheel_Drive,2025-09-30,149.48958,255.0
BMW_X7_Diesel,2025-07-31,0.0,0.0
BMW_X7_Diesel,2025-08-31,0.0,1.0
BMW_X7_Diesel,2025-09-30,0.0,0.0
BMW_X7_Hybrid,2025-07-31,204.75504,276.0
BMW_X7_Hybrid,2025-08-31,134.38005,211.0
BMW_X7_Hybrid,2025-09-30,146.58435,255.0
BMW_X7_Petrol,2025-07-31,0.0,0.0
BMW_X7_Petrol,2025-08-31,0.0,0.0
BMW_X7_Petrol,2025-09-30,0.0,0.0
BMW_X7_Total,2025-07-31,179.70705,276.0
BMW_X7_Total,2025-08-31,119.24632,212.0
BMW_X7_Total,2025-09-30,129.848,255.0
BMW_XM_All_Wheel_Drive,2025-07-31,0.0,47.0
BMW_XM_All_Wheel_Drive,2025-08-31,0.0,69.0
BMW_XM_All_Wheel_Drive,2025-09-30,0.0,82.0
BMW_XM_Hybrid,2025-07-31,0.0,47.0
BMW_XM_Hybrid,2025-08-31,0.0,69.0
BMW_XM_Hybrid,2025-09-30,0.0,82.0
BMW_XM_Total,2025-07-31,0.0,47.0
BMW_XM_Total,2025-08-31,0.0,69.0
BMW_XM_Total,2025-09-30,0.0,82.0
BMW_Z4_Convertibles,2025-07-31,330.0447,266.0
BMW_Z4_Convertibles,2025-08-31,230.55484,172.0
BMW_Z4_Convertibles,2025-09-30,184.89537,125.0
BMW_Z4_Petrol,2025-07-31,356.03442,266.0
BMW_Z4_Petrol,2025-08-31,254.9533,172.0
BMW_Z4_Petrol,2025-09-30,211.43045,125.0
BMW_Z4_Total,2025-07-31,341.2762,266.0
BMW_Z4_Total,2025-08-31,244.53642,172.0
BMW_Z4_Total,2025-09-30,200.43227,125.0
BYD_ATTO 3_Electric_BEV,2025-07-31,248.45784,46.0
BYD_ATTO 3_Electric_BEV,2025-08-31,147.04659,30.0
BYD_ATTO 3_Electric_BEV,2025-09-30,75.63931,155.0
BYD_ATTO 3_Total,2025-07-31,254.27423,46.0
BYD_ATTO 3_Total,2025-08-31,163.12108,30.0
BYD_ATTO 3_Total,2025-09-30,84.96802,155.0
BYD_DOLPHIN_Electric_BEV,2025-07-31,0.0,53.0
BYD_DOLPHIN_Electric_BEV,2025-08-31,0.0,9.0
BYD_DOLPHIN_Electric_BEV,2025-09-30,0.0,171.0
BYD_DOLPHIN_Total,2025-07-31,0.0,53.0
BYD_DOLPHIN_Total,2025-08-31,0.0,9.0
BYD_DOLPHIN_Total,2025-09-30,0.0,171.0
BYD_SEAL U_All_Wheel_Drive,2025-07-31,139.97856,226.0
BYD_SEAL U_All_Wheel_Drive,2025-08-31,22.187557,95.0
BYD_SEAL U_All_Wheel_Drive,2025-09-30,105.34433,185.0
BYD_SEAL U_Electric_BEV,2025-07-31,128.32121,48.0
BYD_SEAL U_Electric_BEV,2025-08-31,16.833462,51.0
BYD_SEAL U_Electric_BEV,2025-09-30,8.161831,36.0
BYD_SEAL U_Hybrid,2025-07-31,629.371,545.0
BYD_SEAL U_Hybrid,2025-08-31,412.22217,385.0
BYD_SEAL U_Hybrid,2025-09-30,538.0335,1709.0
BYD_SEAL U_Total,2025-07-31,878.94244,593.0
BYD_SEAL U_Total,2025-08-31,523.6738,436.0
BYD_SEAL U_Total,2025-09-30,637.8425,1745.0
BYD_SEALION 7_All_Wheel_Drive,2025-07-31,16.733395,83.0
BYD_SEALION 7_All_Wheel_Drive,2025-08-31,5.473202,130.0
BYD_SEALION 7_All_Wheel_Drive,2025-09-30,8.64291,116.0
BYD_SEALION 7_Electric_BEV,2025-07-31,141.57172,103.0
BYD_SEALION 7_Electric_BEV,2025-08-31,96.65512,155.0
BYD_SEALION 7_Electric_BEV,2025-09-30,70.94873,223.0
BYD_SEALION 7_Total,2025-07-31,102.87915,103.0
BYD_SEALION 7_Total,2025-08-31,60.51446,155.0
BYD_SEALION 7_Total,2025-09-30,41.650387,223.0
BYD_SEAL_All_Wheel_Drive,2025-07-31,0.0,81.0
BYD_SEAL_All_Wheel_Drive,2025-08-31,0.0,68.0
BYD_SEAL_All_Wheel_Drive,2025-09-30,0.0,100.0
BYD_SEAL_Electric_BEV,2025-07-31,101.3114,232.0
BYD_SEAL_Electric_BEV,2025-08-31,40.2745,239.0
BYD_SEAL_Electric_BEV,2025-09-30,125.34682,295.0
BYD_SEAL_Hybrid,2025-07-31,0.0,0.0
BYD_SEAL_Hybrid,2025-08-31,0.0,41.0
BYD_SEAL_Hybrid,2025-09-30,0.0,209.0
BYD_SEAL_Total,2025-07-31,91.19656,232.0
BYD_SEAL_Total,2025-08-31,31.9306,280.0
BYD_SEAL_Total,2025-09-30,114.71388,504.0
BYD_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,1.0
BYD_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,4.0
BYD_SONSTIGE_All_Wheel_Drive,2025-09-30,0.0,1.0
BYD_SONSTIGE_Diesel,2025-07-31,0.0,0.0
BYD_SONSTIGE_Diesel,2025-08-31,0.0,1.0
BYD_SONSTIGE_Diesel,2025-09-30,0.0,0.0
BYD_SONSTIGE_Electric_BEV,2025-07-31,0.0,1.0
BYD_SONSTIGE_Electric_BEV,2025-08-31,0.0,0.0
BYD_SONSTIGE_Electric_BEV,2025-09-30,0.0,1.0
BYD_SONSTIGE_Hybrid,2025-07-31,0.0,0.0
BYD_SONSTIGE_Hybrid,2025-08-31,0.0,3.0
BYD_SONSTIGE_Hybrid,2025-09-30,0.0,0.0
BYD_SONSTIGE_Total,2025-07-31,0.0,1.0
BYD_SONSTIGE_Total,2025-08-31,0.0,4.0
BYD_SONSTIGE_Total,2025-09-30,0.0,1.0
BYD_TANG_All_Wheel_Drive,2025-07-31,0.0,4.0
BYD_TANG_All_Wheel_Drive,2025-08-31,0.0,9.0
BYD_TANG_All_Wheel_Drive,2025-09-30,0.0,21.0
BYD_TANG_Electric_BEV,2025-07-31,0.0,4.0
BYD_TANG_Electric_BEV,2025-08-31,0.0,9.0
BYD_TANG_Electric_BEV,2025-09-30,0.0,21.0
BYD_TANG_Total,2025-07-31,0.0,4.0
BYD_TANG_Total,2025-08-31,0.0,9.0
BYD_TANG_Total,2025-09-30,0.0,21.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-07-31,0.0,7.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-08-31,0.0,5.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-09-30,0.0,3.0
CADILLAC_ESCALADE_Petrol,2025-07-31,0.0,7.0
CADILLAC_ESCALADE_Petrol,2025-08-31,0.0,5.0
CADILLAC_ESCALADE_Petrol,2025-09-30,0.0,3.0
CADILLAC_ESCALADE_Total,2025-07-31,0.0,7.0
CADILLAC_ESCALADE_Total,2025-08-31,0.0,5.0
CADILLAC_ESCALADE_Total,2025-09-30,0.0,3.0
CADILLAC_XT4_All_Wheel_Drive,2025-07-31,0.0,0.0
CADILLAC_XT4_All_Wheel_Drive,2025-08-31,0.0,0.0
CADILLAC_XT4_All_Wheel_Drive,2025-09-30,0.0,0.0
CADILLAC_XT4_Petrol,2025-07-31,0.0,0.0
CADILLAC_XT4_Petrol,2025-08-31,0.0,0.0
CADILLAC_XT4_Petrol,2025-09-30,0.0,0.0
CADILLAC_XT4_Total,2025-07-31,0.0,0.0
CADILLAC_XT4_Total,2025-08-31,0.0,0.0
CADILLAC_XT4_Total,2025-09-30,0.0,0.0
CITROEN_BERLINGO_Diesel,2025-07-31,178.13416,232.0
CITROEN_BERLINGO_Diesel,2025-08-31,167.42656,215.0
CITROEN_BERLINGO_Diesel,2025-09-30,137.57184,106.0
CITROEN_BERLINGO_Electric_BEV,2025-07-31,0.0,8.0
CITROEN_BERLINGO_Electric_BEV,2025-08-31,0.0,12.0
CITROEN_BERLINGO_Electric_BEV,2025-09-30,0.0,9.0
CITROEN_BERLINGO_Petrol,2025-07-31,0.0,6.0
CITROEN_BERLINGO_Petrol,2025-08-31,0.0,7.0
CITROEN_BERLINGO_Petrol,2025-09-30,0.0,2.0
CITROEN_BERLINGO_Total,2025-07-31,274.11414,246.0
CITROEN_BERLINGO_Total,2025-08-31,212.81625,234.0
CITROEN_BERLINGO_Total,2025-09-30,166.14662,117.0
CITROEN_C3_Electric_BEV,2025-07-31,201.4732,547.0
CITROEN_C3_Electric_BEV,2025-08-31,186.86066,553.0
CITROEN_C3_Electric_BEV,2025-09-30,382.19012,388.0
CITROEN_C3_Hybrid,2025-07-31,0.0,294.0
CITROEN_C3_Hybrid,2025-08-31,0.0,426.0
CITROEN_C3_Hybrid,2025-09-30,0.0,609.0
CITROEN_C3_Petrol,2025-07-31,1115.1626,436.0
CITROEN_C3_Petrol,2025-08-31,716.8312,504.0
CITROEN_C3_Petrol,2025-09-30,431.52765,401.0
CITROEN_C3_Total,2025-07-31,1426.2408,1277.0
CITROEN_C3_Total,2025-08-31,1133.0159,1483.0
CITROEN_C3_Total,2025-09-30,1086.4803,1398.0
CITROEN_C4_Diesel,2025-07-31,0.0,0.0
CITROEN_C4_Diesel,2025-08-31,0.0,0.0
CITROEN_C4_Diesel,2025-09-30,0.0,0.0
CITROEN_C4_Electric_BEV,2025-07-31,0.0,28.0
CITROEN_C4_Electric_BEV,2025-08-31,0.0,17.0
CITROEN_C4_Electric_BEV,2025-09-30,0.0,52.0
CITROEN_C4_Hybrid,2025-07-31,338.6962,267.0
CITROEN_C4_Hybrid,2025-08-31,262.85654,299.0
CITROEN_C4_Hybrid,2025-09-30,173.77292,484.0
CITROEN_C4_Petrol,2025-07-31,153.88776,325.0
CITROEN_C4_Petrol,2025-08-31,222.72296,583.0
CITROEN_C4_Petrol,2025-09-30,205.61497,655.0
CITROEN_C4_Total,2025-07-31,647.9939,620.0
CITROEN_C4_Total,2025-08-31,605.8419,899.0
CITROEN_C4_Total,2025-09-30,535.64764,1191.0
CITROEN_C5_Diesel,2025-07-31,352.03433,413.0
CITROEN_C5_Diesel,2025-08-31,177.3293,390.0
CITROEN_C5_Diesel,2025-09-30,222.30988,621.0
CITROEN_C5_Electric_BEV,2025-07-31,0.0,4.0
CITROEN_C5_Electric_BEV,2025-08-31,0.0,0.0
CITROEN_C5_Electric_BEV,2025-09-30,0.0,5.0
CITROEN_C5_Hybrid,2025-07-31,482.4668,291.0
CITROEN_C5_Hybrid,2025-08-31,294.705,288.0
CITROEN_C5_Hybrid,2025-09-30,211.65117,215.0
CITROEN_C5_Petrol,2025-07-31,0.0,0.0
CITROEN_C5_Petrol,2025-08-31,0.0,3.0
CITROEN_C5_Petrol,2025-09-30,0.0,1.0
CITROEN_C5_Total,2025-07-31,922.9607,708.0
CITROEN_C5_Total,2025-08-31,570.1431,681.0
CITROEN_C5_Total,2025-09-30,541.29407,842.0
CITROEN_JUMPER_All_Wheel_Drive,2025-07-31,0.0,12.0
CITROEN_JUMPER_All_Wheel_Drive,2025-08-31,0.0,3.0
CITROEN_JUMPER_All_Wheel_Drive,2025-09-30,0.0,5.0
CITROEN_JUMPER_Diesel,2025-07-31,819.1711,602.0
CITROEN_JUMPER_Diesel,2025-08-31,483.56543,475.0
CITROEN_JUMPER_Diesel,2025-09-30,455.8423,503.0
CITROEN_JUMPER_Petrol,2025-07-31,0.0,5.0
CITROEN_JUMPER_Petrol,2025-08-31,0.0,0.0
CITROEN_JUMPER_Petrol,2025-09-30,0.0,1.0
CITROEN_JUMPER_Total,2025-07-31,805.15454,607.0
CITROEN_JUMPER_Total,2025-08-31,477.32928,475.0
CITROEN_JUMPER_Total,2025-09-30,446.74908,504.0
CITROEN_JUMPY_All_Wheel_Drive,2025-07-31,0.0,1.0
CITROEN_JUMPY_All_Wheel_Drive,2025-08-31,0.0,1.0
CITROEN_JUMPY_All_Wheel_Drive,2025-09-30,0.0,0.0
CITROEN_JUMPY_Diesel,2025-07-31,301.7857,344.0
CITROEN_JUMPY_Diesel,2025-08-31,328.99146,278.0
CITROEN_JUMPY_Diesel,2025-09-30,241.15234,261.0
CITROEN_JUMPY_Electric_BEV,2025-07-31,0.0,4.0
CITROEN_JUMPY_Electric_BEV,2025-08-31,0.0,4.0
CITROEN_JUMPY_Electric_BEV,2025-09-30,0.0,2.0
CITROEN_JUMPY_Petrol,2025-07-31,0.0,0.0
CITROEN_JUMPY_Petrol,2025-08-31,0.0,0.0
CITROEN_JUMPY_Petrol,2025-09-30,0.0,0.0
CITROEN_JUMPY_Total,2025-07-31,314.95825,348.0
CITROEN_JUMPY_Total,2025-08-31,363.803,282.0
CITROEN_JUMPY_Total,2025-09-30,243.41347,263.0
DACIA_DUSTER_All_Wheel_Drive,2025-07-31,274.47272,307.0
DACIA_DUSTER_All_Wheel_Drive,2025-08-31,311.18054,201.0
DACIA_DUSTER_All_Wheel_Drive,2025-09-30,237.8191,215.0
DACIA_DUSTER_Diesel,2025-07-31,0.0,0.0
DACIA_DUSTER_Diesel,2025-08-31,0.0,0.0
DACIA_DUSTER_Diesel,2025-09-30,0.0,0.0
DACIA_DUSTER_Hybrid,2025-07-31,1284.7914,1128.0
DACIA_DUSTER_Hybrid,2025-08-31,1605.1674,887.0
DACIA_DUSTER_Hybrid,2025-09-30,1175.7067,1039.0
DACIA_DUSTER_Petrol,2025-07-31,74.322296,189.0
DACIA_DUSTER_Petrol,2025-08-31,50.41711,112.0
DACIA_DUSTER_Petrol,2025-09-30,67.37985,117.0
DACIA_DUSTER_Total,2025-07-31,1566.6387,1317.0
DACIA_DUSTER_Total,2025-08-31,1765.6653,999.0
DACIA_DUSTER_Total,2025-09-30,1347.3441,1156.0
DACIA_JOGGER_Hybrid,2025-07-31,217.33455,281.0
DACIA_JOGGER_Hybrid,2025-08-31,238.63107,173.0
DACIA_JOGGER_Hybrid,2025-09-30,194.69774,227.0
DACIA_JOGGER_Petrol,2025-07-31,936.98834,685.0
DACIA_JOGGER_Petrol,2025-08-31,963.988,568.0
DACIA_JOGGER_Petrol,2025-09-30,638.79474,787.0
DACIA_JOGGER_Total,2025-07-31,1246.0044,966.0
DACIA_JOGGER_Total,2025-08-31,1328.1348,741.0
DACIA_JOGGER_Total,2025-09-30,1002.9944,1014.0
DACIA_LOGAN_Petrol,2025-07-31,0.0,1.0
DACIA_LOGAN_Petrol,2025-08-31,0.0,1.0
DACIA_LOGAN_Petrol,2025-09-30,0.0,1.0
DACIA_LOGAN_Total,2025-07-31,0.0,1.0
DACIA_LOGAN_Total,2025-08-31,0.0,1.0
DACIA_LOGAN_Total,2025-09-30,0.0,1.0
DACIA_SANDERO_All_Wheel_Drive,2025-07-31,0.0,0.0
DACIA_SANDERO_All_Wheel_Drive,2025-08-31,0.0,0.0
DACIA_SANDERO_All_Wheel_Drive,2025-09-30,0.0,0.0
DACIA_SANDERO_Petrol,2025-07-31,2354.2314,2142.0
DACIA_SANDERO_Petrol,2025-08-31,2511.1206,1840.0
DACIA_SANDERO_Petrol,2025-09-30,1947.1873,1952.0
DACIA_SANDERO_Total,2025-07-31,2331.042,2142.0
DACIA_SANDERO_Total,2025-08-31,2490.4946,1840.0
DACIA_SANDERO_Total,2025-09-30,1955.8342,1952.0
DACIA_SPRING_Electric_BEV,2025-07-31,343.98236,518.0
DACIA_SPRING_Electric_BEV,2025-08-31,531.13617,315.0
DACIA_SPRING_Electric_BEV,2025-09-30,441.04495,359.0
DACIA_SPRING_Total,2025-07-31,333.19708,518.0
DACIA_SPRING_Total,2025-08-31,520.17346,315.0
DACIA_SPRING_Total,2025-09-30,434.63715,359.0
FERRARI_296_Convertibles,2025-07-31,0.0,38.0
FERRARI_296_Convertibles,2025-08-31,0.0,26.0
FERRARI_296_Convertibles,2025-09-30,0.0,24.0
FERRARI_296_Hybrid,2025-07-31,0.0,46.0
FERRARI_296_Hybrid,2025-08-31,0.0,29.0
FERRARI_296_Hybrid,2025-09-30,0.0,25.0
FERRARI_296_Petrol,2025-07-31,0.0,1.0
FERRARI_296_Petrol,2025-08-31,0.0,0.0
FERRARI_296_Petrol,2025-09-30,0.0,0.0
FERRARI_296_Total,2025-07-31,0.0,47.0
FERRARI_296_Total,2025-08-31,0.0,29.0
FERRARI_296_Total,2025-09-30,0.0,25.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-07-31,0.0,34.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-08-31,0.0,28.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-09-30,0.0,23.0
FERRARI_PUROSANGUE_Petrol,2025-07-31,0.0,34.0
FERRARI_PUROSANGUE_Petrol,2025-08-31,0.0,28.0
FERRARI_PUROSANGUE_Petrol,2025-09-30,0.0,23.0
FERRARI_PUROSANGUE_Total,2025-07-31,0.0,34.0
FERRARI_PUROSANGUE_Total,2025-08-31,0.0,28.0
FERRARI_PUROSANGUE_Total,2025-09-30,0.0,23.0
FERRARI_ROMA_Convertibles,2025-07-31,0.0,27.0
FERRARI_ROMA_Convertibles,2025-08-31,0.0,32.0
FERRARI_ROMA_Convertibles,2025-09-30,0.0,28.0
FERRARI_ROMA_Petrol,2025-07-31,0.0,27.0
FERRARI_ROMA_Petrol,2025-08-31,0.0,32.0
FERRARI_ROMA_Petrol,2025-09-30,0.0,28.0
FERRARI_ROMA_Total,2025-07-31,0.0,27.0
FERRARI_ROMA_Total,2025-08-31,0.0,32.0
FERRARI_ROMA_Total,2025-09-30,0.0,28.0
FERRARI_SF90_All_Wheel_Drive,2025-07-31,0.0,20.0
FERRARI_SF90_All_Wheel_Drive,2025-08-31,0.0,18.0
FERRARI_SF90_All_Wheel_Drive,2025-09-30,0.0,4.0
FERRARI_SF90_Convertibles,2025-07-31,0.0,17.0
FERRARI_SF90_Convertibles,2025-08-31,0.0,11.0
FERRARI_SF90_Convertibles,2025-09-30,0.0,4.0
FERRARI_SF90_Hybrid,2025-07-31,0.0,20.0
FERRARI_SF90_Hybrid,2025-08-31,0.0,18.0
FERRARI_SF90_Hybrid,2025-09-30,0.0,4.0
FERRARI_SF90_Petrol,2025-07-31,0.0,0.0
FERRARI_SF90_Petrol,2025-08-31,0.0,0.0
FERRARI_SF90_Petrol,2025-09-30,0.0,0.0
FERRARI_SF90_Total,2025-07-31,0.0,20.0
FERRARI_SF90_Total,2025-08-31,0.0,18.0
FERRARI_SF90_Total,2025-09-30,0.0,4.0
FERRARI_SONSTIGE_Convertibles,2025-07-31,0.0,2.0
FERRARI_SONSTIGE_Convertibles,2025-08-31,0.0,0.0
FERRARI_SONSTIGE_Convertibles,2025-09-30,0.0,2.0
FERRARI_SONSTIGE_Hybrid,2025-07-31,0.0,1.0
FERRARI_SONSTIGE_Hybrid,2025-08-31,0.0,0.0
FERRARI_SONSTIGE_Hybrid,2025-09-30,0.0,0.0
FERRARI_SONSTIGE_Petrol,2025-07-31,0.0,1.0
FERRARI_SONSTIGE_Petrol,2025-08-31,0.0,0.0
FERRARI_SONSTIGE_Petrol,2025-09-30,0.0,2.0
FERRARI_SONSTIGE_Total,2025-07-31,0.0,2.0
FERRARI_SONSTIGE_Total,2025-08-31,0.0,0.0
FERRARI_SONSTIGE_Total,2025-09-30,0.0,2.0
FIAT_500_Electric_BEV,2025-07-31,617.59186,1053.0
FIAT_500_Electric_BEV,2025-08-31,896.94446,928.0
FIAT_500_Electric_BEV,2025-09-30,1140.9221,1163.0
FIAT_500_Hybrid,2025-07-31,0.0,1.0
FIAT_500_Hybrid,2025-08-31,0.0,1.0
FIAT_500_Hybrid,2025-09-30,0.0,1.0
FIAT_500_Petrol,2025-07-31,0.0,0.0
FIAT_500_Petrol,2025-08-31,0.0,0.0
FIAT_500_Petrol,2025-09-30,0.0,0.0
FIAT_500_Total,2025-07-31,540.1464,1054.0
FIAT_500_Total,2025-08-31,779.0014,929.0
FIAT_500_Total,2025-09-30,932.79517,1164.0
FIAT_600_Electric_BEV,2025-07-31,0.0,26.0
FIAT_600_Electric_BEV,2025-08-31,0.0,24.0
FIAT_600_Electric_BEV,2025-09-30,0.0,27.0
FIAT_600_Hybrid,2025-07-31,652.64526,575.0
FIAT_600_Hybrid,2025-08-31,571.72296,651.0
FIAT_600_Hybrid,2025-09-30,536.32263,643.0
FIAT_600_Petrol,2025-07-31,0.0,0.0
FIAT_600_Petrol,2025-08-31,0.0,0.0
FIAT_600_Petrol,2025-09-30,0.0,0.0
FIAT_600_Total,2025-07-31,684.7534,601.0
FIAT_600_Total,2025-08-31,609.7088,675.0
FIAT_600_Total,2025-09-30,563.93115,670.0
