ts_key,Date,pred,true
BMW_8ER_Petrol,2024-11-30,9.686376,63.0
BMW_8ER_Petrol,2024-12-31,0.0,43.0
BMW_8ER_Total,2024-10-31,28.192175,47.0
BMW_8ER_Total,2024-11-30,25.457983,70.0
BMW_8ER_Total,2024-12-31,0.0,46.0
BMW_IX_All_Wheel_Drive,2024-10-31,226.192,235.0
BMW_IX_All_Wheel_Drive,2024-11-30,232.20044,298.0
BMW_IX_All_Wheel_Drive,2024-12-31,159.89117,275.0
BMW_IX_Electric_BEV,2024-10-31,234.49313,235.0
BMW_IX_Electric_BEV,2024-11-30,235.47864,298.0
BMW_IX_Electric_BEV,2024-12-31,167.6638,275.0
BMW_IX_Total,2024-10-31,227.72052,235.0
BMW_IX_Total,2024-11-30,227.82634,298.0
BMW_IX_Total,2024-12-31,159.82195,275.0
BMW_SONSTIGE_All_Wheel_Drive,2024-10-31,47.362766,59.0
BMW_SONSTIGE_All_Wheel_Drive,2024-11-30,28.298986,53.0
BMW_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,72.0
BMW_SONSTIGE_Convertibles,2024-10-31,0.0,0.0
BMW_SONSTIGE_Convertibles,2024-11-30,0.0,0.0
BMW_SONSTIGE_Convertibles,2024-12-31,0.0,0.0
BMW_SONSTIGE_Diesel,2024-10-31,0.0,13.0
BMW_SONSTIGE_Diesel,2024-11-30,0.0,13.0
BMW_SONSTIGE_Diesel,2024-12-31,0.0,11.0
BMW_SONSTIGE_Hybrid,2024-10-31,0.0,15.0
BMW_SONSTIGE_Hybrid,2024-11-30,0.0,14.0
BMW_SONSTIGE_Hybrid,2024-12-31,0.0,17.0
BMW_SONSTIGE_Petrol,2024-10-31,0.0,32.0
BMW_SONSTIGE_Petrol,2024-11-30,0.0,28.0
BMW_SONSTIGE_Petrol,2024-12-31,0.0,51.0
BMW_SONSTIGE_Total,2024-10-31,46.54752,60.0
BMW_SONSTIGE_Total,2024-11-30,27.423986,55.0
BMW_SONSTIGE_Total,2024-12-31,0.0,79.0
BMW_X1_All_Wheel_Drive,2024-10-31,1388.1918,2182.0
BMW_X1_All_Wheel_Drive,2024-11-30,1582.5558,1902.0
BMW_X1_All_Wheel_Drive,2024-12-31,1754.9658,1921.0
BMW_X1_Diesel,2024-10-31,124.270485,347.0
BMW_X1_Diesel,2024-11-30,156.7884,234.0
BMW_X1_Diesel,2024-12-31,152.30916,188.0
BMW_X1_Electric_BEV,2024-10-31,999.6303,1168.0
BMW_X1_Electric_BEV,2024-11-30,976.80664,1136.0
BMW_X1_Electric_BEV,2024-12-31,938.94525,1550.0
BMW_X1_Hybrid,2024-10-31,1163.3021,1913.0
BMW_X1_Hybrid,2024-11-30,1313.8124,1745.0
BMW_X1_Hybrid,2024-12-31,1462.0873,1839.0
BMW_X1_Petrol,2024-10-31,164.73433,348.0
BMW_X1_Petrol,2024-11-30,177.97997,462.0
BMW_X1_Petrol,2024-12-31,162.72702,571.0
BMW_X1_Total,2024-10-31,2749.3208,3776.0
BMW_X1_Total,2024-11-30,3113.2258,3577.0
BMW_X1_Total,2024-12-31,3230.623,4148.0
BMW_X2_All_Wheel_Drive,2024-10-31,160.40176,390.0
BMW_X2_All_Wheel_Drive,2024-11-30,177.81715,381.0
BMW_X2_All_Wheel_Drive,2024-12-31,190.08385,374.0
BMW_X2_Diesel,2024-10-31,37.39298,93.0
BMW_X2_Diesel,2024-11-30,32.285343,87.0
BMW_X2_Diesel,2024-12-31,14.399938,65.0
BMW_X2_Electric_BEV,2024-10-31,41.751896,216.0
BMW_X2_Electric_BEV,2024-11-30,54.450077,231.0
BMW_X2_Electric_BEV,2024-12-31,46.579044,218.0
BMW_X2_Hybrid,2024-10-31,63.26972,282.0
BMW_X2_Hybrid,2024-11-30,64.86262,367.0
BMW_X2_Hybrid,2024-12-31,96.64347,391.0
BMW_X2_Petrol,2024-10-31,26.28443,156.0
BMW_X2_Petrol,2024-11-30,23.172155,121.0
BMW_X2_Petrol,2024-12-31,28.212255,166.0
BMW_X2_Total,2024-10-31,390.65042,747.0
BMW_X2_Total,2024-11-30,393.43555,806.0
BMW_X2_Total,2024-12-31,431.60263,840.0
BMW_X3_All_Wheel_Drive,2024-10-31,1867.1759,1947.0
BMW_X3_All_Wheel_Drive,2024-11-30,2137.673,1857.0
BMW_X3_All_Wheel_Drive,2024-12-31,1860.8627,1781.0
BMW_X3_Diesel,2024-10-31,0.0,0.0
BMW_X3_Diesel,2024-11-30,0.0,0.0
BMW_X3_Diesel,2024-12-31,0.0,0.0
BMW_X3_Electric_BEV,2024-10-31,300.2004,438.0
BMW_X3_Electric_BEV,2024-11-30,339.3537,238.0
BMW_X3_Electric_BEV,2024-12-31,314.62045,192.0
BMW_X3_Hybrid,2024-10-31,1748.8148,1902.0
BMW_X3_Hybrid,2024-11-30,2024.4816,1809.0
BMW_X3_Hybrid,2024-12-31,1757.1255,1699.0
BMW_X3_Petrol,2024-10-31,0.0,45.0
BMW_X3_Petrol,2024-11-30,0.0,48.0
BMW_X3_Petrol,2024-12-31,0.0,82.0
BMW_X3_Total,2024-10-31,2199.981,2385.0
BMW_X3_Total,2024-11-30,2558.122,2095.0
BMW_X3_Total,2024-12-31,2287.2734,1973.0
BMW_X4_All_Wheel_Drive,2024-10-31,282.96832,326.0
BMW_X4_All_Wheel_Drive,2024-11-30,246.25523,446.0
BMW_X4_All_Wheel_Drive,2024-12-31,213.63324,437.0
BMW_X4_Hybrid,2024-10-31,188.75142,292.0
BMW_X4_Hybrid,2024-11-30,161.74294,415.0
BMW_X4_Hybrid,2024-12-31,155.6571,412.0
BMW_X4_Petrol,2024-10-31,0.0,34.0
BMW_X4_Petrol,2024-11-30,4.5755663,31.0
BMW_X4_Petrol,2024-12-31,0.0,25.0
BMW_X4_Total,2024-10-31,292.59924,326.0
BMW_X4_Total,2024-11-30,259.37512,446.0
BMW_X4_Total,2024-12-31,226.18637,437.0
BMW_X5_All_Wheel_Drive,2024-10-31,902.5108,1249.0
BMW_X5_All_Wheel_Drive,2024-11-30,878.8875,1293.0
BMW_X5_All_Wheel_Drive,2024-12-31,913.92804,1255.0
BMW_X5_Diesel,2024-10-31,0.0,0.0
BMW_X5_Diesel,2024-11-30,0.0,0.0
BMW_X5_Diesel,2024-12-31,0.0,0.0
BMW_X5_Hybrid,2024-10-31,921.66675,1249.0
BMW_X5_Hybrid,2024-11-30,899.7191,1293.0
BMW_X5_Hybrid,2024-12-31,924.0019,1254.0
BMW_X5_Petrol,2024-10-31,0.0,0.0
BMW_X5_Petrol,2024-11-30,0.0,0.0
BMW_X5_Petrol,2024-12-31,0.0,1.0
BMW_X5_Total,2024-10-31,917.07324,1249.0
BMW_X5_Total,2024-11-30,904.037,1293.0
BMW_X5_Total,2024-12-31,937.5613,1255.0
BMW_X6_All_Wheel_Drive,2024-10-31,173.58197,247.0
BMW_X6_All_Wheel_Drive,2024-11-30,175.10408,293.0
BMW_X6_All_Wheel_Drive,2024-12-31,135.9643,284.0
BMW_X6_Hybrid,2024-10-31,193.77605,247.0
BMW_X6_Hybrid,2024-11-30,196.51318,293.0
BMW_X6_Hybrid,2024-12-31,154.21843,284.0
BMW_X6_Petrol,2024-10-31,0.0,2.0
BMW_X6_Petrol,2024-11-30,0.0,0.0
BMW_X6_Petrol,2024-12-31,0.0,0.0
BMW_X6_Total,2024-10-31,198.67339,249.0
BMW_X6_Total,2024-11-30,200.10168,293.0
BMW_X6_Total,2024-12-31,158.10632,284.0
BMW_X7_All_Wheel_Drive,2024-10-31,132.3704,220.0
BMW_X7_All_Wheel_Drive,2024-11-30,137.17337,271.0
BMW_X7_All_Wheel_Drive,2024-12-31,97.98075,333.0
BMW_X7_Diesel,2024-10-31,0.0,0.0
BMW_X7_Diesel,2024-11-30,0.0,0.0
BMW_X7_Diesel,2024-12-31,0.0,0.0
BMW_X7_Hybrid,2024-10-31,156.7797,210.0
BMW_X7_Hybrid,2024-11-30,158.82867,270.0
BMW_X7_Hybrid,2024-12-31,113.82514,332.0
BMW_X7_Petrol,2024-10-31,0.0,10.0
BMW_X7_Petrol,2024-11-30,0.0,1.0
BMW_X7_Petrol,2024-12-31,0.0,1.0
BMW_X7_Total,2024-10-31,147.92564,220.0
BMW_X7_Total,2024-11-30,149.56517,271.0
BMW_X7_Total,2024-12-31,111.48005,333.0
BMW_XM_All_Wheel_Drive,2024-10-31,40.161015,108.0
BMW_XM_All_Wheel_Drive,2024-11-30,33.405704,91.0
BMW_XM_All_Wheel_Drive,2024-12-31,17.2674,83.0
BMW_XM_Hybrid,2024-10-31,57.123142,108.0
BMW_XM_Hybrid,2024-11-30,49.63837,91.0
BMW_XM_Hybrid,2024-12-31,32.015415,83.0
BMW_XM_Total,2024-10-31,64.427284,108.0
BMW_XM_Total,2024-11-30,55.619144,91.0
BMW_XM_Total,2024-12-31,36.755497,83.0
BMW_Z4_Convertibles,2024-10-31,197.18877,154.0
BMW_Z4_Convertibles,2024-11-30,159.96109,135.0
BMW_Z4_Convertibles,2024-12-31,92.47285,146.0
BMW_Z4_Petrol,2024-10-31,204.54361,154.0
BMW_Z4_Petrol,2024-11-30,169.45236,135.0
BMW_Z4_Petrol,2024-12-31,105.09641,146.0
BMW_Z4_Total,2024-10-31,203.30807,154.0
BMW_Z4_Total,2024-11-30,170.27348,135.0
BMW_Z4_Total,2024-12-31,104.95847,146.0
BYD_ATTO 3_Electric_BEV,2024-10-31,129.59172,202.0
BYD_ATTO 3_Electric_BEV,2024-11-30,102.45872,202.0
BYD_ATTO 3_Electric_BEV,2024-12-31,134.80577,170.0
BYD_ATTO 3_Total,2024-10-31,117.57232,202.0
BYD_ATTO 3_Total,2024-11-30,96.93339,202.0
BYD_ATTO 3_Total,2024-12-31,123.68484,170.0
BYD_DOLPHIN_Electric_BEV,2024-10-31,0.0,51.0
BYD_DOLPHIN_Electric_BEV,2024-11-30,0.0,38.0
BYD_DOLPHIN_Electric_BEV,2024-12-31,0.0,34.0
BYD_DOLPHIN_Total,2024-10-31,0.0,51.0
BYD_DOLPHIN_Total,2024-11-30,0.0,38.0
BYD_DOLPHIN_Total,2024-12-31,0.0,34.0
BYD_SEAL_All_Wheel_Drive,2024-10-31,0.0,22.0
BYD_SEAL_All_Wheel_Drive,2024-11-30,0.0,20.0
BYD_SEAL_All_Wheel_Drive,2024-12-31,0.0,29.0
BYD_SEAL_Electric_BEV,2024-10-31,26.467901,55.0
BYD_SEAL_Electric_BEV,2024-11-30,18.72251,34.0
BYD_SEAL_Electric_BEV,2024-12-31,0.0,42.0
BYD_SEAL_Hybrid,2024-10-31,0.0,0.0
BYD_SEAL_Hybrid,2024-11-30,0.0,0.0
BYD_SEAL_Hybrid,2024-12-31,0.0,0.0
BYD_SEAL_Total,2024-10-31,34.800602,55.0
BYD_SEAL_Total,2024-11-30,25.226965,34.0
BYD_SEAL_Total,2024-12-31,4.3400316,42.0
BYD_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,4.0
BYD_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,11.0
BYD_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,5.0
BYD_SONSTIGE_Diesel,2024-10-31,0.0,0.0
BYD_SONSTIGE_Diesel,2024-11-30,0.0,0.0
BYD_SONSTIGE_Diesel,2024-12-31,0.0,0.0
BYD_SONSTIGE_Electric_BEV,2024-10-31,0.0,9.0
BYD_SONSTIGE_Electric_BEV,2024-11-30,0.0,13.0
BYD_SONSTIGE_Electric_BEV,2024-12-31,0.0,7.0
BYD_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
BYD_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
BYD_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
BYD_SONSTIGE_Total,2024-10-31,0.0,9.0
BYD_SONSTIGE_Total,2024-11-30,0.0,13.0
BYD_SONSTIGE_Total,2024-12-31,0.0,7.0
CADILLAC_ESCALADE_All_Wheel_Drive,2024-10-31,0.0,7.0
CADILLAC_ESCALADE_All_Wheel_Drive,2024-11-30,0.0,9.0
CADILLAC_ESCALADE_All_Wheel_Drive,2024-12-31,0.0,9.0
CADILLAC_ESCALADE_Petrol,2024-10-31,0.0,7.0
CADILLAC_ESCALADE_Petrol,2024-11-30,0.0,9.0
CADILLAC_ESCALADE_Petrol,2024-12-31,0.0,9.0
CADILLAC_ESCALADE_Total,2024-10-31,0.0,7.0
CADILLAC_ESCALADE_Total,2024-11-30,0.0,9.0
CADILLAC_ESCALADE_Total,2024-12-31,0.0,9.0
CADILLAC_XT4_All_Wheel_Drive,2024-10-31,0.0,0.0
CADILLAC_XT4_All_Wheel_Drive,2024-11-30,0.0,0.0
CADILLAC_XT4_All_Wheel_Drive,2024-12-31,0.0,0.0
CADILLAC_XT4_Petrol,2024-10-31,0.0,0.0
CADILLAC_XT4_Petrol,2024-11-30,0.0,0.0
CADILLAC_XT4_Petrol,2024-12-31,0.0,0.0
CADILLAC_XT4_Total,2024-10-31,0.0,0.0
CADILLAC_XT4_Total,2024-11-30,0.0,0.0
CADILLAC_XT4_Total,2024-12-31,0.0,0.0
CITROEN_BERLINGO_Diesel,2024-10-31,50.507206,117.0
CITROEN_BERLINGO_Diesel,2024-11-30,33.720463,156.0
CITROEN_BERLINGO_Diesel,2024-12-31,38.6684,272.0
CITROEN_BERLINGO_Electric_BEV,2024-10-31,0.0,73.0
CITROEN_BERLINGO_Electric_BEV,2024-11-30,0.0,10.0
CITROEN_BERLINGO_Electric_BEV,2024-12-31,0.0,2.0
CITROEN_BERLINGO_Petrol,2024-10-31,10.317937,104.0
CITROEN_BERLINGO_Petrol,2024-11-30,6.648534,78.0
CITROEN_BERLINGO_Petrol,2024-12-31,5.418065,290.0
CITROEN_BERLINGO_Total,2024-10-31,125.36013,294.0
CITROEN_BERLINGO_Total,2024-11-30,119.26313,244.0
CITROEN_BERLINGO_Total,2024-12-31,186.25688,564.0
CITROEN_C3_Electric_BEV,2024-10-31,0.0,12.0
CITROEN_C3_Electric_BEV,2024-11-30,0.0,59.0
CITROEN_C3_Electric_BEV,2024-12-31,0.0,49.0
CITROEN_C3_Hybrid,2024-10-31,0.0,0.0
CITROEN_C3_Hybrid,2024-11-30,0.0,6.0
CITROEN_C3_Hybrid,2024-12-31,0.0,6.0
CITROEN_C3_Petrol,2024-10-31,678.5487,114.0
CITROEN_C3_Petrol,2024-11-30,229.14941,373.0
CITROEN_C3_Petrol,2024-12-31,122.02239,426.0
CITROEN_C3_Total,2024-10-31,713.763,127.0
CITROEN_C3_Total,2024-11-30,227.13358,438.0
CITROEN_C3_Total,2024-12-31,125.57879,481.0
CITROEN_C4_Diesel,2024-10-31,23.640753,263.0
CITROEN_C4_Diesel,2024-11-30,26.072027,182.0
CITROEN_C4_Diesel,2024-12-31,59.77759,529.0
CITROEN_C4_Electric_BEV,2024-10-31,0.0,41.0
CITROEN_C4_Electric_BEV,2024-11-30,0.0,10.0
CITROEN_C4_Electric_BEV,2024-12-31,0.0,18.0
CITROEN_C4_Hybrid,2024-10-31,0.0,54.0
CITROEN_C4_Hybrid,2024-11-30,0.0,96.0
CITROEN_C4_Hybrid,2024-12-31,0.0,159.0
CITROEN_C4_Petrol,2024-10-31,673.9524,1789.0
CITROEN_C4_Petrol,2024-11-30,624.058,741.0
CITROEN_C4_Petrol,2024-12-31,603.73016,239.0
CITROEN_C4_Total,2024-10-31,760.4966,2147.0
CITROEN_C4_Total,2024-11-30,751.4704,1029.0
CITROEN_C4_Total,2024-12-31,689.12354,945.0
CITROEN_C5_Diesel,2024-10-31,50.866734,154.0
CITROEN_C5_Diesel,2024-11-30,31.82865,419.0
CITROEN_C5_Diesel,2024-12-31,26.465612,404.0
CITROEN_C5_Electric_BEV,2024-10-31,0.0,0.0
CITROEN_C5_Electric_BEV,2024-11-30,0.0,0.0
CITROEN_C5_Electric_BEV,2024-12-31,0.0,0.0
CITROEN_C5_Hybrid,2024-10-31,230.0566,320.0
CITROEN_C5_Hybrid,2024-11-30,159.35202,756.0
CITROEN_C5_Hybrid,2024-12-31,146.88332,521.0
CITROEN_C5_Petrol,2024-10-31,160.27663,49.0
CITROEN_C5_Petrol,2024-11-30,111.36106,193.0
CITROEN_C5_Petrol,2024-12-31,26.18604,152.0
CITROEN_C5_Total,2024-10-31,545.1764,523.0
CITROEN_C5_Total,2024-11-30,404.9603,1368.0
CITROEN_C5_Total,2024-12-31,365.7275,1077.0
CITROEN_JUMPER_All_Wheel_Drive,2024-10-31,0.0,8.0
CITROEN_JUMPER_All_Wheel_Drive,2024-11-30,0.0,10.0
CITROEN_JUMPER_All_Wheel_Drive,2024-12-31,0.0,1.0
CITROEN_JUMPER_Diesel,2024-10-31,706.15674,705.0
CITROEN_JUMPER_Diesel,2024-11-30,592.8628,597.0
CITROEN_JUMPER_Diesel,2024-12-31,553.47455,399.0
CITROEN_JUMPER_Petrol,2024-10-31,0.0,2.0
CITROEN_JUMPER_Petrol,2024-11-30,0.0,3.0
CITROEN_JUMPER_Petrol,2024-12-31,0.0,0.0
CITROEN_JUMPER_Total,2024-10-31,695.90234,707.0
CITROEN_JUMPER_Total,2024-11-30,587.1309,600.0
CITROEN_JUMPER_Total,2024-12-31,554.7932,399.0
CITROEN_JUMPY_All_Wheel_Drive,2024-10-31,0.0,0.0
CITROEN_JUMPY_All_Wheel_Drive,2024-11-30,0.0,0.0
CITROEN_JUMPY_All_Wheel_Drive,2024-12-31,0.0,0.0
CITROEN_JUMPY_Diesel,2024-10-31,62.817753,179.0
CITROEN_JUMPY_Diesel,2024-11-30,110.9152,194.0
CITROEN_JUMPY_Diesel,2024-12-31,89.71415,254.0
CITROEN_JUMPY_Electric_BEV,2024-10-31,0.0,8.0
CITROEN_JUMPY_Electric_BEV,2024-11-30,0.0,10.0
CITROEN_JUMPY_Electric_BEV,2024-12-31,0.0,4.0
CITROEN_JUMPY_Petrol,2024-10-31,0.0,0.0
CITROEN_JUMPY_Petrol,2024-11-30,0.0,0.0
CITROEN_JUMPY_Petrol,2024-12-31,0.0,0.0
CITROEN_JUMPY_Total,2024-10-31,67.21928,187.0
CITROEN_JUMPY_Total,2024-11-30,125.19544,204.0
CITROEN_JUMPY_Total,2024-12-31,95.47205,258.0
DACIA_DUSTER_All_Wheel_Drive,2024-10-31,292.68234,422.0
DACIA_DUSTER_All_Wheel_Drive,2024-11-30,226.92374,476.0
DACIA_DUSTER_All_Wheel_Drive,2024-12-31,249.74174,368.0
DACIA_DUSTER_Diesel,2024-10-31,92.835,19.0
DACIA_DUSTER_Diesel,2024-11-30,65.50028,14.0
DACIA_DUSTER_Diesel,2024-12-31,28.909857,29.0
DACIA_DUSTER_Hybrid,2024-10-31,948.0179,1667.0
DACIA_DUSTER_Hybrid,2024-11-30,844.9299,1474.0
DACIA_DUSTER_Hybrid,2024-12-31,981.6404,1258.0
DACIA_DUSTER_Petrol,2024-10-31,478.80475,347.0
DACIA_DUSTER_Petrol,2024-11-30,316.55704,356.0
DACIA_DUSTER_Petrol,2024-12-31,308.55878,268.0
DACIA_DUSTER_Total,2024-10-31,1548.1943,2033.0
DACIA_DUSTER_Total,2024-11-30,1100.374,1844.0
DACIA_DUSTER_Total,2024-12-31,1457.5223,1555.0
DACIA_JOGGER_Hybrid,2024-10-31,186.80002,258.0
DACIA_JOGGER_Hybrid,2024-11-30,135.7137,224.0
DACIA_JOGGER_Hybrid,2024-12-31,140.49844,363.0
DACIA_JOGGER_Petrol,2024-10-31,746.3536,861.0
DACIA_JOGGER_Petrol,2024-11-30,677.196,970.0
DACIA_JOGGER_Petrol,2024-12-31,652.8912,1589.0
DACIA_JOGGER_Total,2024-10-31,977.87427,1119.0
DACIA_JOGGER_Total,2024-11-30,895.0016,1194.0
DACIA_JOGGER_Total,2024-12-31,912.15063,1952.0
DACIA_SANDERO_All_Wheel_Drive,2024-10-31,0.0,0.0
DACIA_SANDERO_All_Wheel_Drive,2024-11-30,0.0,0.0
DACIA_SANDERO_All_Wheel_Drive,2024-12-31,0.0,0.0
DACIA_SANDERO_Petrol,2024-10-31,2215.8445,2057.0
DACIA_SANDERO_Petrol,2024-11-30,2041.4539,2385.0
DACIA_SANDERO_Petrol,2024-12-31,2162.1611,3158.0
DACIA_SANDERO_Total,2024-10-31,2219.2495,2057.0
DACIA_SANDERO_Total,2024-11-30,2057.224,2385.0
DACIA_SANDERO_Total,2024-12-31,2159.489,3158.0
DACIA_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
DACIA_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
DACIA_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
DACIA_SONSTIGE_Petrol,2024-10-31,0.0,0.0
DACIA_SONSTIGE_Petrol,2024-11-30,0.0,1.0
DACIA_SONSTIGE_Petrol,2024-12-31,0.0,1.0
DACIA_SONSTIGE_Total,2024-10-31,0.0,0.0
DACIA_SONSTIGE_Total,2024-11-30,0.0,1.0
DACIA_SONSTIGE_Total,2024-12-31,0.0,1.0
DACIA_SPRING_Electric_BEV,2024-10-31,73.169106,289.0
DACIA_SPRING_Electric_BEV,2024-11-30,57.23572,288.0
DACIA_SPRING_Electric_BEV,2024-12-31,99.0872,580.0
DACIA_SPRING_Total,2024-10-31,52.23377,289.0
DACIA_SPRING_Total,2024-11-30,37.954014,288.0
DACIA_SPRING_Total,2024-12-31,80.93525,580.0
FERRARI_296_Convertibles,2024-10-31,0.0,42.0
FERRARI_296_Convertibles,2024-11-30,0.0,20.0
FERRARI_296_Convertibles,2024-12-31,0.0,8.0
FERRARI_296_Hybrid,2024-10-31,0.0,52.0
FERRARI_296_Hybrid,2024-11-30,0.0,27.0
FERRARI_296_Hybrid,2024-12-31,0.0,9.0
FERRARI_296_Petrol,2024-10-31,0.0,0.0
FERRARI_296_Petrol,2024-11-30,0.0,0.0
FERRARI_296_Petrol,2024-12-31,0.0,0.0
FERRARI_296_Total,2024-10-31,0.0,52.0
FERRARI_296_Total,2024-11-30,0.0,27.0
FERRARI_296_Total,2024-12-31,0.0,9.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2024-10-31,0.0,41.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2024-11-30,0.0,37.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2024-12-31,0.0,28.0
FERRARI_PUROSANGUE_Petrol,2024-10-31,0.0,41.0
FERRARI_PUROSANGUE_Petrol,2024-11-30,0.0,37.0
FERRARI_PUROSANGUE_Petrol,2024-12-31,0.0,28.0
FERRARI_PUROSANGUE_Total,2024-10-31,0.0,41.0
FERRARI_PUROSANGUE_Total,2024-11-30,0.0,37.0
FERRARI_PUROSANGUE_Total,2024-12-31,0.0,28.0
FERRARI_ROMA_Convertibles,2024-10-31,0.0,19.0
FERRARI_ROMA_Convertibles,2024-11-30,0.0,18.0
FERRARI_ROMA_Convertibles,2024-12-31,0.0,8.0
FERRARI_ROMA_Petrol,2024-10-31,0.0,20.0
FERRARI_ROMA_Petrol,2024-11-30,0.0,19.0
FERRARI_ROMA_Petrol,2024-12-31,0.0,8.0
FERRARI_ROMA_Total,2024-10-31,0.0,20.0
FERRARI_ROMA_Total,2024-11-30,0.0,19.0
FERRARI_ROMA_Total,2024-12-31,0.0,8.0
FERRARI_SF90_All_Wheel_Drive,2024-10-31,0.0,10.0
FERRARI_SF90_All_Wheel_Drive,2024-11-30,0.0,11.0
FERRARI_SF90_All_Wheel_Drive,2024-12-31,0.0,6.0
FERRARI_SF90_Convertibles,2024-10-31,0.0,8.0
FERRARI_SF90_Convertibles,2024-11-30,0.0,9.0
FERRARI_SF90_Convertibles,2024-12-31,0.0,5.0
FERRARI_SF90_Hybrid,2024-10-31,0.0,10.0
FERRARI_SF90_Hybrid,2024-11-30,0.0,11.0
FERRARI_SF90_Hybrid,2024-12-31,0.0,6.0
FERRARI_SF90_Petrol,2024-10-31,0.0,0.0
FERRARI_SF90_Petrol,2024-11-30,0.0,0.0
FERRARI_SF90_Petrol,2024-12-31,0.0,0.0
FERRARI_SF90_Total,2024-10-31,0.0,10.0
FERRARI_SF90_Total,2024-11-30,0.0,11.0
FERRARI_SF90_Total,2024-12-31,0.0,6.0
FERRARI_SONSTIGE_Convertibles,2024-10-31,0.0,4.0
FERRARI_SONSTIGE_Convertibles,2024-11-30,0.0,1.0
FERRARI_SONSTIGE_Convertibles,2024-12-31,0.0,4.0
FERRARI_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
FERRARI_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
FERRARI_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
FERRARI_SONSTIGE_Petrol,2024-10-31,0.0,4.0
FERRARI_SONSTIGE_Petrol,2024-11-30,0.0,1.0
FERRARI_SONSTIGE_Petrol,2024-12-31,0.0,7.0
FERRARI_SONSTIGE_Total,2024-10-31,0.0,4.0
FERRARI_SONSTIGE_Total,2024-11-30,0.0,1.0
FERRARI_SONSTIGE_Total,2024-12-31,0.0,7.0
FIAT_500_Electric_BEV,2024-10-31,1241.2782,392.0
FIAT_500_Electric_BEV,2024-11-30,616.5537,121.0
FIAT_500_Electric_BEV,2024-12-31,365.17642,174.0
FIAT_500_Hybrid,2024-10-31,563.40295,16.0
FIAT_500_Hybrid,2024-11-30,182.10306,5.0
FIAT_500_Hybrid,2024-12-31,84.82432,14.0
FIAT_500_Petrol,2024-10-31,62.157993,55.0
FIAT_500_Petrol,2024-11-30,35.449863,9.0
FIAT_500_Petrol,2024-12-31,8.676854,3.0
FIAT_500_Total,2024-10-31,2323.6152,463.0
FIAT_500_Total,2024-11-30,1140.1587,135.0
FIAT_500_Total,2024-12-31,738.1835,191.0
FIAT_600_Electric_BEV,2024-10-31,0.0,122.0
FIAT_600_Electric_BEV,2024-11-30,0.0,132.0
FIAT_600_Electric_BEV,2024-12-31,0.0,102.0
FIAT_600_Hybrid,2024-10-31,157.906,720.0
FIAT_600_Hybrid,2024-11-30,312.92822,771.0
FIAT_600_Hybrid,2024-12-31,381.22055,580.0
FIAT_600_Petrol,2024-10-31,0.0,0.0
FIAT_600_Petrol,2024-11-30,0.0,0.0
FIAT_600_Petrol,2024-12-31,0.0,1.0
FIAT_600_Total,2024-10-31,208.32562,842.0
FIAT_600_Total,2024-11-30,311.95712,903.0
FIAT_600_Total,2024-12-31,404.52512,683.0
FIAT_DOBLO_Diesel,2024-10-31,0.0,0.0
FIAT_DOBLO_Diesel,2024-11-30,0.0,0.0
FIAT_DOBLO_Diesel,2024-12-31,0.0,0.0
FIAT_DOBLO_Electric_BEV,2024-10-31,0.0,0.0
FIAT_DOBLO_Electric_BEV,2024-11-30,0.0,0.0
FIAT_DOBLO_Electric_BEV,2024-12-31,0.0,0.0
FIAT_DOBLO_Petrol,2024-10-31,0.0,0.0
FIAT_DOBLO_Petrol,2024-11-30,0.0,2.0
FIAT_DOBLO_Petrol,2024-12-31,0.0,1.0
FIAT_DOBLO_Total,2024-10-31,0.0,0.0
FIAT_DOBLO_Total,2024-11-30,0.0,2.0
FIAT_DOBLO_Total,2024-12-31,0.0,1.0
FIAT_DUCATO_All_Wheel_Drive,2024-10-31,0.0,15.0
FIAT_DUCATO_All_Wheel_Drive,2024-11-30,0.0,15.0
FIAT_DUCATO_All_Wheel_Drive,2024-12-31,0.0,12.0
FIAT_DUCATO_Diesel,2024-10-31,1886.0078,1774.0
FIAT_DUCATO_Diesel,2024-11-30,1122.7269,1379.0
FIAT_DUCATO_Diesel,2024-12-31,1225.8817,945.0
FIAT_DUCATO_Electric_BEV,2024-10-31,0.0,0.0
FIAT_DUCATO_Electric_BEV,2024-11-30,0.0,0.0
FIAT_DUCATO_Electric_BEV,2024-12-31,0.0,0.0
FIAT_DUCATO_Petrol,2024-10-31,0.0,4.0
