ts_key,Date,pred,true
BMW_SONSTIGE_All_Wheel_Drive,2025-02-28,33.730713,87.0
BMW_SONSTIGE_All_Wheel_Drive,2025-03-31,38.488678,92.0
BMW_SONSTIGE_Convertibles,2025-01-31,3.1811204,0.0
BMW_SONSTIGE_Convertibles,2025-02-28,7.1152635,3.0
BMW_SONSTIGE_Convertibles,2025-03-31,0.0,0.0
BMW_SONSTIGE_Diesel,2025-01-31,11.541076,10.0
BMW_SONSTIGE_Diesel,2025-02-28,15.221709,5.0
BMW_SONSTIGE_Diesel,2025-03-31,7.7778306,14.0
BMW_SONSTIGE_Hybrid,2025-01-31,3.5803208,19.0
BMW_SONSTIGE_Hybrid,2025-02-28,8.3731985,15.0
BMW_SONSTIGE_Hybrid,2025-03-31,0.95428336,18.0
BMW_SONSTIGE_Petrol,2025-01-31,20.854765,49.0
BMW_SONSTIGE_Petrol,2025-02-28,28.264341,68.0
BMW_SONSTIGE_Petrol,2025-03-31,27.38629,62.0
BMW_SONSTIGE_Total,2025-01-31,37.154358,78.0
BMW_SONSTIGE_Total,2025-02-28,45.34677,88.0
BMW_SONSTIGE_Total,2025-03-31,47.28482,94.0
BMW_X1_All_Wheel_Drive,2025-01-31,1196.6361,1359.0
BMW_X1_All_Wheel_Drive,2025-02-28,965.98676,1804.0
BMW_X1_All_Wheel_Drive,2025-03-31,883.9148,2157.0
BMW_X1_Diesel,2025-01-31,210.73679,166.0
BMW_X1_Diesel,2025-02-28,171.9604,187.0
BMW_X1_Diesel,2025-03-31,126.53708,198.0
BMW_X1_Electric_BEV,2025-01-31,930.647,644.0
BMW_X1_Electric_BEV,2025-02-28,774.6002,952.0
BMW_X1_Electric_BEV,2025-03-31,589.1925,1201.0
BMW_X1_Hybrid,2025-01-31,1282.3367,1405.0
BMW_X1_Hybrid,2025-02-28,1152.1418,1811.0
BMW_X1_Hybrid,2025-03-31,980.9337,2147.0
BMW_X1_Petrol,2025-01-31,325.1323,275.0
BMW_X1_Petrol,2025-02-28,352.2776,328.0
BMW_X1_Petrol,2025-03-31,269.50537,453.0
BMW_X1_Total,2025-01-31,1955.1388,2490.0
BMW_X1_Total,2025-02-28,1441.2882,3278.0
BMW_X1_Total,2025-03-31,1445.3895,3999.0
BMW_X2_All_Wheel_Drive,2025-01-31,275.723,304.0
BMW_X2_All_Wheel_Drive,2025-02-28,266.43787,273.0
BMW_X2_All_Wheel_Drive,2025-03-31,232.25723,357.0
BMW_X2_Diesel,2025-01-31,47.05182,29.0
BMW_X2_Diesel,2025-02-28,42.681305,26.0
BMW_X2_Diesel,2025-03-31,31.077665,33.0
BMW_X2_Electric_BEV,2025-01-31,160.31131,166.0
BMW_X2_Electric_BEV,2025-02-28,146.7069,188.0
BMW_X2_Electric_BEV,2025-03-31,112.53259,209.0
BMW_X2_Hybrid,2025-01-31,287.85083,283.0
BMW_X2_Hybrid,2025-02-28,283.89734,251.0
BMW_X2_Hybrid,2025-03-31,207.08304,313.0
BMW_X2_Petrol,2025-01-31,59.664886,129.0
BMW_X2_Petrol,2025-02-28,70.87607,70.0
BMW_X2_Petrol,2025-03-31,77.96448,106.0
BMW_X2_Total,2025-01-31,667.3751,607.0
BMW_X2_Total,2025-02-28,610.2371,535.0
BMW_X2_Total,2025-03-31,534.44366,661.0
BMW_X3_All_Wheel_Drive,2025-01-31,1498.9681,1704.0
BMW_X3_All_Wheel_Drive,2025-02-28,1185.8132,1077.0
BMW_X3_All_Wheel_Drive,2025-03-31,1135.7574,1063.0
BMW_X3_Diesel,2025-01-31,0.0,0.0
BMW_X3_Diesel,2025-02-28,0.0,0.0
BMW_X3_Diesel,2025-03-31,0.0,0.0
BMW_X3_Electric_BEV,2025-01-31,328.64542,243.0
BMW_X3_Electric_BEV,2025-02-28,255.35533,345.0
BMW_X3_Electric_BEV,2025-03-31,215.42267,298.0
BMW_X3_Hybrid,2025-01-31,1435.5173,1689.0
BMW_X3_Hybrid,2025-02-28,1175.3597,1070.0
BMW_X3_Hybrid,2025-03-31,1130.5872,1046.0
BMW_X3_Petrol,2025-01-31,21.957212,15.0
BMW_X3_Petrol,2025-02-28,25.30261,7.0
BMW_X3_Petrol,2025-03-31,19.450682,17.0
BMW_X3_Total,2025-01-31,1654.4071,1947.0
BMW_X3_Total,2025-02-28,1197.9333,1422.0
BMW_X3_Total,2025-03-31,1241.009,1361.0
BMW_X4_All_Wheel_Drive,2025-01-31,294.83826,316.0
BMW_X4_All_Wheel_Drive,2025-02-28,294.29407,176.0
BMW_X4_All_Wheel_Drive,2025-03-31,257.08002,170.0
BMW_X4_Hybrid,2025-01-31,248.5862,298.0
BMW_X4_Hybrid,2025-02-28,250.85881,158.0
BMW_X4_Hybrid,2025-03-31,215.91496,157.0
BMW_X4_Petrol,2025-01-31,21.690672,18.0
BMW_X4_Petrol,2025-02-28,23.177427,18.0
BMW_X4_Petrol,2025-03-31,20.36917,13.0
BMW_X4_Total,2025-01-31,306.5506,316.0
BMW_X4_Total,2025-02-28,301.13004,176.0
BMW_X4_Total,2025-03-31,264.96832,170.0
BMW_X5_All_Wheel_Drive,2025-01-31,986.12537,999.0
BMW_X5_All_Wheel_Drive,2025-02-28,888.936,682.0
BMW_X5_All_Wheel_Drive,2025-03-31,773.39667,955.0
BMW_X5_Diesel,2025-01-31,0.0,0.0
BMW_X5_Diesel,2025-02-28,0.0,0.0
BMW_X5_Diesel,2025-03-31,0.0,0.0
BMW_X5_Hybrid,2025-01-31,956.49664,999.0
BMW_X5_Hybrid,2025-02-28,868.60333,682.0
BMW_X5_Hybrid,2025-03-31,771.70844,955.0
BMW_X5_Petrol,2025-01-31,0.0,0.0
BMW_X5_Petrol,2025-02-28,3.809691,0.0
BMW_X5_Petrol,2025-03-31,3.081572,0.0
BMW_X5_Total,2025-01-31,932.13904,999.0
BMW_X5_Total,2025-02-28,840.2596,682.0
BMW_X5_Total,2025-03-31,750.28436,955.0
BMW_X6_All_Wheel_Drive,2025-01-31,182.34064,234.0
BMW_X6_All_Wheel_Drive,2025-02-28,174.51291,150.0
BMW_X6_All_Wheel_Drive,2025-03-31,148.09238,212.0
BMW_X6_Hybrid,2025-01-31,198.26009,234.0
BMW_X6_Hybrid,2025-02-28,187.30582,150.0
BMW_X6_Hybrid,2025-03-31,156.29721,212.0
BMW_X6_Petrol,2025-01-31,0.0,0.0
BMW_X6_Petrol,2025-02-28,1.019652,0.0
BMW_X6_Petrol,2025-03-31,0.0,0.0
BMW_X6_Total,2025-01-31,200.65637,234.0
BMW_X6_Total,2025-02-28,187.33466,150.0
BMW_X6_Total,2025-03-31,152.9841,212.0
BMW_X7_All_Wheel_Drive,2025-01-31,183.56628,279.0
BMW_X7_All_Wheel_Drive,2025-02-28,187.58565,133.0
BMW_X7_All_Wheel_Drive,2025-03-31,156.06754,218.0
BMW_X7_Diesel,2025-01-31,0.0,0.0
BMW_X7_Diesel,2025-02-28,3.1269517,0.0
BMW_X7_Diesel,2025-03-31,0.0,0.0
BMW_X7_Hybrid,2025-01-31,166.04288,279.0
BMW_X7_Hybrid,2025-02-28,179.87975,133.0
BMW_X7_Hybrid,2025-03-31,154.66943,218.0
BMW_X7_Petrol,2025-01-31,0.15038931,0.0
BMW_X7_Petrol,2025-02-28,3.966704,0.0
BMW_X7_Petrol,2025-03-31,0.0,0.0
BMW_X7_Total,2025-01-31,193.14728,279.0
BMW_X7_Total,2025-02-28,199.3957,133.0
BMW_X7_Total,2025-03-31,166.37512,218.0
BMW_XM_All_Wheel_Drive,2025-01-31,56.52066,75.0
BMW_XM_All_Wheel_Drive,2025-02-28,56.01169,23.0
BMW_XM_All_Wheel_Drive,2025-03-31,50.777008,63.0
BMW_XM_Hybrid,2025-01-31,68.45715,75.0
BMW_XM_Hybrid,2025-02-28,67.10104,23.0
BMW_XM_Hybrid,2025-03-31,62.863495,63.0
BMW_XM_Total,2025-01-31,78.70807,75.0
BMW_XM_Total,2025-02-28,74.37286,23.0
BMW_XM_Total,2025-03-31,65.18344,63.0
BMW_Z4_Convertibles,2025-01-31,63.46057,128.0
BMW_Z4_Convertibles,2025-02-28,70.681366,313.0
BMW_Z4_Convertibles,2025-03-31,87.28403,541.0
BMW_Z4_Petrol,2025-01-31,52.260773,128.0
BMW_Z4_Petrol,2025-02-28,58.40497,313.0
BMW_Z4_Petrol,2025-03-31,75.7023,541.0
BMW_Z4_Total,2025-01-31,59.973846,128.0
BMW_Z4_Total,2025-02-28,67.18622,313.0
BMW_Z4_Total,2025-03-31,82.80707,541.0
BYD_ATTO 3_Electric_BEV,2025-01-31,98.145935,29.0
BYD_ATTO 3_Electric_BEV,2025-02-28,95.645386,27.0
BYD_ATTO 3_Electric_BEV,2025-03-31,57.19763,182.0
BYD_ATTO 3_Total,2025-01-31,68.82272,29.0
BYD_ATTO 3_Total,2025-02-28,75.02106,27.0
BYD_ATTO 3_Total,2025-03-31,45.753235,182.0
BYD_DOLPHIN_Electric_BEV,2025-01-31,34.748352,54.0
BYD_DOLPHIN_Electric_BEV,2025-02-28,36.382324,43.0
BYD_DOLPHIN_Electric_BEV,2025-03-31,36.67462,140.0
BYD_DOLPHIN_Total,2025-01-31,40.408356,54.0
BYD_DOLPHIN_Total,2025-02-28,41.19815,43.0
BYD_DOLPHIN_Total,2025-03-31,40.959198,140.0
BYD_SEAL_All_Wheel_Drive,2025-01-31,20.38159,33.0
BYD_SEAL_All_Wheel_Drive,2025-02-28,25.808012,26.0
BYD_SEAL_All_Wheel_Drive,2025-03-31,22.973204,43.0
BYD_SEAL_Electric_BEV,2025-01-31,43.516113,50.0
BYD_SEAL_Electric_BEV,2025-02-28,44.882843,39.0
BYD_SEAL_Electric_BEV,2025-03-31,41.18518,129.0
BYD_SEAL_Hybrid,2025-01-31,10.108336,0.0
BYD_SEAL_Hybrid,2025-02-28,14.293487,0.0
BYD_SEAL_Hybrid,2025-03-31,8.182403,0.0
BYD_SEAL_Total,2025-01-31,29.032469,50.0
BYD_SEAL_Total,2025-02-28,31.757505,39.0
BYD_SEAL_Total,2025-03-31,30.673368,129.0
BYD_SONSTIGE_All_Wheel_Drive,2025-01-31,8.776366,2.0
BYD_SONSTIGE_All_Wheel_Drive,2025-02-28,12.991668,0.0
BYD_SONSTIGE_All_Wheel_Drive,2025-03-31,5.4329515,4.0
BYD_SONSTIGE_Diesel,2025-01-31,4.795317,0.0
BYD_SONSTIGE_Diesel,2025-02-28,9.249297,0.0
BYD_SONSTIGE_Diesel,2025-03-31,1.4606615,0.0
BYD_SONSTIGE_Electric_BEV,2025-01-31,8.98178,6.0
BYD_SONSTIGE_Electric_BEV,2025-02-28,12.912932,0.0
BYD_SONSTIGE_Electric_BEV,2025-03-31,6.007048,4.0
BYD_SONSTIGE_Hybrid,2025-01-31,8.508208,0.0
BYD_SONSTIGE_Hybrid,2025-02-28,12.748351,0.0
BYD_SONSTIGE_Hybrid,2025-03-31,4.106108,0.0
BYD_SONSTIGE_Total,2025-01-31,7.90692,6.0
BYD_SONSTIGE_Total,2025-02-28,11.784942,0.0
BYD_SONSTIGE_Total,2025-03-31,3.7703843,4.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-01-31,5.207579,12.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-02-28,9.680968,8.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-03-31,3.4529405,6.0
CADILLAC_ESCALADE_Petrol,2025-01-31,6.8508286,12.0
CADILLAC_ESCALADE_Petrol,2025-02-28,11.315459,8.0
CADILLAC_ESCALADE_Petrol,2025-03-31,3.845305,6.0
CADILLAC_ESCALADE_Total,2025-01-31,6.6999497,12.0
CADILLAC_ESCALADE_Total,2025-02-28,10.5997,8.0
CADILLAC_ESCALADE_Total,2025-03-31,5.26895,6.0
CADILLAC_XT4_All_Wheel_Drive,2025-01-31,0.0,2.0
CADILLAC_XT4_All_Wheel_Drive,2025-02-28,4.0327744,0.0
CADILLAC_XT4_All_Wheel_Drive,2025-03-31,0.0,0.0
CADILLAC_XT4_Petrol,2025-01-31,8.757049,2.0
CADILLAC_XT4_Petrol,2025-02-28,13.003936,0.0
CADILLAC_XT4_Petrol,2025-03-31,3.7434373,0.0
CADILLAC_XT4_Total,2025-01-31,1.8037707,2.0
CADILLAC_XT4_Total,2025-02-28,6.801787,0.0
CADILLAC_XT4_Total,2025-03-31,0.0,0.0
CITROEN_BERLINGO_Diesel,2025-01-31,70.19095,304.0
CITROEN_BERLINGO_Diesel,2025-02-28,122.520294,258.0
CITROEN_BERLINGO_Diesel,2025-03-31,146.63966,302.0
CITROEN_BERLINGO_Electric_BEV,2025-01-31,18.654142,27.0
CITROEN_BERLINGO_Electric_BEV,2025-02-28,14.0589285,20.0
CITROEN_BERLINGO_Electric_BEV,2025-03-31,14.384063,19.0
CITROEN_BERLINGO_Petrol,2025-01-31,45.891785,148.0
CITROEN_BERLINGO_Petrol,2025-02-28,104.40872,115.0
CITROEN_BERLINGO_Petrol,2025-03-31,98.9639,45.0
CITROEN_BERLINGO_Total,2025-01-31,188.9013,479.0
CITROEN_BERLINGO_Total,2025-02-28,320.0927,393.0
CITROEN_BERLINGO_Total,2025-03-31,292.36465,366.0
CITROEN_C3_Electric_BEV,2025-01-31,11.105834,81.0
CITROEN_C3_Electric_BEV,2025-02-28,19.332548,154.0
CITROEN_C3_Electric_BEV,2025-03-31,18.258635,370.0
CITROEN_C3_Hybrid,2025-01-31,6.130858,0.0
CITROEN_C3_Hybrid,2025-02-28,10.705321,1.0
CITROEN_C3_Hybrid,2025-03-31,0.39822257,1.0
CITROEN_C3_Petrol,2025-01-31,232.46574,605.0
CITROEN_C3_Petrol,2025-02-28,259.91257,733.0
CITROEN_C3_Petrol,2025-03-31,383.61005,832.0
CITROEN_C3_Total,2025-01-31,288.09634,686.0
CITROEN_C3_Total,2025-02-28,303.86414,888.0
CITROEN_C3_Total,2025-03-31,425.5511,1203.0
CITROEN_C4_Diesel,2025-01-31,105.93701,30.0
CITROEN_C4_Diesel,2025-02-28,237.1308,13.0
CITROEN_C4_Diesel,2025-03-31,115.5661,10.0
CITROEN_C4_Electric_BEV,2025-01-31,3.6726365,46.0
CITROEN_C4_Electric_BEV,2025-02-28,5.008269,57.0
CITROEN_C4_Electric_BEV,2025-03-31,12.50357,64.0
CITROEN_C4_Hybrid,2025-01-31,29.169737,352.0
CITROEN_C4_Hybrid,2025-02-28,52.33362,192.0
CITROEN_C4_Hybrid,2025-03-31,130.72098,390.0
CITROEN_C4_Petrol,2025-01-31,747.066,74.0
CITROEN_C4_Petrol,2025-02-28,520.0511,65.0
CITROEN_C4_Petrol,2025-03-31,257.74686,92.0
CITROEN_C4_Total,2025-01-31,906.2645,502.0
CITROEN_C4_Total,2025-02-28,866.4832,327.0
CITROEN_C4_Total,2025-03-31,561.02936,556.0
CITROEN_C5_Diesel,2025-01-31,193.26863,339.0
CITROEN_C5_Diesel,2025-02-28,209.84961,571.0
CITROEN_C5_Diesel,2025-03-31,175.14146,48.0
CITROEN_C5_Electric_BEV,2025-01-31,0.64730704,0.0
CITROEN_C5_Electric_BEV,2025-02-28,4.674254,0.0
CITROEN_C5_Electric_BEV,2025-03-31,0.0,0.0
CITROEN_C5_Hybrid,2025-01-31,602.0489,548.0
CITROEN_C5_Hybrid,2025-02-28,424.16116,625.0
CITROEN_C5_Hybrid,2025-03-31,396.22546,793.0
CITROEN_C5_Petrol,2025-01-31,83.68997,29.0
CITROEN_C5_Petrol,2025-02-28,87.0806,9.0
CITROEN_C5_Petrol,2025-03-31,63.222656,3.0
CITROEN_C5_Total,2025-01-31,984.74475,916.0
CITROEN_C5_Total,2025-02-28,729.6144,1205.0
CITROEN_C5_Total,2025-03-31,670.30664,844.0
CITROEN_JUMPER_All_Wheel_Drive,2025-01-31,12.904967,7.0
CITROEN_JUMPER_All_Wheel_Drive,2025-02-28,15.711883,7.0
CITROEN_JUMPER_All_Wheel_Drive,2025-03-31,8.787536,10.0
CITROEN_JUMPER_Diesel,2025-01-31,397.94385,507.0
CITROEN_JUMPER_Diesel,2025-02-28,304.01163,618.0
CITROEN_JUMPER_Diesel,2025-03-31,359.11523,1000.0
CITROEN_JUMPER_Petrol,2025-01-31,2.766478,4.0
CITROEN_JUMPER_Petrol,2025-02-28,6.7450547,5.0
CITROEN_JUMPER_Petrol,2025-03-31,0.0,7.0
CITROEN_JUMPER_Total,2025-01-31,403.50302,511.0
CITROEN_JUMPER_Total,2025-02-28,310.39847,623.0
CITROEN_JUMPER_Total,2025-03-31,365.73947,1007.0
CITROEN_JUMPY_All_Wheel_Drive,2025-01-31,0.0,0.0
CITROEN_JUMPY_All_Wheel_Drive,2025-02-28,0.0,0.0
CITROEN_JUMPY_All_Wheel_Drive,2025-03-31,0.0,1.0
CITROEN_JUMPY_Diesel,2025-01-31,104.19461,251.0
CITROEN_JUMPY_Diesel,2025-02-28,126.35191,418.0
CITROEN_JUMPY_Diesel,2025-03-31,140.77792,434.0
CITROEN_JUMPY_Electric_BEV,2025-01-31,3.551085,14.0
CITROEN_JUMPY_Electric_BEV,2025-02-28,7.2387376,11.0
CITROEN_JUMPY_Electric_BEV,2025-03-31,0.0,16.0
CITROEN_JUMPY_Petrol,2025-01-31,0.0,0.0
CITROEN_JUMPY_Petrol,2025-02-28,3.4846787,1.0
CITROEN_JUMPY_Petrol,2025-03-31,0.0,0.0
CITROEN_JUMPY_Total,2025-01-31,120.49434,265.0
CITROEN_JUMPY_Total,2025-02-28,134.59587,430.0
CITROEN_JUMPY_Total,2025-03-31,149.37563,450.0
DACIA_DUSTER_All_Wheel_Drive,2025-01-31,339.9524,310.0
DACIA_DUSTER_All_Wheel_Drive,2025-02-28,294.7905,335.0
DACIA_DUSTER_All_Wheel_Drive,2025-03-31,240.58063,477.0
DACIA_DUSTER_Diesel,2025-01-31,29.579557,0.0
DACIA_DUSTER_Diesel,2025-02-28,31.945158,0.0
DACIA_DUSTER_Diesel,2025-03-31,29.258757,2.0
DACIA_DUSTER_Hybrid,2025-01-31,1253.2706,1117.0
DACIA_DUSTER_Hybrid,2025-02-28,1043.9008,1179.0
DACIA_DUSTER_Hybrid,2025-03-31,844.38556,1654.0
DACIA_DUSTER_Petrol,2025-01-31,308.9408,202.0
DACIA_DUSTER_Petrol,2025-02-28,234.19992,120.0
DACIA_DUSTER_Petrol,2025-03-31,161.60886,242.0
DACIA_DUSTER_Total,2025-01-31,1249.804,1319.0
DACIA_DUSTER_Total,2025-02-28,1048.9237,1299.0
DACIA_DUSTER_Total,2025-03-31,968.7586,1898.0
DACIA_JOGGER_Hybrid,2025-01-31,194.9801,236.0
DACIA_JOGGER_Hybrid,2025-02-28,231.14757,242.0
DACIA_JOGGER_Hybrid,2025-03-31,176.98741,307.0
DACIA_JOGGER_Petrol,2025-01-31,840.7148,965.0
DACIA_JOGGER_Petrol,2025-02-28,871.6698,913.0
DACIA_JOGGER_Petrol,2025-03-31,710.92584,1128.0
DACIA_JOGGER_Total,2025-01-31,928.7309,1201.0
DACIA_JOGGER_Total,2025-02-28,974.82385,1155.0
DACIA_JOGGER_Total,2025-03-31,804.184,1435.0
DACIA_LOGAN_Petrol,2025-01-31,4.3009324,7.0
DACIA_LOGAN_Petrol,2025-02-28,0.41381705,5.0
DACIA_LOGAN_Petrol,2025-03-31,0.0,4.0
DACIA_LOGAN_Total,2025-01-31,3.0938401,7.0
DACIA_LOGAN_Total,2025-02-28,0.0,5.0
DACIA_LOGAN_Total,2025-03-31,0.0,4.0
DACIA_SANDERO_All_Wheel_Drive,2025-01-31,0.0,0.0
DACIA_SANDERO_All_Wheel_Drive,2025-02-28,0.97839224,0.0
DACIA_SANDERO_All_Wheel_Drive,2025-03-31,0.0,0.0
DACIA_SANDERO_Petrol,2025-01-31,1673.9143,2333.0
DACIA_SANDERO_Petrol,2025-02-28,1405.0117,2013.0
DACIA_SANDERO_Petrol,2025-03-31,1315.2075,2934.0
DACIA_SANDERO_Total,2025-01-31,1632.4635,2333.0
DACIA_SANDERO_Total,2025-02-28,1409.1438,2013.0
DACIA_SANDERO_Total,2025-03-31,1306.252,2934.0
DACIA_SONSTIGE_Hybrid,2025-02-28,2.207518,2.0
DACIA_SONSTIGE_Hybrid,2025-03-31,6.394072,0.0
DACIA_SONSTIGE_Petrol,2025-02-28,0.0,1.0
DACIA_SONSTIGE_Petrol,2025-03-31,4.7190537,0.0
DACIA_SONSTIGE_Total,2025-02-28,0.0,3.0
DACIA_SONSTIGE_Total,2025-03-31,2.078795,0.0
DACIA_SPRING_Electric_BEV,2025-01-31,136.82709,868.0
DACIA_SPRING_Electric_BEV,2025-02-28,254.45294,319.0
DACIA_SPRING_Electric_BEV,2025-03-31,409.3438,438.0
DACIA_SPRING_Total,2025-01-31,127.346664,868.0
DACIA_SPRING_Total,2025-02-28,229.63449,319.0
DACIA_SPRING_Total,2025-03-31,388.3894,438.0
FERRARI_296_Convertibles,2025-01-31,20.659422,37.0
FERRARI_296_Convertibles,2025-02-28,20.955015,49.0
FERRARI_296_Convertibles,2025-03-31,18.857603,57.0
FERRARI_296_Hybrid,2025-01-31,14.51245,42.0
FERRARI_296_Hybrid,2025-02-28,14.511687,54.0
FERRARI_296_Hybrid,2025-03-31,12.518706,62.0
FERRARI_296_Petrol,2025-01-31,6.8164964,0.0
FERRARI_296_Petrol,2025-02-28,11.062346,0.0
FERRARI_296_Petrol,2025-03-31,4.397551,0.0
FERRARI_296_Total,2025-01-31,19.279905,42.0
FERRARI_296_Total,2025-02-28,18.416105,54.0
FERRARI_296_Total,2025-03-31,13.857207,62.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-01-31,26.422483,32.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-02-28,29.044401,29.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-03-31,23.739134,41.0
FERRARI_PUROSANGUE_Petrol,2025-01-31,22.02307,32.0
FERRARI_PUROSANGUE_Petrol,2025-02-28,24.87747,29.0
FERRARI_PUROSANGUE_Petrol,2025-03-31,20.731749,41.0
FERRARI_PUROSANGUE_Total,2025-01-31,25.081114,32.0
FERRARI_PUROSANGUE_Total,2025-02-28,27.721952,29.0
FERRARI_PUROSANGUE_Total,2025-03-31,22.950224,41.0
FERRARI_ROMA_Convertibles,2025-01-31,10.137969,17.0
FERRARI_ROMA_Convertibles,2025-02-28,12.5866995,27.0
FERRARI_ROMA_Convertibles,2025-03-31,5.8279405,26.0
FERRARI_ROMA_Petrol,2025-01-31,10.763946,17.0
FERRARI_ROMA_Petrol,2025-02-28,13.299468,28.0
FERRARI_ROMA_Petrol,2025-03-31,6.3862596,27.0
FERRARI_ROMA_Total,2025-01-31,10.456878,17.0
FERRARI_ROMA_Total,2025-02-28,12.973632,28.0
FERRARI_ROMA_Total,2025-03-31,7.975737,27.0
FERRARI_SF90_All_Wheel_Drive,2025-01-31,12.443725,19.0
FERRARI_SF90_All_Wheel_Drive,2025-02-28,15.956573,15.0
FERRARI_SF90_All_Wheel_Drive,2025-03-31,10.2369375,35.0
FERRARI_SF90_Convertibles,2025-01-31,8.620421,12.0
FERRARI_SF90_Convertibles,2025-02-28,12.438628,11.0
FERRARI_SF90_Convertibles,2025-03-31,5.7073045,29.0
FERRARI_SF90_Hybrid,2025-01-31,11.493377,19.0
FERRARI_SF90_Hybrid,2025-02-28,14.974364,15.0
FERRARI_SF90_Hybrid,2025-03-31,9.4608755,34.0
FERRARI_SF90_Petrol,2025-01-31,1.2205797,0.0
FERRARI_SF90_Petrol,2025-02-28,5.8587327,0.0
FERRARI_SF90_Petrol,2025-03-31,0.0,1.0
FERRARI_SF90_Total,2025-01-31,7.517546,19.0
FERRARI_SF90_Total,2025-02-28,10.938262,15.0
FERRARI_SF90_Total,2025-03-31,3.7265306,35.0
FERRARI_SONSTIGE_Convertibles,2025-01-31,4.289122,4.0
FERRARI_SONSTIGE_Convertibles,2025-02-28,8.627715,0.0
FERRARI_SONSTIGE_Convertibles,2025-03-31,0.92977774,4.0
FERRARI_SONSTIGE_Hybrid,2025-01-31,0.0,0.0
FERRARI_SONSTIGE_Hybrid,2025-02-28,4.5324693,0.0
FERRARI_SONSTIGE_Hybrid,2025-03-31,0.0,0.0
FERRARI_SONSTIGE_Petrol,2025-01-31,4.2532945,5.0
FERRARI_SONSTIGE_Petrol,2025-02-28,9.239318,0.0
FERRARI_SONSTIGE_Petrol,2025-03-31,3.3807664,4.0
FERRARI_SONSTIGE_Total,2025-01-31,11.28659,5.0
FERRARI_SONSTIGE_Total,2025-02-28,15.608367,0.0
FERRARI_SONSTIGE_Total,2025-03-31,9.3471365,4.0
FIAT_500_Electric_BEV,2025-01-31,255.9065,167.0
FIAT_500_Electric_BEV,2025-02-28,180.58371,93.0
FIAT_500_Electric_BEV,2025-03-31,120.54524,713.0
FIAT_500_Hybrid,2025-01-31,95.02176,1.0
FIAT_500_Hybrid,2025-02-28,77.03064,3.0
FIAT_500_Hybrid,2025-03-31,70.799255,0.0
FIAT_500_Petrol,2025-01-31,49.701233,1.0
FIAT_500_Petrol,2025-02-28,34.065155,2.0
FIAT_500_Petrol,2025-03-31,10.889464,2.0
FIAT_500_Total,2025-01-31,200.71768,169.0
FIAT_500_Total,2025-02-28,120.95924,98.0
FIAT_500_Total,2025-03-31,61.60904,715.0
FIAT_600_Electric_BEV,2025-01-31,48.259125,61.0
FIAT_600_Electric_BEV,2025-02-28,50.807068,54.0
FIAT_600_Electric_BEV,2025-03-31,40.398346,47.0
FIAT_600_Hybrid,2025-01-31,657.7788,505.0
FIAT_600_Hybrid,2025-02-28,561.2985,412.0
FIAT_600_Hybrid,2025-03-31,484.64395,482.0
FIAT_600_Petrol,2025-01-31,7.7453294,0.0
FIAT_600_Petrol,2025-02-28,12.196593,0.0
FIAT_600_Petrol,2025-03-31,5.533629,0.0
FIAT_600_Total,2025-01-31,800.1232,566.0
FIAT_600_Total,2025-02-28,663.3765,466.0
FIAT_600_Total,2025-03-31,548.0095,529.0
FIAT_DOBLO_Diesel,2025-02-28,2.6956162,2.0
FIAT_DOBLO_Diesel,2025-03-31,7.4667344,2.0
FIAT_DOBLO_Electric_BEV,2025-02-28,1.7697436,2.0
FIAT_DOBLO_Electric_BEV,2025-03-31,6.165831,0.0
FIAT_DOBLO_Petrol,2025-02-28,2.3007188,0.0
FIAT_DOBLO_Petrol,2025-03-31,6.980986,0.0
FIAT_DOBLO_Total,2025-02-28,5.5044847,4.0
FIAT_DOBLO_Total,2025-03-31,10.193419,2.0
FIAT_DUCATO_All_Wheel_Drive,2025-01-31,8.602233,14.0
FIAT_DUCATO_All_Wheel_Drive,2025-02-28,12.605895,21.0
FIAT_DUCATO_All_Wheel_Drive,2025-03-31,5.584624,30.0
FIAT_DUCATO_Diesel,2025-01-31,926.08826,1345.0
FIAT_DUCATO_Diesel,2025-02-28,745.965,1923.0
FIAT_DUCATO_Diesel,2025-03-31,883.8346,3568.0
FIAT_DUCATO_Electric_BEV,2025-01-31,0.0,0.0
FIAT_DUCATO_Electric_BEV,2025-02-28,4.038939,0.0
FIAT_DUCATO_Electric_BEV,2025-03-31,0.0,0.0
FIAT_DUCATO_Petrol,2025-01-31,1.7128283,2.0
FIAT_DUCATO_Petrol,2025-02-28,5.7398057,4.0
FIAT_DUCATO_Petrol,2025-03-31,0.0,8.0
FIAT_DUCATO_Total,2025-01-31,912.27185,1347.0
FIAT_DUCATO_Total,2025-02-28,732.3711,1927.0
FIAT_DUCATO_Total,2025-03-31,871.3403,3576.0
FIAT_PANDA_Electric_BEV,2025-01-31,0.0,0.0
FIAT_PANDA_Electric_BEV,2025-02-28,3.9933152,2.0
FIAT_PANDA_Electric_BEV,2025-03-31,0.0,0.0
FIAT_PANDA_Hybrid,2025-01-31,457.4594,256.0
