ts_key,Date,pred,true
BMW_IX_Total,2025-01-31,232.86275,161.0
BMW_IX_Total,2025-02-28,195.9603,216.0
BMW_IX_Total,2025-03-31,183.945,298.0
BMW_SONSTIGE_All_Wheel_Drive,2025-01-31,26.374197,77.0
BMW_SONSTIGE_All_Wheel_Drive,2025-02-28,45.729664,87.0
BMW_SONSTIGE_All_Wheel_Drive,2025-03-31,84.703606,92.0
BMW_SONSTIGE_Convertibles,2025-01-31,0.0,0.0
BMW_SONSTIGE_Convertibles,2025-02-28,0.0,3.0
BMW_SONSTIGE_Convertibles,2025-03-31,18.493979,0.0
BMW_SONSTIGE_Diesel,2025-01-31,0.0,10.0
BMW_SONSTIGE_Diesel,2025-02-28,0.0,5.0
BMW_SONSTIGE_Diesel,2025-03-31,38.858387,14.0
BMW_SONSTIGE_Hybrid,2025-01-31,0.0,19.0
BMW_SONSTIGE_Hybrid,2025-02-28,4.1100054,15.0
BMW_SONSTIGE_Hybrid,2025-03-31,48.14626,18.0
BMW_SONSTIGE_Petrol,2025-01-31,5.6946,49.0
BMW_SONSTIGE_Petrol,2025-02-28,25.483816,68.0
BMW_SONSTIGE_Petrol,2025-03-31,58.079273,62.0
BMW_SONSTIGE_Total,2025-01-31,21.736258,78.0
BMW_SONSTIGE_Total,2025-02-28,50.227406,88.0
BMW_SONSTIGE_Total,2025-03-31,79.30898,94.0
BMW_X1_All_Wheel_Drive,2025-01-31,1933.6652,1359.0
BMW_X1_All_Wheel_Drive,2025-02-28,1735.2935,1804.0
BMW_X1_All_Wheel_Drive,2025-03-31,1459.112,2157.0
BMW_X1_Diesel,2025-01-31,220.6763,166.0
BMW_X1_Diesel,2025-02-28,213.48676,187.0
BMW_X1_Diesel,2025-03-31,216.68042,198.0
BMW_X1_Electric_BEV,2025-01-31,1072.4169,644.0
BMW_X1_Electric_BEV,2025-02-28,1148.9092,952.0
BMW_X1_Electric_BEV,2025-03-31,466.51892,1201.0
BMW_X1_Hybrid,2025-01-31,1588.7812,1405.0
BMW_X1_Hybrid,2025-02-28,1577.757,1811.0
BMW_X1_Hybrid,2025-03-31,1329.9874,2147.0
BMW_X1_Petrol,2025-01-31,386.7776,275.0
BMW_X1_Petrol,2025-02-28,459.76154,328.0
BMW_X1_Petrol,2025-03-31,213.22235,453.0
BMW_X1_Total,2025-01-31,2855.2905,2490.0
BMW_X1_Total,2025-02-28,2760.9404,3278.0
BMW_X1_Total,2025-03-31,1876.2526,3999.0
BMW_X2_All_Wheel_Drive,2025-01-31,286.9495,304.0
BMW_X2_All_Wheel_Drive,2025-02-28,303.46085,273.0
BMW_X2_All_Wheel_Drive,2025-03-31,266.25983,357.0
BMW_X2_Diesel,2025-01-31,69.95501,29.0
BMW_X2_Diesel,2025-02-28,61.159718,26.0
BMW_X2_Diesel,2025-03-31,87.411156,33.0
BMW_X2_Electric_BEV,2025-01-31,141.85526,166.0
BMW_X2_Electric_BEV,2025-02-28,142.64873,188.0
BMW_X2_Electric_BEV,2025-03-31,144.59619,209.0
BMW_X2_Hybrid,2025-01-31,246.53955,283.0
BMW_X2_Hybrid,2025-02-28,265.03204,251.0
BMW_X2_Hybrid,2025-03-31,222.30232,313.0
BMW_X2_Petrol,2025-01-31,104.01998,129.0
BMW_X2_Petrol,2025-02-28,156.12039,70.0
BMW_X2_Petrol,2025-03-31,150.08652,106.0
BMW_X2_Total,2025-01-31,682.55817,607.0
BMW_X2_Total,2025-02-28,707.57263,535.0
BMW_X2_Total,2025-03-31,497.67963,661.0
BMW_X3_All_Wheel_Drive,2025-01-31,1970.8903,1704.0
BMW_X3_All_Wheel_Drive,2025-02-28,1957.3066,1077.0
BMW_X3_All_Wheel_Drive,2025-03-31,1877.3123,1063.0
BMW_X3_Diesel,2025-01-31,1.0758563,0.0
BMW_X3_Diesel,2025-02-28,0.0,0.0
BMW_X3_Diesel,2025-03-31,36.06914,0.0
BMW_X3_Electric_BEV,2025-01-31,221.9681,243.0
BMW_X3_Electric_BEV,2025-02-28,181.42265,345.0
BMW_X3_Electric_BEV,2025-03-31,224.87216,298.0
BMW_X3_Hybrid,2025-01-31,1640.7051,1689.0
BMW_X3_Hybrid,2025-02-28,1614.6383,1070.0
BMW_X3_Hybrid,2025-03-31,1634.8097,1046.0
BMW_X3_Petrol,2025-01-31,28.80303,15.0
BMW_X3_Petrol,2025-02-28,57.571766,7.0
BMW_X3_Petrol,2025-03-31,59.63042,17.0
BMW_X3_Total,2025-01-31,2055.536,1947.0
BMW_X3_Total,2025-02-28,2068.2563,1422.0
BMW_X3_Total,2025-03-31,1996.5005,1361.0
BMW_X4_All_Wheel_Drive,2025-01-31,385.41333,316.0
BMW_X4_All_Wheel_Drive,2025-02-28,362.45926,176.0
BMW_X4_All_Wheel_Drive,2025-03-31,312.12015,170.0
BMW_X4_Hybrid,2025-01-31,320.56906,298.0
BMW_X4_Hybrid,2025-02-28,306.9649,158.0
BMW_X4_Hybrid,2025-03-31,253.58484,157.0
BMW_X4_Petrol,2025-01-31,15.10793,18.0
BMW_X4_Petrol,2025-02-28,22.371145,18.0
BMW_X4_Petrol,2025-03-31,54.829395,13.0
BMW_X4_Total,2025-01-31,379.7593,316.0
BMW_X4_Total,2025-02-28,358.8303,176.0
BMW_X4_Total,2025-03-31,302.40018,170.0
BMW_X5_All_Wheel_Drive,2025-01-31,1185.0598,999.0
BMW_X5_All_Wheel_Drive,2025-02-28,1146.0736,682.0
BMW_X5_All_Wheel_Drive,2025-03-31,969.5,955.0
BMW_X5_Diesel,2025-01-31,0.0,0.0
BMW_X5_Diesel,2025-02-28,0.0,0.0
BMW_X5_Diesel,2025-03-31,41.89641,0.0
BMW_X5_Hybrid,2025-01-31,1122.8566,999.0
BMW_X5_Hybrid,2025-02-28,1101.5804,682.0
BMW_X5_Hybrid,2025-03-31,890.6228,955.0
BMW_X5_Petrol,2025-01-31,0.0,0.0
BMW_X5_Petrol,2025-02-28,4.17043,0.0
BMW_X5_Petrol,2025-03-31,45.10332,0.0
BMW_X5_Total,2025-01-31,1159.6663,999.0
BMW_X5_Total,2025-02-28,1118.491,682.0
BMW_X5_Total,2025-03-31,957.6964,955.0
BMW_X6_All_Wheel_Drive,2025-01-31,248.24461,234.0
BMW_X6_All_Wheel_Drive,2025-02-28,254.17076,150.0
BMW_X6_All_Wheel_Drive,2025-03-31,236.5746,212.0
BMW_X6_Hybrid,2025-01-31,227.49796,234.0
BMW_X6_Hybrid,2025-02-28,232.40923,150.0
BMW_X6_Hybrid,2025-03-31,212.09514,212.0
BMW_X6_Petrol,2025-01-31,0.0,0.0
BMW_X6_Petrol,2025-02-28,0.0,0.0
BMW_X6_Petrol,2025-03-31,17.353872,0.0
BMW_X6_Total,2025-01-31,236.07603,234.0
BMW_X6_Total,2025-02-28,236.49762,150.0
BMW_X6_Total,2025-03-31,220.19319,212.0
BMW_X7_All_Wheel_Drive,2025-01-31,215.79124,279.0
BMW_X7_All_Wheel_Drive,2025-02-28,267.86002,133.0
BMW_X7_All_Wheel_Drive,2025-03-31,243.82997,218.0
BMW_X7_Diesel,2025-01-31,0.0,0.0
BMW_X7_Diesel,2025-02-28,0.0,0.0
BMW_X7_Diesel,2025-03-31,35.757893,0.0
BMW_X7_Hybrid,2025-01-31,195.213,279.0
BMW_X7_Hybrid,2025-02-28,244.18736,133.0
BMW_X7_Hybrid,2025-03-31,225.43079,218.0
BMW_X7_Petrol,2025-01-31,0.0,0.0
BMW_X7_Petrol,2025-02-28,0.0,0.0
BMW_X7_Petrol,2025-03-31,21.86611,0.0
BMW_X7_Total,2025-01-31,205.6948,279.0
BMW_X7_Total,2025-02-28,256.60208,133.0
BMW_X7_Total,2025-03-31,231.75893,218.0
BMW_XM_All_Wheel_Drive,2025-01-31,45.63628,75.0
BMW_XM_All_Wheel_Drive,2025-02-28,49.646168,23.0
BMW_XM_All_Wheel_Drive,2025-03-31,80.39791,63.0
BMW_XM_Hybrid,2025-01-31,75.16134,75.0
BMW_XM_Hybrid,2025-02-28,78.75991,23.0
BMW_XM_Hybrid,2025-03-31,109.787865,63.0
BMW_XM_Total,2025-01-31,78.016045,75.0
BMW_XM_Total,2025-02-28,81.6917,23.0
BMW_XM_Total,2025-03-31,112.62057,63.0
BMW_Z4_Convertibles,2025-01-31,135.67455,128.0
BMW_Z4_Convertibles,2025-02-28,169.94649,313.0
BMW_Z4_Convertibles,2025-03-31,182.16763,541.0
BMW_Z4_Petrol,2025-01-31,106.90319,128.0
BMW_Z4_Petrol,2025-02-28,141.8882,313.0
BMW_Z4_Petrol,2025-03-31,145.66571,541.0
BMW_Z4_Total,2025-01-31,106.345665,128.0
BMW_Z4_Total,2025-02-28,141.92125,313.0
BMW_Z4_Total,2025-03-31,153.74016,541.0
BYD_ATTO 3_Electric_BEV,2025-01-31,151.88417,29.0
BYD_ATTO 3_Electric_BEV,2025-02-28,124.16239,27.0
BYD_ATTO 3_Electric_BEV,2025-03-31,83.43914,182.0
BYD_ATTO 3_Total,2025-01-31,129.78436,29.0
BYD_ATTO 3_Total,2025-02-28,104.45684,27.0
BYD_ATTO 3_Total,2025-03-31,70.06466,182.0
BYD_DOLPHIN_Electric_BEV,2025-01-31,0.0,54.0
BYD_DOLPHIN_Electric_BEV,2025-02-28,10.442708,43.0
BYD_DOLPHIN_Electric_BEV,2025-03-31,58.126698,140.0
BYD_DOLPHIN_Total,2025-01-31,31.005941,54.0
BYD_DOLPHIN_Total,2025-02-28,41.782154,43.0
BYD_DOLPHIN_Total,2025-03-31,90.98342,140.0
BYD_SEAL U_All_Wheel_Drive,2025-01-31,23.535208,21.0
BYD_SEAL U_All_Wheel_Drive,2025-02-28,29.845724,22.0
BYD_SEAL U_All_Wheel_Drive,2025-03-31,70.10177,50.0
BYD_SEAL U_Electric_BEV,2025-01-31,65.90685,25.0
BYD_SEAL U_Electric_BEV,2025-02-28,61.896015,23.0
BYD_SEAL U_Electric_BEV,2025-03-31,80.40179,72.0
BYD_SEAL U_Hybrid,2025-01-31,39.10143,31.0
BYD_SEAL U_Hybrid,2025-02-28,41.46648,25.0
BYD_SEAL U_Hybrid,2025-03-31,88.92892,190.0
BYD_SEAL U_Total,2025-01-31,111.40862,56.0
BYD_SEAL U_Total,2025-02-28,94.38958,48.0
BYD_SEAL U_Total,2025-03-31,126.17547,262.0
BYD_SEAL_All_Wheel_Drive,2025-01-31,24.788168,33.0
BYD_SEAL_All_Wheel_Drive,2025-02-28,41.32857,26.0
BYD_SEAL_All_Wheel_Drive,2025-03-31,78.2503,43.0
BYD_SEAL_Electric_BEV,2025-01-31,35.63338,50.0
BYD_SEAL_Electric_BEV,2025-02-28,55.9388,39.0
BYD_SEAL_Electric_BEV,2025-03-31,90.60067,129.0
BYD_SEAL_Hybrid,2025-01-31,0.0,0.0
BYD_SEAL_Hybrid,2025-02-28,0.0,0.0
BYD_SEAL_Hybrid,2025-03-31,19.85311,0.0
BYD_SEAL_Total,2025-01-31,10.59551,50.0
BYD_SEAL_Total,2025-02-28,29.978445,39.0
BYD_SEAL_Total,2025-03-31,65.65981,129.0
BYD_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,2.0
BYD_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,0.0
BYD_SONSTIGE_All_Wheel_Drive,2025-03-31,26.09899,4.0
BYD_SONSTIGE_Diesel,2025-01-31,0.0,0.0
BYD_SONSTIGE_Diesel,2025-02-28,0.0,0.0
BYD_SONSTIGE_Diesel,2025-03-31,35.429585,0.0
BYD_SONSTIGE_Electric_BEV,2025-01-31,0.0,6.0
BYD_SONSTIGE_Electric_BEV,2025-02-28,0.0,0.0
BYD_SONSTIGE_Electric_BEV,2025-03-31,20.11846,4.0
BYD_SONSTIGE_Hybrid,2025-01-31,0.0,0.0
BYD_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
BYD_SONSTIGE_Hybrid,2025-03-31,19.95342,0.0
BYD_SONSTIGE_Total,2025-01-31,0.0,6.0
BYD_SONSTIGE_Total,2025-02-28,0.0,0.0
BYD_SONSTIGE_Total,2025-03-31,23.484396,4.0
BYD_TANG_All_Wheel_Drive,2025-01-31,33.414722,10.0
BYD_TANG_All_Wheel_Drive,2025-02-28,41.50704,4.0
BYD_TANG_All_Wheel_Drive,2025-03-31,82.84307,9.0
BYD_TANG_Electric_BEV,2025-01-31,33.414722,10.0
BYD_TANG_Electric_BEV,2025-02-28,41.50704,4.0
BYD_TANG_Electric_BEV,2025-03-31,82.84307,9.0
BYD_TANG_Total,2025-01-31,33.414722,10.0
BYD_TANG_Total,2025-02-28,41.50704,4.0
BYD_TANG_Total,2025-03-31,82.84307,9.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-01-31,0.0,12.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-02-28,0.0,8.0
CADILLAC_ESCALADE_All_Wheel_Drive,2025-03-31,24.297537,6.0
CADILLAC_ESCALADE_Petrol,2025-01-31,0.0,12.0
CADILLAC_ESCALADE_Petrol,2025-02-28,0.0,8.0
CADILLAC_ESCALADE_Petrol,2025-03-31,15.565267,6.0
CADILLAC_ESCALADE_Total,2025-01-31,0.0,12.0
CADILLAC_ESCALADE_Total,2025-02-28,0.0,8.0
CADILLAC_ESCALADE_Total,2025-03-31,26.046743,6.0
CADILLAC_XT4_All_Wheel_Drive,2025-01-31,0.0,2.0
CADILLAC_XT4_All_Wheel_Drive,2025-02-28,0.0,0.0
CADILLAC_XT4_All_Wheel_Drive,2025-03-31,15.670857,0.0
CADILLAC_XT4_Petrol,2025-01-31,0.0,2.0
CADILLAC_XT4_Petrol,2025-02-28,0.0,0.0
CADILLAC_XT4_Petrol,2025-03-31,15.097737,0.0
CADILLAC_XT4_Total,2025-01-31,0.0,2.0
CADILLAC_XT4_Total,2025-02-28,7.158345,0.0
CADILLAC_XT4_Total,2025-03-31,38.916523,0.0
CITROEN_BERLINGO_Diesel,2025-01-31,132.57993,304.0
CITROEN_BERLINGO_Diesel,2025-02-28,215.30957,258.0
CITROEN_BERLINGO_Diesel,2025-03-31,252.57944,302.0
CITROEN_BERLINGO_Electric_BEV,2025-01-31,0.0,27.0
CITROEN_BERLINGO_Electric_BEV,2025-02-28,0.0,20.0
CITROEN_BERLINGO_Electric_BEV,2025-03-31,33.332172,19.0
CITROEN_BERLINGO_Petrol,2025-01-31,67.944115,148.0
CITROEN_BERLINGO_Petrol,2025-02-28,226.32292,115.0
CITROEN_BERLINGO_Petrol,2025-03-31,138.46848,45.0
CITROEN_BERLINGO_Total,2025-01-31,194.68051,479.0
CITROEN_BERLINGO_Total,2025-02-28,420.05518,393.0
CITROEN_BERLINGO_Total,2025-03-31,351.77383,366.0
CITROEN_C3_Electric_BEV,2025-01-31,6.186757,81.0
CITROEN_C3_Electric_BEV,2025-02-28,0.951131,154.0
CITROEN_C3_Electric_BEV,2025-03-31,60.968616,370.0
CITROEN_C3_Hybrid,2025-01-31,0.0,0.0
CITROEN_C3_Hybrid,2025-02-28,0.0,1.0
CITROEN_C3_Hybrid,2025-03-31,16.562887,1.0
CITROEN_C3_Petrol,2025-01-31,500.08472,605.0
CITROEN_C3_Petrol,2025-02-28,481.0693,733.0
CITROEN_C3_Petrol,2025-03-31,513.6839,832.0
CITROEN_C3_Total,2025-01-31,584.9896,686.0
CITROEN_C3_Total,2025-02-28,569.06506,888.0
CITROEN_C3_Total,2025-03-31,590.2649,1203.0
CITROEN_C4_Diesel,2025-01-31,112.1162,30.0
CITROEN_C4_Diesel,2025-02-28,366.71088,13.0
CITROEN_C4_Diesel,2025-03-31,69.61352,10.0
CITROEN_C4_Electric_BEV,2025-01-31,6.66924,46.0
CITROEN_C4_Electric_BEV,2025-02-28,17.711203,57.0
CITROEN_C4_Electric_BEV,2025-03-31,57.681904,64.0
CITROEN_C4_Hybrid,2025-01-31,32.31209,352.0
CITROEN_C4_Hybrid,2025-02-28,89.262474,192.0
CITROEN_C4_Hybrid,2025-03-31,231.98242,390.0
CITROEN_C4_Petrol,2025-01-31,590.67206,74.0
CITROEN_C4_Petrol,2025-02-28,355.61725,65.0
CITROEN_C4_Petrol,2025-03-31,285.43085,92.0
CITROEN_C4_Total,2025-01-31,751.2744,502.0
CITROEN_C4_Total,2025-02-28,867.163,327.0
CITROEN_C4_Total,2025-03-31,407.0371,556.0
CITROEN_C5_Diesel,2025-01-31,276.5443,339.0
CITROEN_C5_Diesel,2025-02-28,260.53406,571.0
CITROEN_C5_Diesel,2025-03-31,243.2702,48.0
CITROEN_C5_Electric_BEV,2025-01-31,0.0,0.0
CITROEN_C5_Electric_BEV,2025-02-28,0.0,0.0
CITROEN_C5_Electric_BEV,2025-03-31,26.778128,0.0
CITROEN_C5_Hybrid,2025-01-31,517.7961,548.0
CITROEN_C5_Hybrid,2025-02-28,354.02814,625.0
CITROEN_C5_Hybrid,2025-03-31,445.83554,793.0
CITROEN_C5_Petrol,2025-01-31,179.64421,29.0
CITROEN_C5_Petrol,2025-02-28,136.49165,9.0
CITROEN_C5_Petrol,2025-03-31,96.34533,3.0
CITROEN_C5_Total,2025-01-31,1007.2699,916.0
CITROEN_C5_Total,2025-02-28,840.6592,1205.0
CITROEN_C5_Total,2025-03-31,788.1704,844.0
CITROEN_JUMPER_All_Wheel_Drive,2025-01-31,0.0,7.0
CITROEN_JUMPER_All_Wheel_Drive,2025-02-28,0.0,7.0
CITROEN_JUMPER_All_Wheel_Drive,2025-03-31,25.422903,10.0
CITROEN_JUMPER_Diesel,2025-01-31,626.5436,507.0
CITROEN_JUMPER_Diesel,2025-02-28,515.6202,618.0
CITROEN_JUMPER_Diesel,2025-03-31,622.3115,1000.0
CITROEN_JUMPER_Petrol,2025-01-31,0.0,4.0
CITROEN_JUMPER_Petrol,2025-02-28,0.0,5.0
CITROEN_JUMPER_Petrol,2025-03-31,19.145163,7.0
CITROEN_JUMPER_Total,2025-01-31,645.6626,511.0
CITROEN_JUMPER_Total,2025-02-28,531.3788,623.0
CITROEN_JUMPER_Total,2025-03-31,652.43823,1007.0
CITROEN_JUMPY_All_Wheel_Drive,2025-01-31,0.0,0.0
CITROEN_JUMPY_All_Wheel_Drive,2025-02-28,0.0,0.0
CITROEN_JUMPY_All_Wheel_Drive,2025-03-31,24.042288,1.0
CITROEN_JUMPY_Diesel,2025-01-31,170.86896,251.0
CITROEN_JUMPY_Diesel,2025-02-28,214.65495,418.0
CITROEN_JUMPY_Diesel,2025-03-31,222.28273,434.0
CITROEN_JUMPY_Electric_BEV,2025-01-31,0.0,14.0
CITROEN_JUMPY_Electric_BEV,2025-02-28,0.0,11.0
CITROEN_JUMPY_Electric_BEV,2025-03-31,39.438953,16.0
CITROEN_JUMPY_Petrol,2025-01-31,0.0,0.0
CITROEN_JUMPY_Petrol,2025-02-28,0.0,1.0
CITROEN_JUMPY_Petrol,2025-03-31,14.860402,0.0
CITROEN_JUMPY_Total,2025-01-31,177.05449,265.0
CITROEN_JUMPY_Total,2025-02-28,223.51175,430.0
CITROEN_JUMPY_Total,2025-03-31,229.64091,450.0
CITROEN_SONSTIGE_Diesel,2025-03-31,0.0,1.0
CITROEN_SONSTIGE_Total,2025-03-31,0.0,1.0
DACIA_DUSTER_All_Wheel_Drive,2025-01-31,419.57562,310.0
DACIA_DUSTER_All_Wheel_Drive,2025-02-28,325.45392,335.0
DACIA_DUSTER_All_Wheel_Drive,2025-03-31,282.3962,477.0
DACIA_DUSTER_Diesel,2025-01-31,103.052605,0.0
DACIA_DUSTER_Diesel,2025-02-28,70.97643,0.0
DACIA_DUSTER_Diesel,2025-03-31,67.33196,2.0
DACIA_DUSTER_Hybrid,2025-01-31,1182.6547,1117.0
DACIA_DUSTER_Hybrid,2025-02-28,1104.3726,1179.0
DACIA_DUSTER_Hybrid,2025-03-31,1022.52924,1654.0
DACIA_DUSTER_Petrol,2025-01-31,501.11517,202.0
DACIA_DUSTER_Petrol,2025-02-28,402.5287,120.0
DACIA_DUSTER_Petrol,2025-03-31,344.71082,242.0
DACIA_DUSTER_Total,2025-01-31,1592.3763,1319.0
DACIA_DUSTER_Total,2025-02-28,1412.0435,1299.0
DACIA_DUSTER_Total,2025-03-31,1361.5396,1898.0
DACIA_JOGGER_Hybrid,2025-01-31,157.15857,236.0
DACIA_JOGGER_Hybrid,2025-02-28,270.73523,242.0
DACIA_JOGGER_Hybrid,2025-03-31,186.91322,307.0
DACIA_JOGGER_Petrol,2025-01-31,845.2504,965.0
DACIA_JOGGER_Petrol,2025-02-28,1131.296,913.0
DACIA_JOGGER_Petrol,2025-03-31,661.3054,1128.0
DACIA_JOGGER_Total,2025-01-31,1099.5146,1201.0
DACIA_JOGGER_Total,2025-02-28,1370.0657,1155.0
DACIA_JOGGER_Total,2025-03-31,882.9473,1435.0
DACIA_LOGAN_Petrol,2025-01-31,7.033345,7.0
DACIA_LOGAN_Petrol,2025-02-28,36.326008,5.0
DACIA_LOGAN_Petrol,2025-03-31,43.209095,4.0
DACIA_LOGAN_Total,2025-01-31,0.0598346,7.0
DACIA_LOGAN_Total,2025-02-28,27.16039,5.0
DACIA_LOGAN_Total,2025-03-31,33.384846,4.0
DACIA_SANDERO_All_Wheel_Drive,2025-01-31,0.0,0.0
DACIA_SANDERO_All_Wheel_Drive,2025-02-28,0.0,0.0
DACIA_SANDERO_All_Wheel_Drive,2025-03-31,18.00466,0.0
DACIA_SANDERO_Petrol,2025-01-31,2184.2292,2333.0
DACIA_SANDERO_Petrol,2025-02-28,2097.5706,2013.0
DACIA_SANDERO_Petrol,2025-03-31,1697.106,2934.0
DACIA_SANDERO_Total,2025-01-31,2214.793,2333.0
DACIA_SANDERO_Total,2025-02-28,2095.024,2013.0
DACIA_SANDERO_Total,2025-03-31,1740.5559,2934.0
DACIA_SONSTIGE_Hybrid,2025-02-28,0.0,2.0
DACIA_SONSTIGE_Hybrid,2025-03-31,0.0,0.0
DACIA_SONSTIGE_Petrol,2025-02-28,0.0,1.0
DACIA_SONSTIGE_Petrol,2025-03-31,0.0,0.0
DACIA_SONSTIGE_Total,2025-02-28,0.0,3.0
DACIA_SONSTIGE_Total,2025-03-31,0.0,0.0
DACIA_SPRING_Electric_BEV,2025-01-31,265.94885,868.0
DACIA_SPRING_Electric_BEV,2025-02-28,370.66702,319.0
DACIA_SPRING_Electric_BEV,2025-03-31,569.2771,438.0
DACIA_SPRING_Total,2025-01-31,228.41293,868.0
DACIA_SPRING_Total,2025-02-28,339.04102,319.0
DACIA_SPRING_Total,2025-03-31,524.5689,438.0
FERRARI_296_Convertibles,2025-01-31,0.0,37.0
FERRARI_296_Convertibles,2025-02-28,0.751546,49.0
FERRARI_296_Convertibles,2025-03-31,56.02477,57.0
FERRARI_296_Hybrid,2025-01-31,11.245168,42.0
FERRARI_296_Hybrid,2025-02-28,12.209584,54.0
FERRARI_296_Hybrid,2025-03-31,68.9923,62.0
FERRARI_296_Petrol,2025-01-31,0.0,0.0
FERRARI_296_Petrol,2025-02-28,0.0,0.0
FERRARI_296_Petrol,2025-03-31,24.134756,0.0
FERRARI_296_Total,2025-01-31,9.152608,42.0
FERRARI_296_Total,2025-02-28,10.71285,54.0
FERRARI_296_Total,2025-03-31,67.43029,62.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-01-31,18.836843,32.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-02-28,23.744925,29.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2025-03-31,65.174,41.0
FERRARI_PUROSANGUE_Petrol,2025-01-31,31.730734,32.0
FERRARI_PUROSANGUE_Petrol,2025-02-28,37.609333,29.0
FERRARI_PUROSANGUE_Petrol,2025-03-31,78.25991,41.0
FERRARI_PUROSANGUE_Total,2025-01-31,2.121358,32.0
FERRARI_PUROSANGUE_Total,2025-02-28,6.025136,29.0
FERRARI_PUROSANGUE_Total,2025-03-31,47.41643,41.0
FERRARI_ROMA_Convertibles,2025-01-31,0.0,17.0
FERRARI_ROMA_Convertibles,2025-02-28,0.0,27.0
FERRARI_ROMA_Convertibles,2025-03-31,28.403677,26.0
FERRARI_ROMA_Petrol,2025-01-31,0.0,17.0
FERRARI_ROMA_Petrol,2025-02-28,0.0,28.0
FERRARI_ROMA_Petrol,2025-03-31,40.116413,27.0
FERRARI_ROMA_Total,2025-01-31,2.0089006,17.0
FERRARI_ROMA_Total,2025-02-28,0.8305255,28.0
FERRARI_ROMA_Total,2025-03-31,45.824696,27.0
FERRARI_SF90_All_Wheel_Drive,2025-01-31,0.0,19.0
FERRARI_SF90_All_Wheel_Drive,2025-02-28,0.0,15.0
FERRARI_SF90_All_Wheel_Drive,2025-03-31,38.64336,35.0
FERRARI_SF90_Convertibles,2025-01-31,0.0,12.0
FERRARI_SF90_Convertibles,2025-02-28,0.0,11.0
FERRARI_SF90_Convertibles,2025-03-31,20.869528,29.0
FERRARI_SF90_Hybrid,2025-01-31,0.0,19.0
FERRARI_SF90_Hybrid,2025-02-28,0.0,15.0
FERRARI_SF90_Hybrid,2025-03-31,42.103382,34.0
FERRARI_SF90_Petrol,2025-01-31,0.0,0.0
FERRARI_SF90_Petrol,2025-02-28,0.0,0.0
FERRARI_SF90_Petrol,2025-03-31,17.702505,1.0
FERRARI_SF90_Total,2025-01-31,6.673238,19.0
FERRARI_SF90_Total,2025-02-28,10.6354265,15.0
FERRARI_SF90_Total,2025-03-31,57.879414,35.0
FERRARI_SONSTIGE_Convertibles,2025-01-31,0.0,4.0
FERRARI_SONSTIGE_Convertibles,2025-02-28,0.0,0.0
FERRARI_SONSTIGE_Convertibles,2025-03-31,29.940664,4.0
FERRARI_SONSTIGE_Hybrid,2025-01-31,0.0,0.0
FERRARI_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
FERRARI_SONSTIGE_Hybrid,2025-03-31,22.578756,0.0
FERRARI_SONSTIGE_Petrol,2025-01-31,0.0,5.0
FERRARI_SONSTIGE_Petrol,2025-02-28,12.6209,0.0
FERRARI_SONSTIGE_Petrol,2025-03-31,46.966114,4.0
FERRARI_SONSTIGE_Total,2025-01-31,0.0,5.0
FERRARI_SONSTIGE_Total,2025-02-28,0.0,0.0
FERRARI_SONSTIGE_Total,2025-03-31,17.010122,4.0
FIAT_500_Electric_BEV,2025-01-31,293.27335,167.0
FIAT_500_Electric_BEV,2025-02-28,182.59622,93.0
FIAT_500_Electric_BEV,2025-03-31,298.88727,713.0
FIAT_500_Hybrid,2025-01-31,241.30054,1.0
FIAT_500_Hybrid,2025-02-28,227.79457,3.0
FIAT_500_Hybrid,2025-03-31,110.9985,0.0
FIAT_500_Petrol,2025-01-31,89.96856,1.0
FIAT_500_Petrol,2025-02-28,74.09084,2.0
FIAT_500_Petrol,2025-03-31,64.12917,2.0
FIAT_500_Total,2025-01-31,1161.746,169.0
FIAT_500_Total,2025-02-28,664.2757,98.0
FIAT_500_Total,2025-03-31,481.31885,715.0
FIAT_600_Electric_BEV,2025-01-31,86.65453,61.0
FIAT_600_Electric_BEV,2025-02-28,73.900475,54.0
FIAT_600_Electric_BEV,2025-03-31,92.938866,47.0
FIAT_600_Hybrid,2025-01-31,661.29626,505.0
FIAT_600_Hybrid,2025-02-28,571.902,412.0
FIAT_600_Hybrid,2025-03-31,522.98206,482.0
FIAT_600_Petrol,2025-01-31,0.0,0.0
FIAT_600_Petrol,2025-02-28,0.0,0.0
FIAT_600_Petrol,2025-03-31,36.31963,0.0
FIAT_600_Total,2025-01-31,795.3003,566.0
FIAT_600_Total,2025-02-28,696.8456,466.0
FIAT_600_Total,2025-03-31,606.99146,529.0
FIAT_DOBLO_Diesel,2025-02-28,0.0,2.0
FIAT_DOBLO_Diesel,2025-03-31,0.0,2.0
FIAT_DOBLO_Electric_BEV,2025-02-28,0.0,2.0
FIAT_DOBLO_Electric_BEV,2025-03-31,0.0,0.0
