ts_key,Date,pred,true
BMW_8ER_Petrol,2024-12-31,0.0,43.0
BMW_8ER_Total,2024-10-31,0.0,47.0
BMW_8ER_Total,2024-11-30,34.884922,70.0
BMW_8ER_Total,2024-12-31,0.0,46.0
BMW_IX_All_Wheel_Drive,2024-10-31,41.806675,235.0
BMW_IX_All_Wheel_Drive,2024-11-30,316.21753,298.0
BMW_IX_All_Wheel_Drive,2024-12-31,70.71717,275.0
BMW_IX_Electric_BEV,2024-10-31,32.982,235.0
BMW_IX_Electric_BEV,2024-11-30,318.9508,298.0
BMW_IX_Electric_BEV,2024-12-31,61.40015,275.0
BMW_IX_Total,2024-10-31,25.463934,235.0
BMW_IX_Total,2024-11-30,293.9137,298.0
BMW_IX_Total,2024-12-31,69.60221,275.0
BMW_SONSTIGE_All_Wheel_Drive,2024-10-31,9.225316,59.0
BMW_SONSTIGE_All_Wheel_Drive,2024-11-30,1.1563768,53.0
BMW_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,72.0
BMW_SONSTIGE_Convertibles,2024-10-31,0.0,0.0
BMW_SONSTIGE_Convertibles,2024-11-30,0.0,0.0
BMW_SONSTIGE_Convertibles,2024-12-31,0.0,0.0
BMW_SONSTIGE_Diesel,2024-10-31,0.0,13.0
BMW_SONSTIGE_Diesel,2024-11-30,0.0,13.0
BMW_SONSTIGE_Diesel,2024-12-31,0.0,11.0
BMW_SONSTIGE_Hybrid,2024-10-31,0.0,15.0
BMW_SONSTIGE_Hybrid,2024-11-30,0.0,14.0
BMW_SONSTIGE_Hybrid,2024-12-31,0.0,17.0
BMW_SONSTIGE_Petrol,2024-10-31,0.0,32.0
BMW_SONSTIGE_Petrol,2024-11-30,0.0,28.0
BMW_SONSTIGE_Petrol,2024-12-31,0.0,51.0
BMW_SONSTIGE_Total,2024-10-31,10.248204,60.0
BMW_SONSTIGE_Total,2024-11-30,6.456853,55.0
BMW_SONSTIGE_Total,2024-12-31,0.0,79.0
BMW_X1_All_Wheel_Drive,2024-10-31,955.5635,2182.0
BMW_X1_All_Wheel_Drive,2024-11-30,1947.4258,1902.0
BMW_X1_All_Wheel_Drive,2024-12-31,1742.4286,1921.0
BMW_X1_Diesel,2024-10-31,23.135748,347.0
BMW_X1_Diesel,2024-11-30,225.60005,234.0
BMW_X1_Diesel,2024-12-31,108.40937,188.0
BMW_X1_Electric_BEV,2024-10-31,604.77344,1168.0
BMW_X1_Electric_BEV,2024-11-30,1352.0422,1136.0
BMW_X1_Electric_BEV,2024-12-31,1041.719,1550.0
BMW_X1_Hybrid,2024-10-31,828.05774,1913.0
BMW_X1_Hybrid,2024-11-30,1624.2461,1745.0
BMW_X1_Hybrid,2024-12-31,1448.4819,1839.0
BMW_X1_Petrol,2024-10-31,64.40525,348.0
BMW_X1_Petrol,2024-11-30,272.44934,462.0
BMW_X1_Petrol,2024-12-31,141.8226,571.0
BMW_X1_Total,2024-10-31,2053.5027,3776.0
BMW_X1_Total,2024-11-30,3207.2234,3577.0
BMW_X1_Total,2024-12-31,3148.0042,4148.0
BMW_X2_All_Wheel_Drive,2024-10-31,35.17252,390.0
BMW_X2_All_Wheel_Drive,2024-11-30,207.84557,381.0
BMW_X2_All_Wheel_Drive,2024-12-31,148.24922,374.0
BMW_X2_Diesel,2024-10-31,0.0,93.0
BMW_X2_Diesel,2024-11-30,30.31513,87.0
BMW_X2_Diesel,2024-12-31,0.0,65.0
BMW_X2_Electric_BEV,2024-10-31,0.0,216.0
BMW_X2_Electric_BEV,2024-11-30,113.26179,231.0
BMW_X2_Electric_BEV,2024-12-31,17.32099,218.0
BMW_X2_Hybrid,2024-10-31,0.0,282.0
BMW_X2_Hybrid,2024-11-30,103.7692,367.0
BMW_X2_Hybrid,2024-12-31,60.63785,391.0
BMW_X2_Petrol,2024-10-31,0.0,156.0
BMW_X2_Petrol,2024-11-30,21.459143,121.0
BMW_X2_Petrol,2024-12-31,0.0,166.0
BMW_X2_Total,2024-10-31,169.67694,747.0
BMW_X2_Total,2024-11-30,470.42117,806.0
BMW_X2_Total,2024-12-31,414.84058,840.0
BMW_X3_All_Wheel_Drive,2024-10-31,1807.2023,1947.0
BMW_X3_All_Wheel_Drive,2024-11-30,2107.2817,1857.0
BMW_X3_All_Wheel_Drive,2024-12-31,1944.9446,1781.0
BMW_X3_Diesel,2024-10-31,0.0,0.0
BMW_X3_Diesel,2024-11-30,0.0,0.0
BMW_X3_Diesel,2024-12-31,0.0,0.0
BMW_X3_Electric_BEV,2024-10-31,124.930275,438.0
BMW_X3_Electric_BEV,2024-11-30,584.88574,238.0
BMW_X3_Electric_BEV,2024-12-31,255.5268,192.0
BMW_X3_Hybrid,2024-10-31,1503.7302,1902.0
BMW_X3_Hybrid,2024-11-30,1983.5637,1809.0
BMW_X3_Hybrid,2024-12-31,1724.557,1699.0
BMW_X3_Petrol,2024-10-31,12.696385,45.0
BMW_X3_Petrol,2024-11-30,12.111577,48.0
BMW_X3_Petrol,2024-12-31,0.0,82.0
BMW_X3_Total,2024-10-31,2030.3259,2385.0
BMW_X3_Total,2024-11-30,2508.5713,2095.0
BMW_X3_Total,2024-12-31,2255.9749,1973.0
BMW_X4_All_Wheel_Drive,2024-10-31,208.203,326.0
BMW_X4_All_Wheel_Drive,2024-11-30,248.0133,446.0
BMW_X4_All_Wheel_Drive,2024-12-31,199.67918,437.0
BMW_X4_Hybrid,2024-10-31,142.74759,292.0
BMW_X4_Hybrid,2024-11-30,184.246,415.0
BMW_X4_Hybrid,2024-12-31,142.02113,412.0
BMW_X4_Petrol,2024-10-31,0.0,34.0
BMW_X4_Petrol,2024-11-30,12.252965,31.0
BMW_X4_Petrol,2024-12-31,0.0,25.0
BMW_X4_Total,2024-10-31,194.74286,326.0
BMW_X4_Total,2024-11-30,240.54439,446.0
BMW_X4_Total,2024-12-31,186.8732,437.0
BMW_X5_All_Wheel_Drive,2024-10-31,747.8146,1249.0
BMW_X5_All_Wheel_Drive,2024-11-30,981.1943,1293.0
BMW_X5_All_Wheel_Drive,2024-12-31,1024.6912,1255.0
BMW_X5_Diesel,2024-10-31,0.0,0.0
BMW_X5_Diesel,2024-11-30,0.0,0.0
BMW_X5_Diesel,2024-12-31,0.0,0.0
BMW_X5_Hybrid,2024-10-31,725.51074,1249.0
BMW_X5_Hybrid,2024-11-30,991.53064,1293.0
BMW_X5_Hybrid,2024-12-31,989.5882,1254.0
BMW_X5_Petrol,2024-10-31,0.0,0.0
BMW_X5_Petrol,2024-11-30,0.0,0.0
BMW_X5_Petrol,2024-12-31,0.0,1.0
BMW_X5_Total,2024-10-31,748.2917,1249.0
BMW_X5_Total,2024-11-30,982.09595,1293.0
BMW_X5_Total,2024-12-31,1020.0068,1255.0
BMW_X6_All_Wheel_Drive,2024-10-31,98.42045,247.0
BMW_X6_All_Wheel_Drive,2024-11-30,221.60843,293.0
BMW_X6_All_Wheel_Drive,2024-12-31,89.59739,284.0
BMW_X6_Hybrid,2024-10-31,75.90833,247.0
BMW_X6_Hybrid,2024-11-30,213.31871,293.0
BMW_X6_Hybrid,2024-12-31,75.47465,284.0
BMW_X6_Petrol,2024-10-31,0.0,2.0
BMW_X6_Petrol,2024-11-30,0.0,0.0
BMW_X6_Petrol,2024-12-31,0.0,0.0
BMW_X6_Total,2024-10-31,94.818794,249.0
BMW_X6_Total,2024-11-30,221.16667,293.0
BMW_X6_Total,2024-12-31,89.15952,284.0
BMW_X7_All_Wheel_Drive,2024-10-31,72.06876,220.0
BMW_X7_All_Wheel_Drive,2024-11-30,172.09238,271.0
BMW_X7_All_Wheel_Drive,2024-12-31,70.30131,333.0
BMW_X7_Diesel,2024-10-31,0.0,0.0
BMW_X7_Diesel,2024-11-30,0.0,0.0
BMW_X7_Diesel,2024-12-31,0.0,0.0
BMW_X7_Hybrid,2024-10-31,65.621376,210.0
BMW_X7_Hybrid,2024-11-30,166.18716,270.0
BMW_X7_Hybrid,2024-12-31,53.954624,332.0
BMW_X7_Petrol,2024-10-31,0.0,10.0
BMW_X7_Petrol,2024-11-30,0.0,1.0
BMW_X7_Petrol,2024-12-31,0.0,1.0
BMW_X7_Total,2024-10-31,68.44004,220.0
BMW_X7_Total,2024-11-30,164.4977,271.0
BMW_X7_Total,2024-12-31,70.12629,333.0
BMW_XM_All_Wheel_Drive,2024-10-31,0.0,108.0
BMW_XM_All_Wheel_Drive,2024-11-30,47.741276,91.0
BMW_XM_All_Wheel_Drive,2024-12-31,0.0,83.0
BMW_XM_Hybrid,2024-10-31,0.0,108.0
BMW_XM_Hybrid,2024-11-30,42.123478,91.0
BMW_XM_Hybrid,2024-12-31,0.0,83.0
BMW_XM_Total,2024-10-31,0.0,108.0
BMW_XM_Total,2024-11-30,42.408665,91.0
BMW_XM_Total,2024-12-31,0.0,83.0
BMW_Z4_Convertibles,2024-10-31,86.386086,154.0
BMW_Z4_Convertibles,2024-11-30,173.3009,135.0
BMW_Z4_Convertibles,2024-12-31,13.505193,146.0
BMW_Z4_Petrol,2024-10-31,90.81895,154.0
BMW_Z4_Petrol,2024-11-30,180.08678,135.0
BMW_Z4_Petrol,2024-12-31,21.314856,146.0
BMW_Z4_Total,2024-10-31,92.82978,154.0
BMW_Z4_Total,2024-11-30,182.89896,135.0
BMW_Z4_Total,2024-12-31,32.036045,146.0
BYD_ATTO 3_Electric_BEV,2024-10-31,0.0,202.0
BYD_ATTO 3_Electric_BEV,2024-11-30,65.11381,202.0
BYD_ATTO 3_Electric_BEV,2024-12-31,87.27808,170.0
BYD_ATTO 3_Total,2024-10-31,0.0,202.0
BYD_ATTO 3_Total,2024-11-30,45.59174,202.0
BYD_ATTO 3_Total,2024-12-31,71.2429,170.0
BYD_DOLPHIN_Electric_BEV,2024-10-31,0.0,51.0
BYD_DOLPHIN_Electric_BEV,2024-11-30,0.0,38.0
BYD_DOLPHIN_Electric_BEV,2024-12-31,0.0,34.0
BYD_DOLPHIN_Total,2024-10-31,0.0,51.0
BYD_DOLPHIN_Total,2024-11-30,0.0,38.0
BYD_DOLPHIN_Total,2024-12-31,0.0,34.0
BYD_SEAL_All_Wheel_Drive,2024-10-31,0.0,22.0
BYD_SEAL_All_Wheel_Drive,2024-11-30,0.0,20.0
BYD_SEAL_All_Wheel_Drive,2024-12-31,0.0,29.0
BYD_SEAL_Electric_BEV,2024-10-31,0.0,55.0
BYD_SEAL_Electric_BEV,2024-11-30,23.978765,34.0
BYD_SEAL_Electric_BEV,2024-12-31,0.0,42.0
BYD_SEAL_Hybrid,2024-10-31,0.0,0.0
BYD_SEAL_Hybrid,2024-11-30,0.0,0.0
BYD_SEAL_Hybrid,2024-12-31,0.0,0.0
BYD_SEAL_Total,2024-10-31,0.0,55.0
BYD_SEAL_Total,2024-11-30,22.093817,34.0
BYD_SEAL_Total,2024-12-31,0.0,42.0
BYD_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,4.0
BYD_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,11.0
BYD_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,5.0
BYD_SONSTIGE_Diesel,2024-10-31,0.0,0.0
BYD_SONSTIGE_Diesel,2024-11-30,0.0,0.0
BYD_SONSTIGE_Diesel,2024-12-31,0.0,0.0
BYD_SONSTIGE_Electric_BEV,2024-10-31,0.0,9.0
BYD_SONSTIGE_Electric_BEV,2024-11-30,0.0,13.0
BYD_SONSTIGE_Electric_BEV,2024-12-31,0.0,7.0
BYD_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
BYD_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
BYD_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
BYD_SONSTIGE_Total,2024-10-31,0.0,9.0
BYD_SONSTIGE_Total,2024-11-30,0.0,13.0
BYD_SONSTIGE_Total,2024-12-31,0.0,7.0
CADILLAC_ESCALADE_All_Wheel_Drive,2024-10-31,0.0,7.0
CADILLAC_ESCALADE_All_Wheel_Drive,2024-11-30,0.0,9.0
CADILLAC_ESCALADE_All_Wheel_Drive,2024-12-31,0.0,9.0
CADILLAC_ESCALADE_Petrol,2024-10-31,0.0,7.0
CADILLAC_ESCALADE_Petrol,2024-11-30,0.0,9.0
CADILLAC_ESCALADE_Petrol,2024-12-31,0.0,9.0
CADILLAC_ESCALADE_Total,2024-10-31,0.0,7.0
CADILLAC_ESCALADE_Total,2024-11-30,0.0,9.0
CADILLAC_ESCALADE_Total,2024-12-31,0.0,9.0
CADILLAC_XT4_All_Wheel_Drive,2024-10-31,0.0,0.0
CADILLAC_XT4_All_Wheel_Drive,2024-11-30,0.0,0.0
CADILLAC_XT4_All_Wheel_Drive,2024-12-31,0.0,0.0
CADILLAC_XT4_Petrol,2024-10-31,0.0,0.0
CADILLAC_XT4_Petrol,2024-11-30,0.0,0.0
CADILLAC_XT4_Petrol,2024-12-31,0.0,0.0
CADILLAC_XT4_Total,2024-10-31,0.0,0.0
CADILLAC_XT4_Total,2024-11-30,0.0,0.0
CADILLAC_XT4_Total,2024-12-31,0.0,0.0
CITROEN_BERLINGO_Diesel,2024-10-31,0.0,117.0
CITROEN_BERLINGO_Diesel,2024-11-30,46.005466,156.0
CITROEN_BERLINGO_Diesel,2024-12-31,0.0,272.0
CITROEN_BERLINGO_Electric_BEV,2024-10-31,0.0,73.0
CITROEN_BERLINGO_Electric_BEV,2024-11-30,30.36817,10.0
CITROEN_BERLINGO_Electric_BEV,2024-12-31,0.0,2.0
CITROEN_BERLINGO_Petrol,2024-10-31,0.0,104.0
CITROEN_BERLINGO_Petrol,2024-11-30,15.968144,78.0
CITROEN_BERLINGO_Petrol,2024-12-31,0.0,290.0
CITROEN_BERLINGO_Total,2024-10-31,0.0,294.0
CITROEN_BERLINGO_Total,2024-11-30,171.1193,244.0
CITROEN_BERLINGO_Total,2024-12-31,128.75908,564.0
CITROEN_C3_Electric_BEV,2024-10-31,0.0,12.0
CITROEN_C3_Electric_BEV,2024-11-30,0.0,59.0
CITROEN_C3_Electric_BEV,2024-12-31,0.0,49.0
CITROEN_C3_Hybrid,2024-10-31,0.0,0.0
CITROEN_C3_Hybrid,2024-11-30,0.0,6.0
CITROEN_C3_Hybrid,2024-12-31,0.0,6.0
CITROEN_C3_Petrol,2024-10-31,699.0563,114.0
CITROEN_C3_Petrol,2024-11-30,428.31577,373.0
CITROEN_C3_Petrol,2024-12-31,363.3848,426.0
CITROEN_C3_Total,2024-10-31,762.45325,127.0
CITROEN_C3_Total,2024-11-30,520.47876,438.0
CITROEN_C3_Total,2024-12-31,426.82434,481.0
CITROEN_C4_Diesel,2024-10-31,0.0,263.0
CITROEN_C4_Diesel,2024-11-30,76.22553,182.0
CITROEN_C4_Diesel,2024-12-31,57.95606,529.0
CITROEN_C4_Electric_BEV,2024-10-31,0.0,41.0
CITROEN_C4_Electric_BEV,2024-11-30,0.0,10.0
CITROEN_C4_Electric_BEV,2024-12-31,0.0,18.0
CITROEN_C4_Hybrid,2024-10-31,0.0,54.0
CITROEN_C4_Hybrid,2024-11-30,0.0,96.0
CITROEN_C4_Hybrid,2024-12-31,0.0,159.0
CITROEN_C4_Petrol,2024-10-31,560.2673,1789.0
CITROEN_C4_Petrol,2024-11-30,703.4968,741.0
CITROEN_C4_Petrol,2024-12-31,1207.3573,239.0
CITROEN_C4_Total,2024-10-31,585.6374,2147.0
CITROEN_C4_Total,2024-11-30,913.35913,1029.0
CITROEN_C4_Total,2024-12-31,1376.7378,945.0
CITROEN_C5_Diesel,2024-10-31,0.0,154.0
CITROEN_C5_Diesel,2024-11-30,0.63800526,419.0
CITROEN_C5_Diesel,2024-12-31,0.0,404.0
CITROEN_C5_Electric_BEV,2024-10-31,0.0,0.0
CITROEN_C5_Electric_BEV,2024-11-30,0.0,0.0
CITROEN_C5_Electric_BEV,2024-12-31,0.0,0.0
CITROEN_C5_Hybrid,2024-10-31,149.51343,320.0
CITROEN_C5_Hybrid,2024-11-30,171.32234,756.0
CITROEN_C5_Hybrid,2024-12-31,132.82193,521.0
CITROEN_C5_Petrol,2024-10-31,126.08173,49.0
CITROEN_C5_Petrol,2024-11-30,105.604744,193.0
CITROEN_C5_Petrol,2024-12-31,0.0,152.0
CITROEN_C5_Total,2024-10-31,472.6229,523.0
CITROEN_C5_Total,2024-11-30,407.2491,1368.0
CITROEN_C5_Total,2024-12-31,363.67746,1077.0
CITROEN_JUMPER_All_Wheel_Drive,2024-10-31,0.0,8.0
CITROEN_JUMPER_All_Wheel_Drive,2024-11-30,0.0,10.0
CITROEN_JUMPER_All_Wheel_Drive,2024-12-31,0.0,1.0
CITROEN_JUMPER_Diesel,2024-10-31,663.2015,705.0
CITROEN_JUMPER_Diesel,2024-11-30,728.70355,597.0
CITROEN_JUMPER_Diesel,2024-12-31,647.30963,399.0
CITROEN_JUMPER_Petrol,2024-10-31,0.0,2.0
CITROEN_JUMPER_Petrol,2024-11-30,0.0,3.0
CITROEN_JUMPER_Petrol,2024-12-31,0.0,0.0
CITROEN_JUMPER_Total,2024-10-31,657.2358,707.0
CITROEN_JUMPER_Total,2024-11-30,745.54816,600.0
CITROEN_JUMPER_Total,2024-12-31,662.0499,399.0
CITROEN_JUMPY_All_Wheel_Drive,2024-10-31,0.0,0.0
CITROEN_JUMPY_All_Wheel_Drive,2024-11-30,0.0,0.0
CITROEN_JUMPY_All_Wheel_Drive,2024-12-31,0.0,0.0
CITROEN_JUMPY_Diesel,2024-10-31,0.0,179.0
CITROEN_JUMPY_Diesel,2024-11-30,156.21495,194.0
CITROEN_JUMPY_Diesel,2024-12-31,0.0,254.0
CITROEN_JUMPY_Electric_BEV,2024-10-31,0.0,8.0
CITROEN_JUMPY_Electric_BEV,2024-11-30,0.0,10.0
CITROEN_JUMPY_Electric_BEV,2024-12-31,0.0,4.0
CITROEN_JUMPY_Petrol,2024-10-31,0.0,0.0
CITROEN_JUMPY_Petrol,2024-11-30,0.0,0.0
CITROEN_JUMPY_Petrol,2024-12-31,0.0,0.0
CITROEN_JUMPY_Total,2024-10-31,0.0,187.0
CITROEN_JUMPY_Total,2024-11-30,189.979,204.0
CITROEN_JUMPY_Total,2024-12-31,0.0,258.0
DACIA_DUSTER_All_Wheel_Drive,2024-10-31,182.91101,422.0
DACIA_DUSTER_All_Wheel_Drive,2024-11-30,221.97868,476.0
DACIA_DUSTER_All_Wheel_Drive,2024-12-31,246.46326,368.0
DACIA_DUSTER_Diesel,2024-10-31,15.622991,19.0
DACIA_DUSTER_Diesel,2024-11-30,33.671238,14.0
DACIA_DUSTER_Diesel,2024-12-31,0.0,29.0
DACIA_DUSTER_Hybrid,2024-10-31,590.3268,1667.0
DACIA_DUSTER_Hybrid,2024-11-30,801.41016,1474.0
DACIA_DUSTER_Hybrid,2024-12-31,1185.9855,1258.0
DACIA_DUSTER_Petrol,2024-10-31,623.5453,347.0
DACIA_DUSTER_Petrol,2024-11-30,542.9401,356.0
DACIA_DUSTER_Petrol,2024-12-31,510.83542,268.0
DACIA_DUSTER_Total,2024-10-31,1515.7007,2033.0
DACIA_DUSTER_Total,2024-11-30,1532.9473,1844.0
DACIA_DUSTER_Total,2024-12-31,1842.7059,1555.0
DACIA_JOGGER_Hybrid,2024-10-31,80.02772,258.0
DACIA_JOGGER_Hybrid,2024-11-30,140.46321,224.0
DACIA_JOGGER_Hybrid,2024-12-31,92.80811,363.0
DACIA_JOGGER_Petrol,2024-10-31,651.4953,861.0
DACIA_JOGGER_Petrol,2024-11-30,781.60486,970.0
DACIA_JOGGER_Petrol,2024-12-31,722.6281,1589.0
DACIA_JOGGER_Total,2024-10-31,836.82904,1119.0
DACIA_JOGGER_Total,2024-11-30,1002.4145,1194.0
DACIA_JOGGER_Total,2024-12-31,991.0592,1952.0
DACIA_SANDERO_All_Wheel_Drive,2024-10-31,0.0,0.0
DACIA_SANDERO_All_Wheel_Drive,2024-11-30,0.0,0.0
DACIA_SANDERO_All_Wheel_Drive,2024-12-31,0.0,0.0
DACIA_SANDERO_Petrol,2024-10-31,1954.176,2057.0
DACIA_SANDERO_Petrol,2024-11-30,2082.671,2385.0
DACIA_SANDERO_Petrol,2024-12-31,2113.4883,3158.0
DACIA_SANDERO_Total,2024-10-31,1989.9491,2057.0
DACIA_SANDERO_Total,2024-11-30,2082.1106,2385.0
DACIA_SANDERO_Total,2024-12-31,2107.338,3158.0
DACIA_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
DACIA_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
DACIA_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
DACIA_SONSTIGE_Petrol,2024-10-31,0.0,0.0
DACIA_SONSTIGE_Petrol,2024-11-30,0.0,1.0
DACIA_SONSTIGE_Petrol,2024-12-31,0.0,1.0
DACIA_SONSTIGE_Total,2024-10-31,0.0,0.0
DACIA_SONSTIGE_Total,2024-11-30,0.0,1.0
DACIA_SONSTIGE_Total,2024-12-31,0.0,1.0
DACIA_SPRING_Electric_BEV,2024-10-31,9.135747,289.0
DACIA_SPRING_Electric_BEV,2024-11-30,108.64393,288.0
DACIA_SPRING_Electric_BEV,2024-12-31,250.07565,580.0
DACIA_SPRING_Total,2024-10-31,0.0,289.0
DACIA_SPRING_Total,2024-11-30,79.267525,288.0
DACIA_SPRING_Total,2024-12-31,196.94865,580.0
FERRARI_296_Convertibles,2024-10-31,0.0,42.0
FERRARI_296_Convertibles,2024-11-30,0.0,20.0
FERRARI_296_Convertibles,2024-12-31,0.0,8.0
FERRARI_296_Hybrid,2024-10-31,0.0,52.0
FERRARI_296_Hybrid,2024-11-30,0.0,27.0
FERRARI_296_Hybrid,2024-12-31,0.0,9.0
FERRARI_296_Petrol,2024-10-31,0.0,0.0
FERRARI_296_Petrol,2024-11-30,0.0,0.0
FERRARI_296_Petrol,2024-12-31,0.0,0.0
FERRARI_296_Total,2024-10-31,0.0,52.0
FERRARI_296_Total,2024-11-30,0.0,27.0
FERRARI_296_Total,2024-12-31,0.0,9.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2024-10-31,0.0,41.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2024-11-30,1.1854906,37.0
FERRARI_PUROSANGUE_All_Wheel_Drive,2024-12-31,0.0,28.0
FERRARI_PUROSANGUE_Petrol,2024-10-31,0.0,41.0
FERRARI_PUROSANGUE_Petrol,2024-11-30,0.0,37.0
FERRARI_PUROSANGUE_Petrol,2024-12-31,0.0,28.0
FERRARI_PUROSANGUE_Total,2024-10-31,0.0,41.0
FERRARI_PUROSANGUE_Total,2024-11-30,0.55411243,37.0
FERRARI_PUROSANGUE_Total,2024-12-31,0.0,28.0
FERRARI_ROMA_Convertibles,2024-10-31,0.0,19.0
FERRARI_ROMA_Convertibles,2024-11-30,0.0,18.0
FERRARI_ROMA_Convertibles,2024-12-31,0.0,8.0
FERRARI_ROMA_Petrol,2024-10-31,0.0,20.0
FERRARI_ROMA_Petrol,2024-11-30,0.0,19.0
FERRARI_ROMA_Petrol,2024-12-31,0.0,8.0
FERRARI_ROMA_Total,2024-10-31,0.0,20.0
FERRARI_ROMA_Total,2024-11-30,0.0,19.0
FERRARI_ROMA_Total,2024-12-31,0.0,8.0
FERRARI_SF90_All_Wheel_Drive,2024-10-31,0.0,10.0
FERRARI_SF90_All_Wheel_Drive,2024-11-30,0.0,11.0
FERRARI_SF90_All_Wheel_Drive,2024-12-31,0.0,6.0
FERRARI_SF90_Convertibles,2024-10-31,0.0,8.0
FERRARI_SF90_Convertibles,2024-11-30,0.0,9.0
FERRARI_SF90_Convertibles,2024-12-31,0.0,5.0
FERRARI_SF90_Hybrid,2024-10-31,0.0,10.0
FERRARI_SF90_Hybrid,2024-11-30,0.0,11.0
FERRARI_SF90_Hybrid,2024-12-31,0.0,6.0
FERRARI_SF90_Petrol,2024-10-31,0.0,0.0
FERRARI_SF90_Petrol,2024-11-30,0.0,0.0
FERRARI_SF90_Petrol,2024-12-31,0.0,0.0
FERRARI_SF90_Total,2024-10-31,0.0,10.0
FERRARI_SF90_Total,2024-11-30,0.0,11.0
FERRARI_SF90_Total,2024-12-31,0.0,6.0
FERRARI_SONSTIGE_Convertibles,2024-10-31,0.0,4.0
FERRARI_SONSTIGE_Convertibles,2024-11-30,0.0,1.0
FERRARI_SONSTIGE_Convertibles,2024-12-31,0.0,4.0
FERRARI_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
FERRARI_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
FERRARI_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
FERRARI_SONSTIGE_Petrol,2024-10-31,0.0,4.0
FERRARI_SONSTIGE_Petrol,2024-11-30,0.0,1.0
FERRARI_SONSTIGE_Petrol,2024-12-31,0.0,7.0
FERRARI_SONSTIGE_Total,2024-10-31,0.0,4.0
FERRARI_SONSTIGE_Total,2024-11-30,0.0,1.0
FERRARI_SONSTIGE_Total,2024-12-31,0.0,7.0
FIAT_500_Electric_BEV,2024-10-31,760.88245,392.0
FIAT_500_Electric_BEV,2024-11-30,1025.5265,121.0
FIAT_500_Electric_BEV,2024-12-31,617.7997,174.0
FIAT_500_Hybrid,2024-10-31,450.8302,16.0
FIAT_500_Hybrid,2024-11-30,400.9964,5.0
FIAT_500_Hybrid,2024-12-31,185.97841,14.0
FIAT_500_Petrol,2024-10-31,0.0,55.0
FIAT_500_Petrol,2024-11-30,18.364386,9.0
FIAT_500_Petrol,2024-12-31,0.0,3.0
FIAT_500_Total,2024-10-31,1800.2122,463.0
FIAT_500_Total,2024-11-30,1520.2292,135.0
FIAT_500_Total,2024-12-31,1142.0215,191.0
FIAT_600_Electric_BEV,2024-10-31,0.0,122.0
FIAT_600_Electric_BEV,2024-11-30,0.0,132.0
FIAT_600_Electric_BEV,2024-12-31,0.0,102.0
FIAT_600_Hybrid,2024-10-31,98.088264,720.0
FIAT_600_Hybrid,2024-11-30,395.4619,771.0
FIAT_600_Hybrid,2024-12-31,450.71417,580.0
FIAT_600_Petrol,2024-10-31,0.0,0.0
FIAT_600_Petrol,2024-11-30,0.0,0.0
FIAT_600_Petrol,2024-12-31,0.0,1.0
FIAT_600_Total,2024-10-31,129.40872,842.0
FIAT_600_Total,2024-11-30,437.4225,903.0
FIAT_600_Total,2024-12-31,543.2414,683.0
FIAT_DOBLO_Diesel,2024-10-31,0.0,0.0
FIAT_DOBLO_Diesel,2024-11-30,0.0,0.0
FIAT_DOBLO_Diesel,2024-12-31,0.0,0.0
FIAT_DOBLO_Electric_BEV,2024-10-31,0.0,0.0
FIAT_DOBLO_Electric_BEV,2024-11-30,0.0,0.0
FIAT_DOBLO_Electric_BEV,2024-12-31,0.0,0.0
FIAT_DOBLO_Petrol,2024-10-31,0.0,0.0
FIAT_DOBLO_Petrol,2024-11-30,0.0,2.0
FIAT_DOBLO_Petrol,2024-12-31,0.0,1.0
FIAT_DOBLO_Total,2024-10-31,0.0,0.0
FIAT_DOBLO_Total,2024-11-30,0.0,2.0
FIAT_DOBLO_Total,2024-12-31,0.0,1.0
FIAT_DUCATO_All_Wheel_Drive,2024-10-31,0.0,15.0
FIAT_DUCATO_All_Wheel_Drive,2024-11-30,0.0,15.0
FIAT_DUCATO_All_Wheel_Drive,2024-12-31,0.0,12.0
FIAT_DUCATO_Diesel,2024-10-31,1541.923,1774.0
FIAT_DUCATO_Diesel,2024-11-30,1692.2175,1379.0
FIAT_DUCATO_Diesel,2024-12-31,1629.6937,945.0
FIAT_DUCATO_Electric_BEV,2024-10-31,0.0,0.0
FIAT_DUCATO_Electric_BEV,2024-11-30,0.0,0.0
FIAT_DUCATO_Electric_BEV,2024-12-31,0.0,0.0
FIAT_DUCATO_Petrol,2024-10-31,0.0,4.0
FIAT_DUCATO_Petrol,2024-11-30,0.0,7.0
FIAT_DUCATO_Petrol,2024-12-31,0.0,2.0
